Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.5000e+01,6.1790e+00,-1.9748e-01,8.6256e-01,1.0000e+00,-9.9380e-01,8.6255e-01,4.7054e+01,-4.1815e-02
5.6000e+01,6.3014e+00,8.9332e-02,8.5261e-01,1.0000e+00,-9.9380e-01,9.2416e-01,4.1348e+01,-1.4071e-01
5.7000e+01,6.9005e+00,4.4444e-01,8.7924e-01,1.0000e+00,-9.9380e-01,8.4567e-01,3.9112e+01,6.8675e-02
5.9000e+01,7.6060e+00,-2.1692e-01,7.6880e-01,1.0000e+00,-9.9380e-01,9.3187e-01,5.1706e+01,3.3664e-02
6.0000e+01,6.0125e+00,3.9986e-02,8.6327e-01,1.0000e+00,-9.9380e-01,8.6162e-01,4.4358e+01,-3.7425e-03
6.1000e+01,6.9399e+00,-8.6098e-02,8.7766e-01,1.0000e+00,-9.9380e-01,8.6207e-01,4.5875e+01,-2.3629e-02
6.2000e+01,7.4297e+00,-2.5048e-01,8.4434e-01,1.0000e+00,-9.9380e-01,9.2549e-01,4.0520e+01,-1.1748e-01
6.3000e+01,7.8503e+00,2.9096e-02,8.6081e-01,1.0000e+00,-9.9380e-01,8.5563e-01,4.4694e+01,-8.8597e-03
0.0000e+00,6.9404e+00,8.5615e-02,8.5620e-01,1.0000e+00,-9.9400e-01,8.0092e-01,4.5772e+01,-2.8757e-02
1.0000e+00,6.8332e+00,-1.4157e-01,8.7666e-01,1.0000e+00,-9.9400e-01,8.0703e-01,4.8159e+01,-6.1938e-02
2.0000e+00,7.1720e+00,2.7667e-01,9.0998e-01,1.0000e+00,-9.9400e-01,7.9946e-01,4.3279e+01,8.8770e-03
3.0000e+00,6.2001e+00,-3.0540e-01,8.2122e-01,1.0000e+00,-9.9400e-01,8.7004e-01,4.3463e+01,-1.3832e-01
4.0000e+00,7.7956e+00,-1.1112e-01,8.5368e-01,1.0000e+00,-9.9400e-01,8.7033e-01,4.4691e+01,-1.5239e-01
5.0000e+00,7.7250e+00,-1.3511e-02,8.4028e-01,1.0000e+00,-9.9400e-01,8.6812e-01,4.4648e+01,-1.5681e-01
6.0000e+00,7.4142e+00,3.6704e-02,8.8186e-01,1.0000e+00,-9.9400e-01,8.6812e-01,4.5140e+01,-1.6299e-01
7.0000e+00,7.4994e+00,-4.2131e-01,8.2356e-01,1.0000e+00,-9.9400e-01,8.8733e-01,4.8784e+01,7.6883e-02
8.0000e+00,6.0252e+00,8.3187e-02,8.4784e-01,1.0000e+00,-9.9400e-01,6.9345e-01,3.9377e+01,-1.6224e+00
9.0000e+00,7.3371e+00,1.0867e-01,8.7214e-01,1.0000e+00,-9.9400e-01,7.9869e-01,4.5561e+01,-2.5208e-02
1.0000e+01,7.8495e+00,-1.3120e-01,8.4949e-01,1.0000e+00,-9.9400e-01,8.8753e-01,5.3070e+01,8.8096e-02
1.1000e+01,7.9159e+00,-1.3866e-03,8.4958e-01,1.0000e+00,-9.9400e-01,8.9892e-01,5.5079e+01,9.2996e-02
1.2000e+01,7.8630e+00,-2.8833e-02,8.8274e-01,1.0000e+00,-9.9400e-01,8.6921e-01,4.5187e+01,-1.5985e-01
1.3000e+01,7.1818e+00,-2.0977e-01,8.6235e-01,1.0000e+00,-9.9400e-01,8.6996e-01,4.4624e+01,-1.4760e-01
1.4000e+01,7.4017e+00,-4.5981e-01,8.4932e-01,1.0000e+00,-9.9400e-01,8.0653e-01,5.0855e+01,-1.1732e-01
1.5000e+01,6.5191e+00,1.7974e-01,8.4999e-01,1.0000e+00,-9.9400e-01,7.9741e-01,4.4675e+01,-1.4212e-02
1.6000e+01,6.7419e+00,-9.6065e-02,8.4134e-01,1.0000e+00,-9.9400e-01,8.6684e-01,4.4728e+01,-1.5358e-01
1.7000e+01,6.8442e+00,-1.7778e-01,8.6390e-01,1.0000e+00,-9.9400e-01,8.6963e-01,4.4762e+01,-1.4984e-01
1.8000e+01,6.4985e+00,-2.4715e-01,8.4746e-01,1.0000e+00,-9.9400e-01,8.0498e-01,4.9199e+01,-8.1349e-02
1.9000e+01,7.0574e+00,7.7349e-02,8.1509e-01,1.0000e+00,-9.9400e-01,8.0005e-01,4.5867e+01,-3.2261e-02
2.0000e+01,7.3680e+00,1.6193e-01,8.4872e-01,1.0000e+00,-9.9400e-01,8.6682e-01,4.4396e+01,-1.6385e-01
2.1000e+01,7.4273e+00,-7.4129e-02,8.4901e-01,1.0000e+00,-9.9400e-01,8.6913e-01,4.4724e+01,-1.5439e-01
2.2000e+01,7.5311e+00,1.9218e-01,8.7139e-01,1.0000e+00,-9.9400e-01,7.9880e-01,4.4470e+01,-1.0138e-02
2.3000e+01,7.1504e+00,1.0958e-01,8.8579e-01,1.0000e+00,-9.9400e-01,9.0434e-01,5.6490e+01,1.1913e-01
2.4000e+01,6.0219e+00,1.4243e-01,8.1335e-01,1.0000e+00,-9.9400e-01,8.0265e-01,4.4963e+01,-1.9706e-02
2.5000e+01,7.2850e+00,-1.4343e-01,8.8760e-01,1.0000e+00,-9.9400e-01,8.7030e-01,4.5147e+01,-1.5383e-01
2.6000e+01,7.2507e+00,1.5022e-01,8.6701e-01,1.0000e+00,-9.9400e-01,7.9807e-01,4.5047e+01,-1.8423e-02
2.7000e+01,7.0078e+00,1.3723e-01,8.4363e-01,1.0000e+00,-9.9400e-01,8.6563e-01,4.4496e+01,-1.6319e-01
2.8000e+01,7.1658e+00,8.6376e-02,8.9207e-01,1.0000e+00,-9.9400e-01,7.9998e-01,4.5802e+01,-2.7410e-02
2.9000e+01,6.8008e+00,-1.5138e-01,8.9884e-01,1.0000e+00,-9.9400e-01,8.6955e-01,4.5338e+01,-1.5482e-01
3.0000e+01,7.7390e+00,2.1753e-01,9.0806e-01,1.0000e+00,-9.9400e-01,9.0629e-01,5.8016e+01,1.4572e-01
3.1000e+01,7.3623e+00,-7.2173e-02,8.8257e-01,1.0000e+00,-9.9400e-01,8.6701e-01,4.5326e+01,-1.5863e-01
3.2000e+01,6.8466e+00,4.8925e-01,8.4274e-01,1.0000e+00,-9.9400e-01,7.9530e-01,4.0267e+01,5.1858e-02
3.3000e+01,6.4663e+00,-9.6806e-02,8.8972e-01,1.0000e+00,-9.9400e-01,8.7148e-01,4.5159e+01,-1.5618e-01
3.4000e+01,7.5183e+00,1.4343e-02,8.5244e-01,1.0000e+00,-9.9400e-01,8.6783e-01,4.4807e+01,-1.5923e-01
3.5000e+01,6.1421e+00,-1.1051e-01,8.4242e-01,1.0000e+00,-9.9400e-01,8.0417e-01,4.7894e+01,-5.9773e-02
3.6000e+01,6.6243e+00,3.9734e-02,8.4953e-01,1.0000e+00,-9.9400e-01,8.0055e-01,4.6337e+01,-3.6977e-02
3.7000e+01,6.6445e+00,2.1262e-01,7.8627e-01,1.0000e+00,-9.9400e-01,7.9639e-01,4.4211e+01,-1.1280e-02
3.8000e+01,6.8052e+00,-1.0115e-01,8.8354e-01,1.0000e+00,-9.9400e-01,8.7146e-01,4.5071e+01,-1.5532e-01
3.9000e+01,6.9773e+00,-2.1851e-01,7.8237e-01,1.0000e+00,-9.9400e-01,8.6903e-01,4.3249e+01,-1.4161e-01
4.0000e+01,6.3019e+00,8.7911e-02,7.8241e-01,1.0000e+00,-9.9400e-01,8.0189e-01,4.5634e+01,-3.0547e-02
4.1000e+01,6.5500e+00,1.1256e-01,8.5226e-01,1.0000e+00,-9.9400e-01,6.9439e-01,3.9184e+01,-1.6217e+00
4.2000e+01,6.8210e+00,3.4995e-02,8.6038e-01,1.0000e+00,-9.9400e-01,8.6977e-01,4.4771e+01,-1.6007e-01
4.3000e+01,6.1893e+00,2.5550e-01,8.0659e-01,1.0000e+00,-9.9400e-01,6.8966e-01,3.8084e+01,-1.6084e+00
4.4000e+01,7.1260e+00,5.2822e-02,8.5825e-01,1.0000e+00,-9.9400e-01,8.6848e-01,4.4779e+01,-1.6103e-01
4.5000e+01,7.2797e+00,2.0111e-01,9.0899e-01,1.0000e+00,-9.9400e-01,8.6661e-01,4.4908e+01,-1.7109e-01
4.6000e+01,7.1200e+00,-3.7476e-01,8.7817e-01,1.0000e+00,-9.9400e-01,8.7138e-01,4.3958e+01,-1.3696e-01
4.7000e+01,6.2338e+00,1.3136e-01,7.7156e-01,1.0000e+00,-9.9400e-01,6.9376e-01,3.9002e+01,-1.6124e+00
4.8000e+01,7.9438e+00,3.4317e-01,8.5122e-01,1.0000e+00,-9.9400e-01,9.0516e-01,6.0472e+01,1.3715e-01
4.9000e+01,6.3568e+00,-5.8035e-02,8.2985e-01,1.0000e+00,-9.9400e-01,8.0196e-01,4.7389e+01,-5.2955e-02
5.0000e+01,6.3720e+00,9.3990e-02,8.3673e-01,1.0000e+00,-9.9400e-01,7.9878e-01,4.5723e+01,-2.9275e-02
5.1000e+01,6.7397e+00,1.0509e-01,8.4633e-01,1.0000e+00,-9.9400e-01,7.9909e-01,4.5582e+01,-2.6799e-02
5.2000e+01,7.2273e+00,-2.3448e-01,8.4523e-01,1.0000e+00,-9.9400e-01,8.7002e-01,4.4248e+01,-1.4460e-01
5.3000e+01,6.6478e+00,2.3883e-02,8.3903e-01,1.0000e+00,-9.9400e-01,8.6979e-01,4.4492e+01,-1.5755e-01
5.4000e+01,7.8709e+00,2.6336e-01,8.8070e-01,1.0000e+00,-9.9400e-01,8.6685e-01,4.4234e+01,-1.6866e-01
5.5000e+01,6.1790e+00,-2.1241e-01,8.5754e-01,1.0000e+00,-9.9400e-01,8.0477e-01,4.8898e+01,-7.5384e-02
5.6000e+01,6.3014e+00,1.3583e-01,8.4361e-01,1.0000e+00,-9.9400e-01,8.6728e-01,4.4409e+01,-1.6256e-01
5.7000e+01,6.9005e+00,4.7954e-01,8.6456e-01,1.0000e+00,-9.9400e-01,7.8954e-01,4.0633e+01,4.7780e-02
5.8000e+01,7.5991e+00,-3.6555e-02,8.4891e-01,1.0000e+00,-9.9400e-01,8.9613e-01,5.4535e+01,9.0764e-02
5.9000e+01,7.6060e+00,-2.6069e-01,7.7456e-01,1.0000e+00,-9.9400e-01,8.7345e-01,5.2113e+01,7.0941e-02
6.0000e+01,6.0125e+00,4.8499e-02,8.5771e-01,1.0000e+00,-9.9400e-01,8.0440e-01,4.6116e+01,-3.3139e-02
6.1000e+01,6.9399e+00,-1.9705e-01,8.6777e-01,1.0000e+00,-9.9400e-01,8.0432e-01,4.8776e+01,-7.2718e-02
6.2000e+01,7.4297e+00,-1.7904e-01,8.5595e-01,1.0000e+00,-9.9400e-01,8.6855e-01,4.4700e+01,-1.4955e-01
6.3000e+01,7.8503e+00,1.0274e-01,8.5332e-01,1.0000e+00,-9.9400e-01,7.9851e-01,4.5634e+01,-2.7202e-02
0.0000e+00,6.9404e+00,5.3133e-02,8.5696e-01,1.0000e+00,-9.9420e-01,7.4333e-01,4.7921e+01,-6.4092e-02
1.0000e+00,6.8332e+00,-2.5073e-01,8.5814e-01,1.0000e+00,-9.9420e-01,7.4888e-01,5.0751e+01,-1.1060e-01
2.0000e+00,7.1720e+00,2.0329e-01,9.1425e-01,1.0000e+00,-9.9420e-01,7.4223e-01,4.6132e+01,-3.4270e-02
3.0000e+00,6.2001e+00,-2.7424e-01,8.3614e-01,1.0000e+00,-9.9420e-01,8.1256e-01,4.7402e+01,-1.6854e-01
4.0000e+00,7.7956e+00,-8.9471e-02,8.4795e-01,1.0000e+00,-9.9420e-01,8.1275e-01,4.7903e+01,-1.7758e-01
5.0000e+00,7.7250e+00,1.3474e-02,8.3363e-01,1.0000e+00,-9.9420e-01,8.1057e-01,4.7730e+01,-1.8020e-01
6.0000e+00,7.4142e+00,-1.9319e-02,8.9258e-01,1.0000e+00,-9.9420e-01,8.1043e-01,4.8461e+01,-1.8463e-01
7.0000e+00,7.4994e+00,-3.6081e-01,8.4058e-01,1.0000e+00,-9.9420e-01,8.2919e-01,5.0711e+01,1.1578e-01
8.0000e+00,6.0252e+00,-3.1358e-03,8.4201e-01,1.0000e+00,-9.9420e-01,6.3741e-01,4.0186e+01,-1.6305e+00
9.0000e+00,7.3371e+00,6.1935e-02,8.6460e-01,1.0000e+00,-9.9420e-01,7.4111e-01,4.7889e+01,-6.3304e-02
1.0000e+01,7.8495e+00,-1.5777e-01,8.4290e-01,1.0000e+00,-9.9420e-01,8.2875e-01,5.3895e+01,1.2068e-01
1.1000e+01,7.9159e+00,-6.2628e-03,8.3873e-01,1.0000e+00,-9.9420e-01,8.3966e-01,5.6282e+01,1.2302e-01
1.2000e+01,7.8630e+00,4.4096e-02,8.7850e-01,1.0000e+00,-9.9420e-01,8.1159e-01,4.8097e+01,-1.8431e-01
1.3000e+01,7.1818e+00,-1.4980e-01,8.7589e-01,1.0000e+00,-9.9420e-01,8.1231e-01,4.8250e+01,-1.7772e-01
1.4000e+01,7.4017e+00,-4.1387e-01,8.4003e-01,1.0000e+00,-9.9420e-01,7.4814e-01,5.1971e+01,-1.3965e-01
1.5000e+01,6.5191e+00,2.3913e-01,8.4000e-01,1.0000e+00,-9.9420e-01,7.4027e-01,4.5728e+01,-3.3089e-02
1.6000e+01,6.7419e+00,-8.7948e-02,8.4483e-01,1.0000e+00,-9.9420e-01,8.0923e-01,4.8055e+01,-1.7888e-01
1.7000e+01,6.8442e+00,-2.4460e-01,8.5964e-01,1.0000e+00,-9.9420e-01,8.1206e-01,4.7869e+01,-1.7198e-01
1.8000e+01,6.4985e+00,-2.1409e-01,8.4856e-01,1.0000e+00,-9.9420e-01,7.4688e-01,5.0484e+01,-1.0609e-01
1.9000e+01,7.0574e+00,1.4937e-01,8.2105e-01,1.0000e+00,-9.9420e-01,7.4270e-01,4.6780e+01,-4.9649e-02
2.0000e+01,7.3680e+00,1.7294e-01,8.6072e-01,1.0000e+00,-9.9420e-01,8.0932e-01,4.7494e+01,-1.8460e-01
2.1000e+01,7.4273e+00,-6.2935e-02,8.4336e-01,1.0000e+00,-9.9420e-01,8.1155e-01,4.7901e+01,-1.7860e-01
2.2000e+01,7.5311e+00,2.2887e-01,8.7549e-01,1.0000e+00,-9.9420e-01,7.4164e-01,4.5828e+01,-3.2247e-02
2.3000e+01,7.1504e+00,6.3712e-02,8.8745e-01,1.0000e+00,-9.9420e-01,8.4497e-01,5.6830e+01,1.4738e-01
2.4000e+01,6.0219e+00,8.7118e-02,8.1392e-01,1.0000e+00,-9.9420e-01,7.4516e-01,4.7444e+01,-5.9590e-02
2.5000e+01,7.2850e+00,-1.8455e-01,8.8367e-01,1.0000e+00,-9.9420e-01,8.1264e-01,4.8285e+01,-1.7665e-01
2.6000e+01,7.2507e+00,8.5769e-02,8.8076e-01,1.0000e+00,-9.9420e-01,7.4054e-01,4.7634e+01,-5.8560e-02
2.7000e+01,7.0078e+00,1.4366e-01,8.4007e-01,1.0000e+00,-9.9420e-01,8.0813e-01,4.7489e+01,-1.8317e-01
2.8000e+01,7.1658e+00,5.0715e-02,8.8022e-01,1.0000e+00,-9.9420e-01,7.4238e-01,4.7984e+01,-6.3629e-02
