Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
3.3000e+01,1.1353e+01,2.3869e-01,8.6500e-01,1.0000e+00,-9.9380e-01,9.3022e-01,5.1595e+01,-5.8648e-01
3.4000e+01,1.1282e+01,1.3234e-01,8.8992e-01,1.0000e+00,-9.9380e-01,9.3079e-01,5.1653e+01,-5.8640e-01
3.5000e+01,1.0523e+01,-2.0874e-01,8.7668e-01,1.0000e+00,-9.9380e-01,9.2992e-01,4.8722e+01,-5.1384e-01
3.6000e+01,1.0110e+01,7.9248e-02,8.4807e-01,1.0000e+00,-9.9380e-01,9.3093e-01,5.0691e+01,-5.6967e-01
3.7000e+01,1.1342e+01,1.0911e-01,8.2396e-01,1.0000e+00,-9.9380e-01,9.3009e-01,5.0446e+01,-5.6702e-01
3.8000e+01,1.0692e+01,2.2384e-01,8.7503e-01,1.0000e+00,-9.9380e-01,9.3147e-01,5.1697e+01,-5.8817e-01
3.9000e+01,1.1545e+01,-3.1403e-01,8.7955e-01,1.0000e+00,-9.9380e-01,9.2945e-01,4.7528e+01,-4.7985e-01
4.0000e+01,1.1262e+01,2.9828e-01,8.6590e-01,1.0000e+00,-9.9380e-01,9.3065e-01,5.1666e+01,-5.8707e-01
4.1000e+01,1.1901e+01,-2.4590e-01,8.4798e-01,1.0000e+00,-9.9380e-01,9.2790e-01,4.7902e+01,-4.9223e-01
4.2000e+01,1.0163e+01,-1.8923e-01,8.5993e-01,1.0000e+00,-9.9380e-01,9.2776e-01,4.8748e+01,-5.1440e-01
4.3000e+01,1.0474e+01,7.5372e-02,8.8261e-01,1.0000e+00,-9.9380e-01,9.3145e-01,5.1224e+01,-5.7840e-01
4.4000e+01,1.1403e+01,6.1483e-02,8.6368e-01,1.0000e+00,-9.9380e-01,9.2945e-01,5.0901e+01,-5.7169e-01
4.5000e+01,1.1391e+01,2.2979e-01,6.9354e-01,1.0000e+00,-9.9380e-01,9.2707e-01,4.8158e+01,-5.4349e-01
4.6000e+01,1.1776e+01,2.5514e-03,8.5975e-01,1.0000e+00,-9.9380e-01,9.3075e-01,5.0399e+01,-5.6080e-01
4.7000e+01,1.0553e+01,-9.1596e-02,8.5662e-01,1.0000e+00,-9.9380e-01,9.2864e-01,4.9642e+01,-5.3992e-01
4.8000e+01,1.0652e+01,2.4650e-02,8.3240e-01,1.0000e+00,-9.9380e-01,9.3051e-01,5.0094e+01,-5.5676e-01
4.9000e+01,1.0378e+01,-2.3795e-01,8.6687e-01,1.0000e+00,-9.9380e-01,9.2679e-01,4.8351e+01,-5.0172e-01
5.0000e+01,1.1571e+01,-3.4378e-01,8.9313e-01,1.0000e+00,-9.9380e-01,9.2793e-01,4.7421e+01,-4.7425e-01
5.1000e+01,1.1185e+01,3.1219e-01,8.4846e-01,1.0000e+00,-9.9380e-01,9.3104e-01,5.1346e+01,-5.8331e-01
5.2000e+01,1.0981e+01,1.0619e-01,8.7288e-01,1.0000e+00,-9.9380e-01,9.3125e-01,5.1240e+01,-5.7951e-01
5.3000e+01,1.0206e+01,2.2535e-01,8.6867e-01,1.0000e+00,-9.9380e-01,9.3106e-01,5.1605e+01,-5.8684e-01
5.4000e+01,1.1804e+01,2.2343e-01,8.6151e-01,1.0000e+00,-9.9380e-01,9.3130e-01,5.1470e+01,-5.8514e-01
5.5000e+01,1.0098e+01,-2.5175e-01,8.6355e-01,1.0000e+00,-9.9380e-01,9.2800e-01,4.8089e+01,-4.9582e-01
5.6000e+01,1.0987e+01,-9.3756e-02,8.9115e-01,1.0000e+00,-9.9380e-01,9.3086e-01,5.0095e+01,-5.4995e-01
5.7000e+01,1.0976e+01,-1.1316e-01,8.1882e-01,1.0000e+00,-9.9380e-01,9.2834e-01,4.8799e+01,-5.2199e-01
5.8000e+01,1.0564e+01,1.0734e-01,7.9590e-01,1.0000e+00,-9.9380e-01,9.2870e-01,4.9959e+01,-5.5921e-01
5.9000e+01,1.1317e+01,-3.7372e-02,8.9475e-01,1.0000e+00,-9.9380e-01,9.3031e-01,5.0662e+01,-5.6348e-01
6.0000e+01,1.0586e+01,-1.4366e-01,8.7652e-01,1.0000e+00,-9.9380e-01,9.3043e-01,4.9396e+01,-5.3261e-01
6.1000e+01,1.0831e+01,1.4817e-01,8.8102e-01,1.0000e+00,-9.9380e-01,9.3142e-01,5.1558e+01,-5.8546e-01
6.2000e+01,1.0584e+01,1.4389e-01,8.6875e-01,1.0000e+00,-9.9380e-01,9.3078e-01,5.1359e+01,-5.8217e-01
6.3000e+01,1.1036e+01,2.9721e-01,8.6121e-01,1.0000e+00,-9.9380e-01,9.3065e-01,5.1583e+01,-5.8612e-01
0.0000e+00,1.0459e+01,4.0643e-02,8.9069e-01,1.0000e+00,-9.9400e-01,8.7286e-01,5.3042e+01,-5.8253e-01
1.0000e+00,1.0878e+01,-3.3952e-01,8.2330e-01,1.0000e+00,-9.9400e-01,8.6612e-01,4.8782e+01,-4.6063e-01
2.0000e+00,1.0445e+01,3.3642e-01,8.9764e-01,1.0000e+00,-9.9400e-01,8.7231e-01,5.3885e+01,-5.9516e-01
3.0000e+00,1.0594e+01,5.5950e-02,8.7450e-01,1.0000e+00,-9.9400e-01,8.7230e-01,5.2904e+01,-5.8052e-01
4.0000e+00,1.1768e+01,1.7037e-01,8.4173e-01,1.0000e+00,-9.9400e-01,8.7235e-01,5.2837e+01,-5.8362e-01
5.0000e+00,1.0662e+01,-2.9736e-01,8.5455e-01,1.0000e+00,-9.9400e-01,8.6988e-01,4.9632e+01,-4.8649e-01
6.0000e+00,1.1195e+01,1.6411e-01,9.0177e-01,1.0000e+00,-9.9400e-01,8.7349e-01,5.3721e+01,-5.9649e-01
7.0000e+00,1.0797e+01,-1.7661e-01,8.8641e-01,1.0000e+00,-9.9400e-01,8.7064e-01,5.1360e+01,-5.3548e-01
8.0000e+00,1.1237e+01,-1.1459e-01,7.6664e-01,1.0000e+00,-9.9400e-01,8.6916e-01,5.0017e+01,-5.1397e-01
9.0000e+00,1.1823e+01,2.8423e-01,8.5062e-01,1.0000e+00,-9.9400e-01,8.7151e-01,5.3163e+01,-5.8834e-01
1.0000e+01,1.1358e+01,-4.2989e-02,8.9957e-01,1.0000e+00,-9.9400e-01,8.7189e-01,5.2652e+01,-5.7116e-01
1.1000e+01,1.1567e+01,3.5822e-03,8.4293e-01,1.0000e+00,-9.9400e-01,8.7124e-01,5.2143e+01,-5.6413e-01
1.2000e+01,1.1793e+01,-1.7593e-01,8.8480e-01,1.0000e+00,-9.9400e-01,8.7134e-01,5.1319e+01,-5.3507e-01
1.3000e+01,1.0704e+01,-1.1454e-01,8.3579e-01,1.0000e+00,-9.9400e-01,8.7064e-01,5.1162e+01,-5.3627e-01
1.4000e+01,1.1204e+01,1.7670e-01,8.9297e-01,1.0000e+00,-9.9400e-01,8.7283e-01,5.3647e+01,-5.9523e-01
1.5000e+01,1.0483e+01,-1.4121e-01,8.7407e-01,1.0000e+00,-9.9400e-01,8.7123e-01,5.1494e+01,-5.4121e-01
1.6000e+01,1.0012e+01,-1.4899e-01,8.6847e-01,1.0000e+00,-9.9400e-01,8.7207e-01,5.1310e+01,-5.3726e-01
1.7000e+01,1.1298e+01,-1.3991e-01,8.5577e-01,1.0000e+00,-9.9400e-01,8.6996e-01,5.1275e+01,-5.3600e-01
1.8000e+01,1.1398e+01,-1.6856e-01,8.7108e-01,1.0000e+00,-9.9400e-01,8.7027e-01,5.1228e+01,-5.3293e-01
1.9000e+01,1.0404e+01,1.7535e-01,8.7453e-01,1.0000e+00,-9.9400e-01,8.7260e-01,5.3370e+01,-5.9122e-01
2.0000e+01,1.1916e+01,-2.8214e-01,8.4762e-01,1.0000e+00,-9.9400e-01,8.6990e-01,4.9696e+01,-4.8935e-01
2.1000e+01,1.1589e+01,-2.3069e-01,8.9075e-01,1.0000e+00,-9.9400e-01,8.7002e-01,5.0897e+01,-5.2088e-01
2.2000e+01,1.0954e+01,1.8032e-01,8.7063e-01,1.0000e+00,-9.9400e-01,8.7272e-01,5.3318e+01,-5.9060e-01
2.3000e+01,1.0440e+01,2.3632e-01,8.0275e-01,1.0000e+00,-9.9400e-01,8.7121e-01,5.2306e+01,-5.7797e-01
2.4000e+01,1.0824e+01,-2.4669e-02,8.7011e-01,1.0000e+00,-9.9400e-01,8.7183e-01,5.2358e+01,-5.6648e-01
2.5000e+01,1.1683e+01,-2.4270e-01,8.9358e-01,1.0000e+00,-9.9400e-01,8.7082e-01,5.0780e+01,-5.1792e-01
2.6000e+01,1.0903e+01,8.6622e-02,8.3786e-01,1.0000e+00,-9.9400e-01,8.7140e-01,5.2506e+01,-5.7514e-01
2.7000e+01,1.1735e+01,9.2852e-02,8.8552e-01,1.0000e+00,-9.9400e-01,8.7284e-01,5.3233e+01,-5.8750e-01
2.8000e+01,1.1621e+01,-4.8033e-01,8.6259e-01,1.0000e+00,-9.9400e-01,8.6668e-01,4.7589e+01,-4.1989e-01
2.9000e+01,1.0912e+01,-1.7182e-01,9.0181e-01,1.0000e+00,-9.9400e-01,8.7270e-01,5.1552e+01,-5.4136e-01
3.0000e+01,1.0649e+01,-1.0921e-01,8.6182e-01,1.0000e+00,-9.9400e-01,8.7151e-01,5.1585e+01,-5.4559e-01
3.1000e+01,1.0030e+01,3.2305e-01,8.2603e-01,1.0000e+00,-9.9400e-01,8.7190e-01,5.2709e+01,-5.8283e-01
3.2000e+01,1.0836e+01,-2.6547e-01,8.5969e-01,1.0000e+00,-9.9400e-01,8.6902e-01,5.0101e+01,-4.9935e-01
3.3000e+01,1.1353e+01,2.7717e-01,8.6103e-01,1.0000e+00,-9.9400e-01,8.7155e-01,5.3334e+01,-5.9043e-01
3.4000e+01,1.1282e+01,1.3828e-01,8.9133e-01,1.0000e+00,-9.9400e-01,8.7209e-01,5.3525e+01,-5.9279e-01
3.5000e+01,1.0523e+01,-2.1753e-01,8.8404e-01,1.0000e+00,-9.9400e-01,8.7174e-01,5.0876e+01,-5.2251e-01
3.6000e+01,1.0110e+01,3.5155e-02,8.5656e-01,1.0000e+00,-9.9400e-01,8.7243e-01,5.2510e+01,-5.7290e-01
3.7000e+01,1.1342e+01,4.3100e-02,8.4352e-01,1.0000e+00,-9.9400e-01,8.7161e-01,5.2374e+01,-5.7071e-01
3.8000e+01,1.0692e+01,2.7474e-01,8.6136e-01,1.0000e+00,-9.9400e-01,8.7281e-01,5.3302e+01,-5.9044e-01
3.9000e+01,1.1545e+01,-2.8108e-01,8.8349e-01,1.0000e+00,-9.9400e-01,8.7141e-01,5.0193e+01,-5.0187e-01
4.0000e+01,1.1262e+01,3.0209e-01,8.5495e-01,1.0000e+00,-9.9400e-01,8.7201e-01,5.3220e+01,-5.8884e-01
4.1000e+01,1.1901e+01,-2.1017e-01,8.5922e-01,1.0000e+00,-9.9400e-01,8.6976e-01,5.0655e+01,-5.1688e-01
4.2000e+01,1.0163e+01,-2.3868e-01,8.4561e-01,1.0000e+00,-9.9400e-01,8.6973e-01,5.0148e+01,-5.0327e-01
4.3000e+01,1.0474e+01,6.2956e-02,8.9039e-01,1.0000e+00,-9.9400e-01,8.7282e-01,5.3160e+01,-5.8534e-01
4.4000e+01,1.1403e+01,-2.5306e-02,8.7225e-01,1.0000e+00,-9.9400e-01,8.7097e-01,5.2414e+01,-5.6706e-01
4.5000e+01,1.1391e+01,2.2202e-01,7.0980e-01,1.0000e+00,-9.9400e-01,8.6897e-01,5.0494e+01,-5.5526e-01
4.6000e+01,1.1776e+01,-3.5533e-03,8.6871e-01,1.0000e+00,-9.9400e-01,8.7225e-01,5.2465e+01,-5.6988e-01
4.7000e+01,1.0553e+01,-1.4290e-01,8.5524e-01,1.0000e+00,-9.9400e-01,8.7040e-01,5.1224e+01,-5.3496e-01
4.8000e+01,1.0652e+01,1.5862e-02,8.5127e-01,1.0000e+00,-9.9400e-01,8.7205e-01,5.2326e+01,-5.6845e-01
4.9000e+01,1.0378e+01,-2.6573e-01,8.6895e-01,1.0000e+00,-9.9400e-01,8.6874e-01,5.0248e+01,-5.0248e-01
5.0000e+01,1.1571e+01,-3.8886e-01,8.9111e-01,1.0000e+00,-9.9400e-01,8.7012e-01,4.9069e+01,-4.6585e-01
5.1000e+01,1.1185e+01,3.2646e-01,8.3534e-01,1.0000e+00,-9.9400e-01,8.7247e-01,5.2855e+01,-5.8447e-01
5.2000e+01,1.0981e+01,1.1685e-01,8.7345e-01,1.0000e+00,-9.9400e-01,8.7261e-01,5.3160e+01,-5.8694e-01
5.3000e+01,1.0206e+01,9.2492e-02,8.7279e-01,1.0000e+00,-9.9400e-01,8.7245e-01,5.3052e+01,-5.8442e-01
5.4000e+01,1.1804e+01,2.0679e-01,8.6424e-01,1.0000e+00,-9.9400e-01,8.7265e-01,5.3277e+01,-5.9027e-01
5.5000e+01,1.0098e+01,-2.1070e-01,8.7134e-01,1.0000e+00,-9.9400e-01,8.6984e-01,5.0829e+01,-5.2071e-01
5.6000e+01,1.0987e+01,-8.5633e-02,8.9577e-01,1.0000e+00,-9.9400e-01,8.7241e-01,5.2249e+01,-5.6114e-01
5.7000e+01,1.0976e+01,-1.2077e-01,8.2054e-01,1.0000e+00,-9.9400e-01,8.7016e-01,5.0876e+01,-5.2985e-01
5.8000e+01,1.0564e+01,1.4837e-01,7.9338e-01,1.0000e+00,-9.9400e-01,8.7030e-01,5.1997e+01,-5.7056e-01
5.9000e+01,1.1317e+01,-1.3049e-01,9.0012e-01,1.0000e+00,-9.9400e-01,8.7192e-01,5.1941e+01,-5.5185e-01
6.0000e+01,1.0586e+01,-1.1884e-01,8.7951e-01,1.0000e+00,-9.9400e-01,8.7208e-01,5.1745e+01,-5.4852e-01
6.1000e+01,1.0831e+01,1.1439e-01,8.7449e-01,1.0000e+00,-9.9400e-01,8.7279e-01,5.3161e+01,-5.8695e-01
6.2000e+01,1.0584e+01,1.2009e-01,8.7098e-01,1.0000e+00,-9.9400e-01,8.7215e-01,5.3149e+01,-5.8669e-01
6.3000e+01,1.1036e+01,2.7528e-01,8.5908e-01,1.0000e+00,-9.9400e-01,8.7199e-01,5.3288e+01,-5.9004e-01
0.0000e+00,1.0459e+01,1.0329e-01,8.8733e-01,1.0000e+00,-9.9420e-01,8.1384e-01,5.5083e+01,-5.9355e-01
1.0000e+00,1.0878e+01,-3.7836e-01,8.2303e-01,1.0000e+00,-9.9420e-01,8.0802e-01,5.0533e+01,-4.5482e-01
2.0000e+00,1.0445e+01,4.1329e-01,8.9015e-01,1.0000e+00,-9.9420e-01,8.1325e-01,5.5265e+01,-5.8947e-01
3.0000e+00,1.0594e+01,1.7465e-02,8.7391e-01,1.0000e+00,-9.9420e-01,8.1339e-01,5.4530e+01,-5.8063e-01
4.0000e+00,1.1768e+01,1.9209e-01,8.4572e-01,1.0000e+00,-9.9420e-01,8.1340e-01,5.4710e+01,-5.8991e-01
5.0000e+00,1.0662e+01,-2.6794e-01,8.5560e-01,1.0000e+00,-9.9420e-01,8.1146e-01,5.2087e+01,-5.0533e-01
6.0000e+00,1.1195e+01,1.3260e-01,9.1243e-01,1.0000e+00,-9.9420e-01,8.1439e-01,5.5502e+01,-6.0079e-01
7.0000e+00,1.0797e+01,-2.3578e-01,8.8117e-01,1.0000e+00,-9.9420e-01,8.1209e-01,5.2738e+01,-5.2388e-01
8.0000e+00,1.1237e+01,-8.8455e-02,7.6202e-01,1.0000e+00,-9.9420e-01,8.1072e-01,5.2205e+01,-5.2833e-01
9.0000e+00,1.1823e+01,3.2314e-01,8.3902e-01,1.0000e+00,-9.9420e-01,8.1258e-01,5.4641e+01,-5.8790e-01
1.0000e+01,1.1358e+01,-7.3768e-02,8.9616e-01,1.0000e+00,-9.9420e-01,8.1303e-01,5.4274e+01,-5.7032e-01
1.1000e+01,1.1567e+01,-4.6862e-02,8.4399e-01,1.0000e+00,-9.9420e-01,8.1249e-01,5.3750e+01,-5.6164e-01
1.2000e+01,1.1793e+01,-1.9687e-01,8.8380e-01,1.0000e+00,-9.9420e-01,8.1271e-01,5.3118e+01,-5.3628e-01
1.3000e+01,1.0704e+01,-5.0479e-02,8.2889e-01,1.0000e+00,-9.9420e-01,8.1194e-01,5.3518e+01,-5.5676e-01
1.4000e+01,1.1204e+01,1.5982e-01,8.8625e-01,1.0000e+00,-9.9420e-01,8.1378e-01,5.5236e+01,-5.9684e-01
1.5000e+01,1.0483e+01,-6.4089e-02,8.8075e-01,1.0000e+00,-9.9420e-01,8.1239e-01,5.4157e+01,-5.6820e-01
1.6000e+01,1.0012e+01,-1.5382e-01,8.7795e-01,1.0000e+00,-9.9420e-01,8.1339e-01,5.3397e+01,-5.4631e-01
1.7000e+01,1.1298e+01,-2.0960e-01,8.4405e-01,1.0000e+00,-9.9420e-01,8.1146e-01,5.2490e+01,-5.2020e-01
1.8000e+01,1.1398e+01,-1.8767e-01,8.7391e-01,1.0000e+00,-9.9420e-01,8.1165e-01,5.3104e+01,-5.3601e-01
1.9000e+01,1.0404e+01,2.3652e-01,8.7307e-01,1.0000e+00,-9.9420e-01,8.1357e-01,5.5168e+01,-5.9586e-01
2.0000e+01,1.1916e+01,-2.5732e-01,8.4804e-01,1.0000e+00,-9.9420e-01,8.1149e-01,5.2085e+01,-5.0635e-01
2.1000e+01,1.1589e+01,-2.5071e-01,9.0377e-01,1.0000e+00,-9.9420e-01,8.1144e-01,5.2908e+01,-5.2642e-01
2.2000e+01,1.0954e+01,2.2946e-01,8.6982e-01,1.0000e+00,-9.9420e-01,8.1369e-01,5.5111e+01,-5.9525e-01
2.3000e+01,1.0440e+01,2.2931e-01,8.0101e-01,1.0000e+00,-9.9420e-01,8.1240e-01,5.4044e+01,-5.8186e-01
2.4000e+01,1.0824e+01,-2.1822e-02,8.7041e-01,1.0000e+00,-9.9420e-01,8.1298e-01,5.4271e+01,-5.7342e-01
2.5000e+01,1.1683e+01,-2.3328e-01,8.9213e-01,1.0000e+00,-9.9420e-01,8.1224e-01,5.2902e+01,-5.2808e-01
2.6000e+01,1.0903e+01,4.8676e-02,8.5170e-01,1.0000e+00,-9.9420e-01,8.1252e-01,5.4392e+01,-5.7960e-01
2.7000e+01,1.1735e+01,3.7580e-02,8.9389e-01,1.0000e+00,-9.9420e-01,8.1386e-01,5.4892e+01,-5.8819e-01
2.8000e+01,1.1621e+01,-4.4847e-01,8.6212e-01,1.0000e+00,-9.9420e-01,8.0863e-01,5.0251e+01,-4.4127e-01
2.9000e+01,1.0912e+01,-8.3184e-02,9.0595e-01,1.0000e+00,-9.9420e-01,8.1384e-01,5.4307e+01,-5.7093e-01
3.0000e+01,1.0649e+01,-6.5552e-02,8.7070e-01,1.0000e+00,-9.9420e-01,8.1271e-01,5.3999e+01,-5.6513e-01
3.1000e+01,1.0030e+01,2.8900e-01,8.3343e-01,1.0000e+00,-9.9420e-01,8.1299e-01,5.4569e+01,-5.8803e-01
3.2000e+01,1.0836e+01,-1.9921e-01,8.6452e-01,1.0000e+00,-9.9420e-01,8.1044e-01,5.2911e+01,-5.2991e-01
3.3000e+01,1.1353e+01,2.8158e-01,8.5964e-01,1.0000e+00,-9.9420e-01,8.1255e-01,5.5002e+01,-5.9287e-01
3.4000e+01,1.1282e+01,1.3907e-01,8.8482e-01,1.0000e+00,-9.9420e-01,8.1305e-01,5.5184e+01,-5.9555e-01
3.5000e+01,1.0523e+01,-1.5409e-01,8.9162e-01,1.0000e+00,-9.9420e-01,8.1303e-01,5.3588e+01,-5.5032e-01
3.6000e+01,1.0110e+01,8.2769e-02,8.6506e-01,1.0000e+00,-9.9420e-01,8.1349e-01,5.4702e+01,-5.8668e-01
3.7000e+01,1.1342e+01,-1.0666e-02,8.5345e-01,1.0000e+00,-9.9420e-01,8.1279e-01,5.4101e+01,-5.7095e-01
3.8000e+01,1.0692e+01,3.2017e-01,8.5988e-01,1.0000e+00,-9.9420e-01,8.1382e-01,5.4945e+01,-5.9150e-01
3.9000e+01,1.1545e+01,-2.1450e-01,8.9165e-01,1.0000e+00,-9.9420e-01,8.1280e-01,5.3056e+01,-5.3353e-01
4.0000e+01,1.1262e+01,2.8309e-01,8.5889e-01,1.0000e+00,-9.9420e-01,8.1301e-01,5.4977e+01,-5.9269e-01
4.1000e+01,1.1901e+01,-1.9273e-01,8.5989e-01,1.0000e+00,-9.9420e-01,8.1119e-01,5.2880e+01,-5.3027e-01
4.2000e+01,1.0163e+01,-2.5839e-01,8.4409e-01,1.0000e+00,-9.9420e-01,8.1132e-01,5.2023e+01,-5.0471e-01
4.3000e+01,1.0474e+01,2.2817e-02,8.9912e-01,1.0000e+00,-9.9420e-01,8.1384e-01,5.4886e+01,-5.8750e-01
4.4000e+01,1.1403e+01,-1.0339e-01,8.8637e-01,1.0000e+00,-9.9420e-01,8.1218e-01,5.3954e+01,-5.6129e-01
4.5000e+01,1.1391e+01,1.8247e-01,7.2797e-01,1.0000e+00,-9.9420e-01,8.1043e-01,5.2721e+01,-5.6355e-01
4.6000e+01,1.1776e+01,-8.3440e-03,8.6179e-01,1.0000e+00,-9.9420e-01,8.1341e-01,5.4215e+01,-5.7347e-01
4.7000e+01,1.0553e+01,-1.1936e-01,8.5186e-01,1.0000e+00,-9.9420e-01,8.1172e-01,5.3369e+01,-5.4761e-01
4.8000e+01,1.0652e+01,-1.3987e-02,8.5936e-01,1.0000e+00,-9.9420e-01,8.1322e-01,5.4154e+01,-5.7188e-01
4.9000e+01,1.0378e+01,-2.3236e-01,8.6574e-01,1.0000e+00,-9.9420e-01,8.1021e-01,5.2625e+01,-5.2027e-01
5.0000e+01,1.1571e+01,-2.8268e-01,9.0250e-01,1.0000e+00,-9.9420e-01,8.1161e-01,5.2563e+01,-5.1571e-01
5.1000e+01,1.1185e+01,2.9033e-01,8.3327e-01,1.0000e+00,-9.9420e-01,8.1356e-01,5.4549e+01,-5.8794e-01
5.2000e+01,1.0981e+01,1.2519e-01,8.7038e-01,1.0000e+00,-9.9420e-01,8.1363e-01,5.4922e+01,-5.9156e-01
5.3000e+01,1.0206e+01,7.9233e-02,8.7968e-01,1.0000e+00,-9.9420e-01,8.1347e-01,5.4896e+01,-5.8967e-01
5.4000e+01,1.1804e+01,2.2213e-01,8.5318e-01,1.0000e+00,-9.9420e-01,8.1368e-01,5.4853e+01,-5.9205e-01
5.5000e+01,1.0098e+01,-2.2763e-01,8.6974e-01,1.0000e+00,-9.9420e-01,8.1130e-01,5.2688e+01,-5.2288e-01
5.6000e+01,1.0987e+01,-1.7725e-02,8.9950e-01,1.0000e+00,-9.9420e-01,8.1347e-01,5.4673e+01,-5.8153e-01
5.7000e+01,1.0976e+01,-1.0158e-01,8.2983e-01,1.0000e+00,-9.9420e-01,8.1152e-01,5.3187e+01,-5.4551e-01
