Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.0000e+00,8.8439e+00,1.4737e-01,8.8458e-01,1.0000e+00,-9.9400e-01,8.7278e-01,5.3435e+01,-5.9183e-01
6.0000e+00,9.5032e+00,-9.7797e-02,8.5495e-01,1.0000e+00,-9.9400e-01,8.7121e-01,5.1586e+01,-5.4632e-01
7.0000e+00,9.1814e+00,2.0493e-01,8.3883e-01,1.0000e+00,-9.9400e-01,8.9979e-01,5.2021e+01,-5.8228e-01
8.0000e+00,8.3458e+00,9.0742e-02,8.6867e-01,1.0000e+00,-9.9400e-01,8.6690e-01,4.4901e+01,-1.6396e-01
9.0000e+00,8.7966e+00,-8.2368e-02,8.4004e-01,1.0000e+00,-9.9400e-01,8.7202e-01,5.1451e+01,-5.4535e-01
1.0000e+01,8.3377e+00,-1.1172e-01,8.6865e-01,1.0000e+00,-9.9400e-01,8.9476e-01,5.3049e+01,9.1420e-02
1.1000e+01,8.4748e+00,2.8608e-01,8.2769e-01,1.0000e+00,-9.9400e-01,8.6832e-01,4.3405e+01,-1.6296e-01
1.2000e+01,8.3030e+00,-3.5822e-02,8.6791e-01,1.0000e+00,-9.9400e-01,8.7260e-01,5.2220e+01,-5.6361e-01
1.3000e+01,9.1603e+00,-9.7735e-02,8.8446e-01,1.0000e+00,-9.9400e-01,8.7211e-01,5.1997e+01,-5.5510e-01
1.4000e+01,9.4121e+00,-8.8472e-02,8.9545e-01,1.0000e+00,-9.9400e-01,8.7228e-01,5.2225e+01,-5.6043e-01
1.5000e+01,8.5977e+00,6.2031e-02,8.4518e-01,1.0000e+00,-9.9400e-01,9.0141e-01,5.6160e+01,9.6937e-02
1.6000e+01,9.0300e+00,-1.4380e-01,8.6922e-01,1.0000e+00,-9.9400e-01,8.9084e-01,5.2569e+01,9.1299e-02
1.7000e+01,9.5068e+00,1.6290e-01,9.0024e-01,1.0000e+00,-9.9400e-01,8.7294e-01,5.3711e+01,-5.9614e-01
1.8000e+01,9.0440e+00,-1.2625e-01,8.4730e-01,1.0000e+00,-9.9400e-01,8.7098e-01,5.1231e+01,-5.3680e-01
1.9000e+01,8.0019e+00,-1.0581e-01,8.8159e-01,1.0000e+00,-9.9400e-01,8.9532e-01,5.3000e+01,9.5789e-02
2.0000e+01,9.4064e+00,4.0014e-01,8.4550e-01,1.0000e+00,-9.9400e-01,9.0868e-01,6.1251e+01,1.4074e-01
2.1000e+01,9.7258e+00,2.7645e-01,7.9302e-01,1.0000e+00,-9.9400e-01,8.7128e-01,5.2140e+01,-5.7659e-01
2.2000e+01,9.6101e+00,-1.4055e-01,8.9775e-01,1.0000e+00,-9.9400e-01,8.7032e-01,4.5295e+01,-1.5502e-01
2.3000e+01,9.7530e+00,-1.1128e-01,8.7556e-01,1.0000e+00,-9.9400e-01,8.6984e-01,5.1830e+01,-5.4948e-01
2.4000e+01,9.2848e+00,1.0765e-01,8.4952e-01,1.0000e+00,-9.9400e-01,9.0060e-01,5.6897e+01,1.0493e-01
2.5000e+01,9.6497e+00,5.2100e-02,8.5210e-01,1.0000e+00,-9.9400e-01,8.7196e-01,5.2549e+01,-5.7425e-01
2.6000e+01,9.4815e+00,1.8222e-03,8.9018e-01,1.0000e+00,-9.9400e-01,8.9571e-01,5.4767e+01,1.1077e-01
2.7000e+01,8.4169e+00,-1.9467e-01,8.6722e-01,1.0000e+00,-9.9400e-01,8.6904e-01,5.0958e+01,-5.2431e-01
2.8000e+01,8.2014e+00,-4.1125e-03,9.0277e-01,1.0000e+00,-9.9400e-01,8.9788e-01,5.4494e+01,1.1338e-01
2.9000e+01,8.6569e+00,-3.5066e-01,8.4057e-01,1.0000e+00,-9.9400e-01,8.6847e-01,4.8837e+01,-4.6238e-01
3.0000e+01,9.2693e+00,3.2167e-01,8.4115e-01,1.0000e+00,-9.9400e-01,9.1063e-01,5.1832e+01,-5.8325e-01
3.1000e+01,9.3019e+00,1.2329e-01,8.8041e-01,1.0000e+00,-9.9400e-01,8.7284e-01,5.3284e+01,-5.8910e-01
3.2000e+01,9.1594e+00,2.7218e-01,8.1148e-01,1.0000e+00,-9.9400e-01,8.7104e-01,5.2490e+01,-5.8050e-01
3.3000e+01,8.5206e+00,2.3756e-01,8.9129e-01,1.0000e+00,-9.9400e-01,9.0160e-01,5.8576e+01,1.4347e-01
3.4000e+01,9.1707e+00,-4.1877e-02,8.4357e-01,1.0000e+00,-9.9400e-01,8.7144e-01,5.1838e+01,-5.5551e-01
3.5000e+01,8.5760e+00,2.6626e-01,8.7863e-01,1.0000e+00,-9.9400e-01,8.6938e-01,5.9742e+01,1.5872e-01
3.6000e+01,9.7323e+00,-2.5561e-01,8.3762e-01,1.0000e+00,-9.9400e-01,8.7106e-01,4.9789e+01,-4.9471e-01
3.7000e+01,9.7343e+00,-2.5103e-01,8.9299e-01,1.0000e+00,-9.9400e-01,8.7092e-01,5.0679e+01,-5.1505e-01
3.8000e+01,9.5275e+00,-2.2151e-01,8.6614e-01,1.0000e+00,-9.9400e-01,8.6925e-01,5.0661e+01,-5.1574e-01
3.9000e+01,9.4170e+00,3.8271e-01,8.1320e-01,1.0000e+00,-9.9400e-01,8.7190e-01,5.2387e+01,-5.7800e-01
4.0000e+01,9.9655e+00,-2.7616e-01,8.0388e-01,1.0000e+00,-9.9400e-01,8.6976e-01,4.9051e+01,-4.7589e-01
4.1000e+01,9.9504e+00,-1.8311e-03,8.7551e-01,1.0000e+00,-9.9400e-01,8.7079e-01,5.2627e+01,-5.7220e-01
4.2000e+01,9.6493e+00,4.7057e-02,8.6933e-01,1.0000e+00,-9.9400e-01,8.7306e-01,5.2754e+01,-5.7791e-01
4.3000e+01,9.2584e+00,1.4914e-01,8.7534e-01,1.0000e+00,-9.9400e-01,9.0642e-01,5.2263e+01,-5.8678e-01
4.4000e+01,8.5939e+00,1.1495e-01,8.6716e-01,1.0000e+00,-9.9400e-01,9.0735e-01,5.6710e+01,1.1006e-01
4.5000e+01,9.6744e+00,-2.7566e-01,8.4474e-01,1.0000e+00,-9.9400e-01,8.6909e-01,4.9754e+01,-4.9071e-01
4.6000e+01,8.7231e+00,-2.4494e-02,8.7732e-01,1.0000e+00,-9.9400e-01,8.9827e-01,5.4397e+01,1.0128e-01
4.7000e+01,9.5134e+00,5.5377e-02,8.3858e-01,1.0000e+00,-9.9400e-01,8.7101e-01,5.2379e+01,-5.7126e-01
4.8000e+01,9.8878e+00,2.9487e-01,8.2324e-01,1.0000e+00,-9.9400e-01,8.7183e-01,5.2677e+01,-5.8280e-01
4.9000e+01,9.1408e+00,-6.6839e-02,8.6422e-01,1.0000e+00,-9.9400e-01,8.6855e-01,4.4982e+01,-1.5643e-01
5.0000e+01,8.7599e+00,3.4210e-01,8.4430e-01,1.0000e+00,-9.9400e-01,8.6635e-01,4.3329e+01,-1.6522e-01
5.1000e+01,8.2777e+00,-1.0941e-01,8.5868e-01,1.0000e+00,-9.9400e-01,8.7170e-01,5.1529e+01,-5.4455e-01
5.2000e+01,9.9124e+00,3.2611e-02,8.2347e-01,1.0000e+00,-9.9400e-01,8.7123e-01,5.1999e+01,-5.6367e-01
5.3000e+01,9.4441e+00,-1.5981e-01,8.9356e-01,1.0000e+00,-9.9400e-01,8.9153e-01,5.2018e+01,9.6747e-02
5.4000e+01,9.2496e+00,-3.2516e-01,8.6859e-01,1.0000e+00,-9.9400e-01,8.6778e-01,4.9601e+01,-4.8186e-01
5.5000e+01,8.9062e+00,3.0328e-01,8.2958e-01,1.0000e+00,-9.9400e-01,9.0250e-01,6.0148e+01,1.2040e-01
5.6000e+01,8.8386e+00,-1.1585e-01,8.2140e-01,1.0000e+00,-9.9400e-01,8.6965e-01,4.4216e+01,-1.4965e-01
5.7000e+01,9.2994e+00,-3.1350e-02,8.3961e-01,1.0000e+00,-9.9400e-01,8.6985e-01,5.5244e+01,1.0322e-01
5.8000e+01,8.2314e+00,1.5649e-01,8.0256e-01,1.0000e+00,-9.9400e-01,9.0166e-01,5.8175e+01,8.7996e-02
5.9000e+01,8.1966e+00,-3.3855e-03,8.5439e-01,1.0000e+00,-9.9400e-01,9.0141e-01,5.4944e+01,9.3209e-02
6.0000e+01,9.5014e+00,1.5975e-01,7.9715e-01,1.0000e+00,-9.9400e-01,8.7136e-01,5.2064e+01,-5.7236e-01
6.1000e+01,8.6904e+00,-1.2144e-01,8.7207e-01,1.0000e+00,-9.9400e-01,8.0028e-01,4.8148e+01,-6.2407e-02
6.2000e+01,9.1626e+00,-7.8425e-03,8.9261e-01,1.0000e+00,-9.9400e-01,8.6913e-01,4.5297e+01,-1.6188e-01
6.3000e+01,8.8121e+00,1.0290e-01,9.1209e-01,1.0000e+00,-9.9400e-01,8.6684e-01,4.5376e+01,-1.6907e-01
0.0000e+00,9.1479e+00,-2.5260e-02,8.2960e-01,1.0000e+00,-9.9420e-01,8.1264e-01,5.3664e+01,-5.6192e-01
1.0000e+00,9.6682e+00,-1.3537e-01,8.5495e-01,1.0000e+00,-9.9420e-01,8.1194e-01,5.3278e+01,-5.4445e-01
2.0000e+00,9.9618e+00,-2.5410e-02,8.8595e-01,1.0000e+00,-9.9420e-01,8.1363e-01,5.4441e+01,-5.7676e-01
3.0000e+00,8.3718e+00,1.8827e-01,8.6199e-01,1.0000e+00,-9.9420e-01,8.1374e-01,5.4943e+01,-5.9304e-01
4.0000e+00,9.7148e+00,1.2881e-01,8.2521e-01,1.0000e+00,-9.9420e-01,8.1205e-01,5.4295e+01,-5.8195e-01
5.0000e+00,8.8439e+00,3.3535e-02,8.9189e-01,1.0000e+00,-9.9420e-01,8.1381e-01,5.4846e+01,-5.8720e-01
6.0000e+00,9.5032e+00,-1.2642e-01,8.5346e-01,1.0000e+00,-9.9420e-01,8.1255e-01,5.3309e+01,-5.4622e-01
7.0000e+00,9.1814e+00,1.2623e-01,8.3881e-01,1.0000e+00,-9.9420e-01,8.4107e-01,5.3624e+01,-5.8247e-01
8.0000e+00,8.3458e+00,1.6799e-01,8.6449e-01,1.0000e+00,-9.9420e-01,8.0939e-01,4.7553e+01,-1.8493e-01
9.0000e+00,8.7966e+00,-5.3336e-02,8.6286e-01,1.0000e+00,-9.9420e-01,8.1323e-01,5.3956e+01,-5.6543e-01
1.0000e+01,8.3377e+00,-1.0258e-01,8.7258e-01,1.0000e+00,-9.9420e-01,8.3589e-01,5.4337e+01,1.2942e-01
1.1000e+01,8.4748e+00,2.3761e-01,8.3044e-01,1.0000e+00,-9.9420e-01,8.1097e-01,4.6738e+01,-1.8104e-01
1.2000e+01,8.3030e+00,-3.7093e-02,8.6613e-01,1.0000e+00,-9.9420e-01,8.1378e-01,5.4090e+01,-5.6942e-01
1.3000e+01,9.1603e+00,-5.0074e-02,8.7891e-01,1.0000e+00,-9.9420e-01,8.1327e-01,5.4199e+01,-5.7040e-01
1.4000e+01,9.4121e+00,-7.6429e-02,8.8968e-01,1.0000e+00,-9.9420e-01,8.1345e-01,5.4157e+01,-5.6797e-01
1.5000e+01,8.5977e+00,7.8409e-02,8.4677e-01,1.0000e+00,-9.9420e-01,8.4189e-01,5.7575e+01,1.3343e-01
1.6000e+01,9.0300e+00,-1.6372e-01,8.6294e-01,1.0000e+00,-9.9420e-01,8.3214e-01,5.3492e+01,1.2435e-01
1.7000e+01,9.5068e+00,1.5440e-01,8.9987e-01,1.0000e+00,-9.9420e-01,8.1386e-01,5.5409e+01,-5.9934e-01
1.8000e+01,9.0440e+00,-1.2991e-01,8.5164e-01,1.0000e+00,-9.9420e-01,8.1233e-01,5.3262e+01,-5.4482e-01
1.9000e+01,8.0019e+00,-8.3420e-02,8.8291e-01,1.0000e+00,-9.9420e-01,8.3641e-01,5.4538e+01,1.3424e-01
2.0000e+01,9.4064e+00,3.5475e-01,8.5309e-01,1.0000e+00,-9.9420e-01,8.4835e-01,6.1684e+01,1.6837e-01
2.1000e+01,9.7258e+00,3.0151e-01,7.7862e-01,1.0000e+00,-9.9420e-01,8.1256e-01,5.3617e+01,-5.7752e-01
2.2000e+01,9.6101e+00,-1.0703e-01,8.9448e-01,1.0000e+00,-9.9420e-01,8.1262e-01,4.8464e+01,-1.8100e-01
2.3000e+01,9.7530e+00,-1.0080e-01,8.6769e-01,1.0000e+00,-9.9420e-01,8.1108e-01,5.3756e+01,-5.5673e-01
2.4000e+01,9.2848e+00,2.0825e-02,8.4508e-01,1.0000e+00,-9.9420e-01,8.4127e-01,5.6638e+01,1.2714e-01
2.5000e+01,9.6497e+00,6.6209e-02,8.5407e-01,1.0000e+00,-9.9420e-01,8.1306e-01,5.4488e+01,-5.8231e-01
2.6000e+01,9.4815e+00,-3.9177e-02,8.9295e-01,1.0000e+00,-9.9420e-01,8.3667e-01,5.5180e+01,1.4208e-01
2.7000e+01,8.4169e+00,-1.9750e-01,8.6592e-01,1.0000e+00,-9.9420e-01,8.1045e-01,5.2946e+01,-5.3085e-01
2.8000e+01,8.2014e+00,1.0305e-02,9.0343e-01,1.0000e+00,-9.9420e-01,8.3870e-01,5.5876e+01,1.5057e-01
2.9000e+01,8.6569e+00,-2.2392e-01,8.6653e-01,1.0000e+00,-9.9420e-01,8.0993e-01,5.2726e+01,-5.2317e-01
3.0000e+01,9.2693e+00,2.9056e-01,8.4832e-01,1.0000e+00,-9.9420e-01,8.5048e-01,6.0762e+01,1.5577e-01
3.1000e+01,9.3019e+00,9.6305e-02,8.7549e-01,1.0000e+00,-9.9420e-01,8.1386e-01,5.4891e+01,-5.9033e-01
3.2000e+01,9.1594e+00,3.1806e-01,8.0689e-01,1.0000e+00,-9.9420e-01,8.1221e-01,5.4114e+01,-5.8245e-01
3.3000e+01,8.5206e+00,2.3969e-01,8.8868e-01,1.0000e+00,-9.9420e-01,8.4165e-01,5.9753e+01,1.7477e-01
3.4000e+01,9.1707e+00,-5.7258e-02,8.4922e-01,1.0000e+00,-9.9420e-01,8.1269e-01,5.3751e+01,-5.6093e-01
3.5000e+01,8.5760e+00,3.1655e-01,8.7196e-01,1.0000e+00,-9.9420e-01,8.0904e-01,6.1695e+01,1.9436e-01
3.6000e+01,9.7323e+00,-2.1882e-01,8.4919e-01,1.0000e+00,-9.9420e-01,8.1257e-01,5.2439e+01,-5.1887e-01
3.7000e+01,9.7343e+00,-3.1103e-01,8.8701e-01,1.0000e+00,-9.9420e-01,8.1251e-01,5.2032e+01,-5.0095e-01
3.8000e+01,9.5275e+00,-3.1424e-01,8.5910e-01,1.0000e+00,-9.9420e-01,8.1092e-01,5.1672e+01,-4.9068e-01
3.9000e+01,9.4170e+00,4.0648e-01,8.1439e-01,1.0000e+00,-9.9420e-01,8.1309e-01,5.4043e+01,-5.7877e-01
4.0000e+01,9.9655e+00,-2.3574e-01,8.1483e-01,1.0000e+00,-9.9420e-01,8.1140e-01,5.1804e+01,-5.0238e-01
4.1000e+01,9.9504e+00,2.0216e-02,8.7844e-01,1.0000e+00,-9.9420e-01,8.1185e-01,5.4654e+01,-5.8228e-01
4.2000e+01,9.6493e+00,1.0151e-01,8.6307e-01,1.0000e+00,-9.9420e-01,8.1411e-01,5.4724e+01,-5.8800e-01
4.3000e+01,9.2584e+00,1.2813e-01,8.6786e-01,1.0000e+00,-9.9420e-01,8.4764e-01,5.3882e+01,-5.8875e-01
4.4000e+01,8.5939e+00,1.6305e-01,8.6494e-01,1.0000e+00,-9.9420e-01,8.4761e-01,5.8663e+01,1.4884e-01
4.5000e+01,9.6744e+00,-2.2631e-01,8.4977e-01,1.0000e+00,-9.9420e-01,8.1060e-01,5.2444e+01,-5.1699e-01
4.6000e+01,8.7231e+00,-4.5434e-02,8.7797e-01,1.0000e+00,-9.9420e-01,8.3923e-01,5.5185e+01,1.3449e-01
4.7000e+01,9.5134e+00,4.2405e-02,8.3436e-01,1.0000e+00,-9.9420e-01,8.1219e-01,5.4113e+01,-5.7448e-01
4.8000e+01,9.8878e+00,2.7784e-01,8.2698e-01,1.0000e+00,-9.9420e-01,8.1294e-01,5.4469e+01,-5.8706e-01
4.9000e+01,9.1408e+00,4.5799e-03,8.8089e-01,1.0000e+00,-9.9420e-01,8.1090e-01,4.8263e+01,-1.8397e-01
5.0000e+01,8.7599e+00,3.0403e-01,8.4285e-01,1.0000e+00,-9.9420e-01,8.0905e-01,4.6508e+01,-1.8167e-01
5.1000e+01,8.2777e+00,-7.0636e-02,8.5327e-01,1.0000e+00,-9.9420e-01,8.1296e-01,5.3710e+01,-5.5920e-01
5.2000e+01,9.9124e+00,5.8950e-02,8.3360e-01,1.0000e+00,-9.9420e-01,8.1240e-01,5.4169e+01,-5.7651e-01
5.3000e+01,9.4441e+00,-2.0611e-01,8.8322e-01,1.0000e+00,-9.9420e-01,8.3302e-01,5.2540e+01,1.2700e-01
5.4000e+01,9.2496e+00,-3.0388e-01,8.8287e-01,1.0000e+00,-9.9420e-01,8.0935e-01,5.2164e+01,-5.0246e-01
5.5000e+01,8.9062e+00,3.0220e-01,8.3845e-01,1.0000e+00,-9.9420e-01,8.4226e-01,6.1190e+01,1.5599e-01
5.6000e+01,8.8386e+00,-7.7367e-02,8.2046e-01,1.0000e+00,-9.9420e-01,8.1214e-01,4.7582e+01,-1.7614e-01
5.7000e+01,9.2994e+00,-1.4958e-02,8.4462e-01,1.0000e+00,-9.9420e-01,8.1052e-01,5.6660e+01,1.4219e-01
5.8000e+01,8.2314e+00,1.3136e-01,7.9902e-01,1.0000e+00,-9.9420e-01,8.4186e-01,5.8981e+01,1.1623e-01
5.9000e+01,8.1966e+00,5.5740e-02,8.5270e-01,1.0000e+00,-9.9420e-01,8.4198e-01,5.7128e+01,1.3351e-01
6.0000e+01,9.5014e+00,1.4851e-01,8.0237e-01,1.0000e+00,-9.9420e-01,8.1257e-01,5.3954e+01,-5.7827e-01
6.1000e+01,8.6904e+00,-1.1938e-01,8.8053e-01,1.0000e+00,-9.9420e-01,7.4233e-01,4.9767e+01,-9.1385e-02
6.2000e+01,9.1626e+00,-7.1417e-02,8.9667e-01,1.0000e+00,-9.9420e-01,8.1143e-01,4.8530e+01,-1.8301e-01
6.3000e+01,8.8121e+00,2.2917e-02,9.1284e-01,1.0000e+00,-9.9420e-01,8.0912e-01,4.8625e+01,-1.8813e-01
0.0000e+00,9.1479e+00,-6.7312e-03,8.2642e-01,1.0000e+00,-9.9440e-01,7.5353e-01,5.5558e+01,-5.7000e-01
1.0000e+00,9.6682e+00,-1.9746e-01,8.6312e-01,1.0000e+00,-9.9440e-01,7.5298e-01,5.4802e+01,-5.3645e-01
2.0000e+00,9.9618e+00,-3.6570e-02,8.8658e-01,1.0000e+00,-9.9440e-01,7.5439e-01,5.6181e+01,-5.7971e-01
3.0000e+00,8.3718e+00,1.9187e-01,8.6905e-01,1.0000e+00,-9.9440e-01,7.5439e-01,5.6720e+01,-5.9682e-01
4.0000e+00,9.7148e+00,2.9553e-02,8.1990e-01,1.0000e+00,-9.9440e-01,7.5292e-01,5.5645e+01,-5.7409e-01
5.0000e+00,8.8439e+00,7.5077e-02,8.8981e-01,1.0000e+00,-9.9440e-01,7.5446e-01,5.6728e+01,-5.9493e-01
6.0000e+00,9.5032e+00,-9.8234e-02,8.5774e-01,1.0000e+00,-9.9440e-01,7.5346e-01,5.5461e+01,-5.6021e-01
7.0000e+00,9.1814e+00,3.0131e-02,8.3345e-01,1.0000e+00,-9.9440e-01,7.8207e-01,5.4970e+01,-5.7517e-01
8.0000e+00,8.3458e+00,1.3005e-01,8.6541e-01,1.0000e+00,-9.9440e-01,7.5128e-01,5.0542e+01,-2.0487e-01
9.0000e+00,8.7966e+00,-4.8197e-02,8.7326e-01,1.0000e+00,-9.9440e-01,7.5404e-01,5.5957e+01,-5.7439e-01
1.0000e+01,8.3377e+00,-1.4010e-01,8.7351e-01,1.0000e+00,-9.9440e-01,7.7691e-01,5.4934e+01,1.6430e-01
