Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.1000e+01,1.5207e+01,3.7113e-01,8.8934e-01,1.0000e+00,-9.9380e-01,9.3187e-01,5.2016e+01,-5.8917e-01
2.2000e+01,1.4028e+01,1.9549e-01,8.8066e-01,1.0000e+00,-9.9380e-01,9.3174e-01,5.1708e+01,-5.8830e-01
2.3000e+01,1.4737e+01,2.9915e-01,7.7654e-01,1.0000e+00,-9.9380e-01,9.2864e-01,5.0015e+01,-5.6774e-01
2.4000e+01,1.5887e+01,1.2470e-01,8.8161e-01,1.0000e+00,-9.9380e-01,9.3114e-01,5.1474e+01,-5.8362e-01
2.5000e+01,1.4041e+01,-8.9460e-02,8.4006e-01,1.0000e+00,-9.9380e-01,9.3003e-01,4.9332e+01,-5.3488e-01
2.6000e+01,1.5841e+01,4.8486e-02,8.7077e-01,1.0000e+00,-9.9380e-01,9.3052e-01,5.0902e+01,-5.7161e-01
2.7000e+01,1.5707e+01,-6.0673e-01,8.0169e-01,1.0000e+00,-9.9380e-01,9.2347e-01,4.2235e+01,-3.3495e-01
2.8000e+01,1.4242e+01,-9.8298e-02,8.5530e-01,1.0000e+00,-9.9380e-01,9.2850e-01,4.9564e+01,-5.3785e-01
2.9000e+01,1.4680e+01,2.8398e-02,8.8291e-01,1.0000e+00,-9.9380e-01,9.3048e-01,5.0966e+01,-5.7189e-01
3.0000e+01,1.4218e+01,-7.1139e-02,8.5760e-01,1.0000e+00,-9.9380e-01,9.3070e-01,4.9769e+01,-5.4480e-01
3.1000e+01,1.4569e+01,-3.2177e-01,7.9807e-01,1.0000e+00,-9.9380e-01,9.2617e-01,4.6148e+01,-4.4730e-01
3.2000e+01,1.5280e+01,-1.8988e-01,8.4541e-01,1.0000e+00,-9.9380e-01,9.2921e-01,4.8444e+01,-5.0895e-01
3.3000e+01,1.5263e+01,4.5770e-02,9.1243e-01,1.0000e+00,-9.9380e-01,9.3170e-01,5.1494e+01,-5.8233e-01
3.4000e+01,1.5131e+01,1.8976e-01,8.5758e-01,1.0000e+00,-9.9380e-01,9.3052e-01,5.1340e+01,-5.8274e-01
3.5000e+01,1.4295e+01,3.2593e-02,8.7201e-01,1.0000e+00,-9.9380e-01,9.3064e-01,5.0814e+01,-5.6949e-01
3.6000e+01,1.5494e+01,-3.5969e-01,8.6720e-01,1.0000e+00,-9.9380e-01,9.2755e-01,4.6815e+01,-4.5898e-01
3.7000e+01,1.4085e+01,-4.1207e-01,7.6647e-01,1.0000e+00,-9.9380e-01,9.2312e-01,4.4453e+01,-4.0073e-01
3.8000e+01,1.4685e+01,-4.0673e-02,8.8139e-01,1.0000e+00,-9.9380e-01,9.3117e-01,5.0398e+01,-5.5872e-01
3.9000e+01,1.5139e+01,1.2746e-01,8.6285e-01,1.0000e+00,-9.9380e-01,9.3087e-01,5.1187e+01,-5.7918e-01
4.0000e+01,1.5098e+01,9.9334e-02,8.7006e-01,1.0000e+00,-9.9380e-01,9.3085e-01,5.1172e+01,-5.7807e-01
4.1000e+01,1.5275e+01,-1.2930e-01,8.3375e-01,1.0000e+00,-9.9380e-01,9.2735e-01,4.8943e+01,-5.2282e-01
4.2000e+01,1.4662e+01,-1.5535e-01,8.6219e-01,1.0000e+00,-9.9380e-01,9.2940e-01,4.9083e+01,-5.2478e-01
4.3000e+01,1.5545e+01,-1.8725e-01,8.3803e-01,1.0000e+00,-9.9380e-01,9.2931e-01,4.8342e+01,-5.0716e-01
4.4000e+01,1.4025e+01,-2.4050e-02,8.2031e-01,1.0000e+00,-9.9380e-01,9.2851e-01,4.9594e+01,-5.4391e-01
4.5000e+01,1.4880e+01,2.0491e-01,8.0580e-01,1.0000e+00,-9.9380e-01,9.3072e-01,5.0428e+01,-5.7102e-01
4.6000e+01,1.4686e+01,-1.0838e-01,9.0509e-01,1.0000e+00,-9.9380e-01,9.3102e-01,5.0162e+01,-5.5072e-01
4.7000e+01,1.4671e+01,1.9152e-01,9.1579e-01,1.0000e+00,-9.9380e-01,9.3252e-01,5.2228e+01,-5.9594e-01
4.8000e+01,1.5576e+01,3.9078e-02,8.2431e-01,1.0000e+00,-9.9380e-01,9.3028e-01,5.0053e+01,-5.5690e-01
4.9000e+01,1.5022e+01,6.8782e-02,8.8132e-01,1.0000e+00,-9.9380e-01,9.3051e-01,5.1196e+01,-5.7732e-01
5.0000e+01,1.4951e+01,-1.8356e-01,8.2623e-01,1.0000e+00,-9.9380e-01,9.2774e-01,4.8236e+01,-5.0442e-01
5.1000e+01,1.5570e+01,-2.0068e-01,7.9767e-01,1.0000e+00,-9.9380e-01,9.2784e-01,4.7525e+01,-4.8881e-01
5.2000e+01,1.5016e+01,3.6742e-01,8.0431e-01,1.0000e+00,-9.9380e-01,9.3058e-01,5.0476e+01,-5.7302e-01
5.3000e+01,1.4161e+01,3.3477e-01,8.6082e-01,1.0000e+00,-9.9380e-01,9.3135e-01,5.1557e+01,-5.8531e-01
5.4000e+01,1.4280e+01,-5.6025e-01,8.1943e-01,1.0000e+00,-9.9380e-01,9.2113e-01,4.3397e+01,-3.6156e-01
5.5000e+01,1.4605e+01,-1.3179e-01,8.6296e-01,1.0000e+00,-9.9380e-01,9.2909e-01,4.9346e+01,-5.3157e-01
5.6000e+01,1.5552e+01,3.7285e-01,8.7119e-01,1.0000e+00,-9.9380e-01,9.3084e-01,5.1729e+01,-5.8585e-01
5.7000e+01,1.4874e+01,-7.3172e-02,8.8022e-01,1.0000e+00,-9.9380e-01,9.2657e-01,5.0262e+01,-5.5199e-01
5.8000e+01,1.5887e+01,-2.7580e-01,8.2667e-01,1.0000e+00,-9.9380e-01,9.2667e-01,4.7225e+01,-4.7452e-01
5.9000e+01,1.4021e+01,3.1962e-02,8.7207e-01,1.0000e+00,-9.9380e-01,9.3106e-01,5.0797e+01,-5.6935e-01
6.0000e+01,1.4688e+01,-3.0416e-01,8.2878e-01,1.0000e+00,-9.9380e-01,9.2638e-01,4.6923e+01,-4.6531e-01
6.1000e+01,1.5789e+01,1.0626e-01,8.5071e-01,1.0000e+00,-9.9380e-01,9.2947e-01,5.0927e+01,-5.7395e-01
6.2000e+01,1.5638e+01,1.0554e-01,8.1026e-01,1.0000e+00,-9.9380e-01,9.2985e-01,5.0184e+01,-5.6283e-01
6.3000e+01,1.5239e+01,-4.1490e-01,8.4533e-01,1.0000e+00,-9.9380e-01,9.2376e-01,4.5858e+01,-4.3023e-01
0.0000e+00,1.5543e+01,3.8574e-02,8.5508e-01,1.0000e+00,-9.9400e-01,8.7160e-01,5.2533e+01,-5.7312e-01
1.0000e+00,1.5970e+01,4.3215e-01,8.7903e-01,1.0000e+00,-9.9400e-01,8.7322e-01,5.3402e+01,-5.8546e-01
2.0000e+00,1.5349e+01,-2.1614e-01,8.4639e-01,1.0000e+00,-9.9400e-01,8.6944e-01,5.0407e+01,-5.1078e-01
3.0000e+00,1.5774e+01,3.5110e-02,8.9392e-01,1.0000e+00,-9.9400e-01,8.7239e-01,5.3071e+01,-5.8263e-01
4.0000e+00,1.5996e+01,-1.8626e-01,7.9562e-01,1.0000e+00,-9.9400e-01,8.6927e-01,4.9875e+01,-5.0280e-01
5.0000e+00,1.5339e+01,2.6611e-01,8.0812e-01,1.0000e+00,-9.9400e-01,8.7212e-01,5.2394e+01,-5.7966e-01
6.0000e+00,1.4222e+01,4.5728e-02,8.7624e-01,1.0000e+00,-9.9400e-01,8.7210e-01,5.2881e+01,-5.7961e-01
7.0000e+00,1.4917e+01,3.2755e-02,8.5512e-01,1.0000e+00,-9.9400e-01,8.7189e-01,5.2491e+01,-5.7221e-01
8.0000e+00,1.4583e+01,-2.6171e-01,8.4336e-01,1.0000e+00,-9.9400e-01,8.6985e-01,4.9859e+01,-4.9485e-01
9.0000e+00,1.4330e+01,8.1591e-02,8.5905e-01,1.0000e+00,-9.9400e-01,8.7197e-01,5.2805e+01,-5.7985e-01
1.0000e+01,1.5709e+01,7.5811e-03,8.8185e-01,1.0000e+00,-9.9400e-01,8.7221e-01,5.2734e+01,-5.7532e-01
1.1000e+01,1.5948e+01,-2.4640e-02,8.4375e-01,1.0000e+00,-9.9400e-01,8.7152e-01,5.1960e+01,-5.5904e-01
1.2000e+01,1.4923e+01,-1.5847e-01,8.2153e-01,1.0000e+00,-9.9400e-01,8.7035e-01,5.0544e+01,-5.1970e-01
1.3000e+01,1.5367e+01,-4.2780e-02,8.5139e-01,1.0000e+00,-9.9400e-01,8.7165e-01,5.1948e+01,-5.5757e-01
1.4000e+01,1.5812e+01,-2.1290e-01,8.6930e-01,1.0000e+00,-9.9400e-01,8.7051e-01,5.0752e+01,-5.1927e-01
1.5000e+01,1.4215e+01,-3.3777e-01,8.8667e-01,1.0000e+00,-9.9400e-01,8.7085e-01,4.9602e+01,-4.8317e-01
1.6000e+01,1.4457e+01,1.8773e-01,8.7814e-01,1.0000e+00,-9.9400e-01,8.7226e-01,5.3467e+01,-5.9257e-01
1.7000e+01,1.5463e+01,1.3436e-01,8.1094e-01,1.0000e+00,-9.9400e-01,8.7045e-01,5.2264e+01,-5.7361e-01
1.8000e+01,1.4650e+01,2.0677e-01,7.6585e-01,1.0000e+00,-9.9400e-01,8.7124e-01,5.1570e+01,-5.6806e-01
1.9000e+01,1.5680e+01,2.4192e-01,8.1745e-01,1.0000e+00,-9.9400e-01,8.7170e-01,5.2562e+01,-5.8129e-01
2.0000e+01,1.4393e+01,3.2150e-01,8.4104e-01,1.0000e+00,-9.9400e-01,8.7177e-01,5.2980e+01,-5.8573e-01
2.1000e+01,1.5207e+01,3.4226e-01,8.8638e-01,1.0000e+00,-9.9400e-01,8.7313e-01,5.3680e+01,-5.9294e-01
2.2000e+01,1.4028e+01,1.7592e-01,8.7551e-01,1.0000e+00,-9.9400e-01,8.7307e-01,5.3372e+01,-5.9142e-01
2.3000e+01,1.4737e+01,2.4254e-01,7.8626e-01,1.0000e+00,-9.9400e-01,8.7023e-01,5.2033e+01,-5.7455e-01
2.4000e+01,1.5887e+01,3.9612e-02,8.8765e-01,1.0000e+00,-9.9400e-01,8.7254e-01,5.3002e+01,-5.8164e-01
2.5000e+01,1.4041e+01,-1.0337e-02,8.5098e-01,1.0000e+00,-9.9400e-01,8.7160e-01,5.2169e+01,-5.6382e-01
2.6000e+01,1.5841e+01,1.5826e-03,8.7080e-01,1.0000e+00,-9.9400e-01,8.7201e-01,5.2538e+01,-5.7137e-01
2.7000e+01,1.5707e+01,-5.3750e-01,8.2250e-01,1.0000e+00,-9.9400e-01,8.6623e-01,4.6169e+01,-3.8128e-01
2.8000e+01,1.4242e+01,-6.3307e-02,8.4881e-01,1.0000e+00,-9.9400e-01,8.7014e-01,5.1804e+01,-5.5261e-01
2.9000e+01,1.4680e+01,1.0858e-03,8.7766e-01,1.0000e+00,-9.9400e-01,8.7195e-01,5.2640e+01,-5.7315e-01
3.0000e+01,1.4218e+01,-7.3892e-02,8.6039e-01,1.0000e+00,-9.9400e-01,8.7234e-01,5.1826e+01,-5.5340e-01
3.1000e+01,1.4569e+01,-2.9915e-01,8.2294e-01,1.0000e+00,-9.9400e-01,8.6834e-01,4.9165e+01,-4.7486e-01
3.2000e+01,1.5280e+01,-1.4740e-01,8.5581e-01,1.0000e+00,-9.9400e-01,8.7098e-01,5.1172e+01,-5.3384e-01
3.3000e+01,1.5263e+01,5.8539e-02,9.1088e-01,1.0000e+00,-9.9400e-01,8.7301e-01,5.3422e+01,-5.8982e-01
3.4000e+01,1.5131e+01,1.4147e-01,8.5664e-01,1.0000e+00,-9.9400e-01,8.7192e-01,5.3008e+01,-5.8510e-01
3.5000e+01,1.4295e+01,3.1948e-02,8.6604e-01,1.0000e+00,-9.9400e-01,8.7211e-01,5.2649e+01,-5.7496e-01
3.6000e+01,1.5494e+01,-3.1222e-01,8.7194e-01,1.0000e+00,-9.9400e-01,8.6960e-01,4.9734e+01,-4.8737e-01
3.7000e+01,1.4085e+01,-3.9947e-01,7.8880e-01,1.0000e+00,-9.9400e-01,8.6562e-01,4.7468e+01,-4.2477e-01
3.8000e+01,1.4685e+01,-1.6870e-02,8.8366e-01,1.0000e+00,-9.9400e-01,8.7266e-01,5.2585e+01,-5.7157e-01
3.9000e+01,1.5139e+01,8.0042e-02,8.5726e-01,1.0000e+00,-9.9400e-01,8.7232e-01,5.2758e+01,-5.7918e-01
4.0000e+01,1.5098e+01,1.1427e-01,8.8083e-01,1.0000e+00,-9.9400e-01,8.7219e-01,5.3275e+01,-5.8848e-01
4.1000e+01,1.5275e+01,-1.1596e-01,8.2717e-01,1.0000e+00,-9.9400e-01,8.6914e-01,5.1063e+01,-5.3339e-01
4.2000e+01,1.4662e+01,-1.5911e-01,8.6422e-01,1.0000e+00,-9.9400e-01,8.7117e-01,5.1183e+01,-5.3327e-01
4.3000e+01,1.5545e+01,-1.1683e-01,8.4425e-01,1.0000e+00,-9.9400e-01,8.7106e-01,5.1263e+01,-5.3828e-01
4.4000e+01,1.4025e+01,6.3030e-02,8.3428e-01,1.0000e+00,-9.9400e-01,8.7004e-01,5.2379e+01,-5.7131e-01
4.5000e+01,1.4880e+01,2.3882e-01,8.1569e-01,1.0000e+00,-9.9400e-01,8.7222e-01,5.2512e+01,-5.8079e-01
4.6000e+01,1.4686e+01,-1.1375e-01,9.0435e-01,1.0000e+00,-9.9400e-01,8.7260e-01,5.2125e+01,-5.5713e-01
4.7000e+01,1.4671e+01,1.9883e-01,9.1713e-01,1.0000e+00,-9.9400e-01,8.7372e-01,5.4027e+01,-6.0087e-01
4.8000e+01,1.5576e+01,6.9213e-03,8.3001e-01,1.0000e+00,-9.9400e-01,8.7189e-01,5.1933e+01,-5.6101e-01
4.9000e+01,1.5022e+01,4.8636e-02,8.7213e-01,1.0000e+00,-9.9400e-01,8.7194e-01,5.2840e+01,-5.7897e-01
5.0000e+01,1.4951e+01,-2.0969e-01,8.3975e-01,1.0000e+00,-9.9400e-01,8.6967e-01,5.0361e+01,-5.1053e-01
5.1000e+01,1.5570e+01,-1.6651e-01,8.0920e-01,1.0000e+00,-9.9400e-01,8.6978e-01,5.0281e+01,-5.1332e-01
5.2000e+01,1.5016e+01,3.5020e-01,8.1583e-01,1.0000e+00,-9.9400e-01,8.7208e-01,5.2487e+01,-5.7999e-01
5.3000e+01,1.4161e+01,3.6869e-01,8.5722e-01,1.0000e+00,-9.9400e-01,8.7271e-01,5.3178e+01,-5.8656e-01
5.4000e+01,1.4280e+01,-5.3691e-01,8.2247e-01,1.0000e+00,-9.9400e-01,8.6388e-01,4.6276e+01,-3.8189e-01
5.5000e+01,1.4605e+01,-8.3901e-02,8.5451e-01,1.0000e+00,-9.9400e-01,8.7075e-01,5.1710e+01,-5.4956e-01
5.6000e+01,1.5552e+01,3.3532e-01,8.8181e-01,1.0000e+00,-9.9400e-01,8.7211e-01,5.3642e+01,-5.9254e-01
5.7000e+01,1.4874e+01,-1.5393e-01,8.7554e-01,1.0000e+00,-9.9400e-01,8.6827e-01,5.1501e+01,-5.3866e-01
5.8000e+01,1.5887e+01,-3.0689e-01,8.2429e-01,1.0000e+00,-9.9400e-01,8.6885e-01,4.9078e+01,-4.7249e-01
5.9000e+01,1.4021e+01,3.0430e-02,8.7418e-01,1.0000e+00,-9.9400e-01,8.7251e-01,5.2750e+01,-5.7683e-01
6.0000e+01,1.4688e+01,-2.6877e-01,8.2150e-01,1.0000e+00,-9.9400e-01,8.6848e-01,4.9479e+01,-4.8498e-01
6.1000e+01,1.5789e+01,8.9425e-02,8.4550e-01,1.0000e+00,-9.9400e-01,8.7094e-01,5.2658e+01,-5.7746e-01
6.2000e+01,1.5638e+01,8.3115e-02,7.9244e-01,1.0000e+00,-9.9400e-01,8.7151e-01,5.1703e+01,-5.6273e-01
6.3000e+01,1.5239e+01,-4.0285e-01,8.3669e-01,1.0000e+00,-9.9400e-01,8.6612e-01,4.8218e+01,-4.4136e-01
0.0000e+00,1.5543e+01,1.3865e-03,8.5029e-01,1.0000e+00,-9.9420e-01,8.1277e-01,5.4124e+01,-5.7218e-01
1.0000e+00,1.5970e+01,3.8247e-01,8.9264e-01,1.0000e+00,-9.9420e-01,8.1415e-01,5.5346e+01,-5.9253e-01
2.0000e+00,1.5349e+01,-2.1130e-01,8.5203e-01,1.0000e+00,-9.9420e-01,8.1092e-01,5.2607e+01,-5.2230e-01
3.0000e+00,1.5774e+01,-4.3326e-02,9.0426e-01,1.0000e+00,-9.9420e-01,8.1348e-01,5.4573e+01,-5.7831e-01
4.0000e+00,1.5996e+01,-1.6462e-01,8.2199e-01,1.0000e+00,-9.9420e-01,8.1075e-01,5.2587e+01,-5.2655e-01
5.0000e+00,1.5339e+01,2.7870e-01,8.1907e-01,1.0000e+00,-9.9420e-01,8.1325e-01,5.4328e+01,-5.8556e-01
6.0000e+00,1.4222e+01,5.3832e-02,8.7857e-01,1.0000e+00,-9.9420e-01,8.1314e-01,5.4782e+01,-5.8663e-01
7.0000e+00,1.4917e+01,5.0379e-02,8.5974e-01,1.0000e+00,-9.9420e-01,8.1299e-01,5.4503e+01,-5.8173e-01
8.0000e+00,1.4583e+01,-2.4150e-01,8.4656e-01,1.0000e+00,-9.9420e-01,8.1140e-01,5.2223e+01,-5.1102e-01
9.0000e+00,1.4330e+01,7.9807e-02,8.5532e-01,1.0000e+00,-9.9420e-01,8.1306e-01,5.4562e+01,-5.8414e-01
1.0000e+01,1.5709e+01,-2.3917e-02,8.7575e-01,1.0000e+00,-9.9420e-01,8.1335e-01,5.4320e+01,-5.7440e-01
1.1000e+01,1.5948e+01,-3.8741e-02,8.5091e-01,1.0000e+00,-9.9420e-01,8.1275e-01,5.3895e+01,-5.6511e-01
1.2000e+01,1.4923e+01,-1.8896e-01,8.3004e-01,1.0000e+00,-9.9420e-01,8.1185e-01,5.2458e+01,-5.2188e-01
1.3000e+01,1.5367e+01,-8.9973e-03,8.5215e-01,1.0000e+00,-9.9420e-01,8.1283e-01,5.4091e+01,-5.7090e-01
1.4000e+01,1.5812e+01,-1.8780e-01,8.5955e-01,1.0000e+00,-9.9420e-01,8.1193e-01,5.2895e+01,-5.3150e-01
1.5000e+01,1.4215e+01,-3.6627e-01,8.8570e-01,1.0000e+00,-9.9420e-01,8.1257e-01,5.1402e+01,-4.8068e-01
1.6000e+01,1.4457e+01,2.1645e-01,8.8368e-01,1.0000e+00,-9.9420e-01,8.1320e-01,5.5315e+01,-5.9778e-01
1.7000e+01,1.5463e+01,9.7393e-02,8.0711e-01,1.0000e+00,-9.9420e-01,8.1167e-01,5.3918e+01,-5.7472e-01
1.8000e+01,1.4650e+01,1.7007e-01,7.7098e-01,1.0000e+00,-9.9420e-01,8.1255e-01,5.3449e+01,-5.7262e-01
1.9000e+01,1.5680e+01,2.0611e-01,8.2394e-01,1.0000e+00,-9.9420e-01,8.1282e-01,5.4399e+01,-5.8594e-01
2.0000e+01,1.4393e+01,3.7667e-01,8.4227e-01,1.0000e+00,-9.9420e-01,8.1285e-01,5.4599e+01,-5.8542e-01
2.1000e+01,1.5207e+01,2.1146e-01,9.0066e-01,1.0000e+00,-9.9420e-01,8.1402e-01,5.5526e+01,-6.0085e-01
2.2000e+01,1.4028e+01,1.1306e-01,8.8969e-01,1.0000e+00,-9.9420e-01,8.1404e-01,5.5143e+01,-5.9481e-01
2.3000e+01,1.4737e+01,2.9316e-01,7.6298e-01,1.0000e+00,-9.9420e-01,8.1156e-01,5.3364e+01,-5.7459e-01
2.4000e+01,1.5887e+01,2.7195e-02,8.8389e-01,1.0000e+00,-9.9420e-01,8.1360e-01,5.4712e+01,-5.8445e-01
2.5000e+01,1.4041e+01,-5.0150e-02,8.5223e-01,1.0000e+00,-9.9420e-01,8.1283e-01,5.3838e+01,-5.6321e-01
2.6000e+01,1.5841e+01,-2.3017e-02,8.6555e-01,1.0000e+00,-9.9420e-01,8.1318e-01,5.4189e+01,-5.7192e-01
2.7000e+01,1.5707e+01,-4.9108e-01,8.3923e-01,1.0000e+00,-9.9420e-01,8.0835e-01,4.9396e+01,-4.1573e-01
2.8000e+01,1.4242e+01,-4.7817e-02,8.4704e-01,1.0000e+00,-9.9420e-01,8.1138e-01,5.3824e+01,-5.6240e-01
2.9000e+01,1.4680e+01,5.5201e-02,8.8016e-01,1.0000e+00,-9.9420e-01,8.1298e-01,5.4815e+01,-5.8718e-01
3.0000e+01,1.4218e+01,-4.9398e-02,8.7355e-01,1.0000e+00,-9.9420e-01,8.1351e-01,5.4122e+01,-5.6907e-01
3.1000e+01,1.4569e+01,-2.7072e-01,8.3675e-01,1.0000e+00,-9.9420e-01,8.0997e-01,5.1838e+01,-4.9832e-01
3.2000e+01,1.5280e+01,-2.1563e-01,8.6561e-01,1.0000e+00,-9.9420e-01,8.1243e-01,5.2706e+01,-5.2510e-01
3.3000e+01,1.5263e+01,2.0961e-02,9.0685e-01,1.0000e+00,-9.9420e-01,8.1402e-01,5.4972e+01,-5.8909e-01
3.4000e+01,1.5131e+01,1.3656e-01,8.5744e-01,1.0000e+00,-9.9420e-01,8.1296e-01,5.4785e+01,-5.8960e-01
3.5000e+01,1.4295e+01,4.6077e-03,8.7151e-01,1.0000e+00,-9.9420e-01,8.1322e-01,5.4432e+01,-5.7809e-01
3.6000e+01,1.5494e+01,-3.6751e-01,8.7346e-01,1.0000e+00,-9.9420e-01,8.1135e-01,5.1266e+01,-4.7619e-01
3.7000e+01,1.4085e+01,-3.9558e-01,7.9857e-01,1.0000e+00,-9.9420e-01,8.0763e-01,4.9963e+01,-4.3932e-01
3.8000e+01,1.4685e+01,3.2122e-02,8.8824e-01,1.0000e+00,-9.9420e-01,8.1370e-01,5.4793e+01,-5.8615e-01
3.9000e+01,1.5139e+01,1.4286e-01,8.5873e-01,1.0000e+00,-9.9420e-01,8.1336e-01,5.4809e+01,-5.9026e-01
4.0000e+01,1.5098e+01,4.2419e-02,8.8258e-01,1.0000e+00,-9.9420e-01,8.1324e-01,5.4781e+01,-5.8617e-01
4.1000e+01,1.5275e+01,-1.5284e-01,8.1172e-01,1.0000e+00,-9.9420e-01,8.1064e-01,5.2532e+01,-5.2666e-01
4.2000e+01,1.4662e+01,-1.1202e-01,8.6934e-01,1.0000e+00,-9.9420e-01,8.1244e-01,5.3649e+01,-5.5441e-01
4.3000e+01,1.5545e+01,-1.1447e-01,8.4916e-01,1.0000e+00,-9.9420e-01,8.1239e-01,5.3346e+01,-5.4795e-01
4.4000e+01,1.4025e+01,4.8219e-02,8.3507e-01,1.0000e+00,-9.9420e-01,8.1120e-01,5.4181e+01,-5.7555e-01
4.5000e+01,1.4880e+01,2.7546e-01,8.2706e-01,1.0000e+00,-9.9420e-01,8.1332e-01,5.4460e+01,-5.8709e-01
4.6000e+01,1.4686e+01,-5.3093e-02,9.0849e-01,1.0000e+00,-9.9420e-01,8.1368e-01,5.4556e+01,-5.7758e-01
4.7000e+01,1.4671e+01,1.2736e-01,9.1854e-01,1.0000e+00,-9.9420e-01,8.1461e-01,5.5559e+01,-6.0173e-01
4.8000e+01,1.5576e+01,3.4620e-02,8.3465e-01,1.0000e+00,-9.9420e-01,8.1308e-01,5.4053e+01,-5.7334e-01
4.9000e+01,1.5022e+01,7.1975e-03,8.8357e-01,1.0000e+00,-9.9420e-01,8.1302e-01,5.4619e+01,-5.8153e-01
5.0000e+01,1.4951e+01,-1.7520e-01,8.4163e-01,1.0000e+00,-9.9420e-01,8.1111e-01,5.2777e+01,-5.2964e-01
5.1000e+01,1.5570e+01,-1.4151e-01,8.1372e-01,1.0000e+00,-9.9420e-01,8.1126e-01,5.2636e+01,-5.3034e-01
5.2000e+01,1.5016e+01,3.9048e-01,8.1227e-01,1.0000e+00,-9.9420e-01,8.1327e-01,5.4042e+01,-5.7960e-01
5.3000e+01,1.4161e+01,3.2088e-01,8.5236e-01,1.0000e+00,-9.9420e-01,8.1375e-01,5.4827e+01,-5.9022e-01
5.4000e+01,1.4280e+01,-5.4852e-01,8.3102e-01,1.0000e+00,-9.9420e-01,8.0615e-01,4.8612e+01,-3.8913e-01
5.5000e+01,1.4605e+01,-7.2576e-02,8.6573e-01,1.0000e+00,-9.9420e-01,8.1197e-01,5.3905e+01,-5.6236e-01
5.6000e+01,1.5552e+01,3.3384e-01,8.7697e-01,1.0000e+00,-9.9420e-01,8.1306e-01,5.5215e+01,-5.9358e-01
5.7000e+01,1.4874e+01,-1.0266e-01,8.8199e-01,1.0000e+00,-9.9420e-01,8.0948e-01,5.3988e+01,-5.6051e-01
