Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
4.2000e+01,1.6606e+01,6.0547e-02,8.6093e-01,1.0000e+00,-9.9380e-01,9.3066e-01,5.0809e+01,-5.7063e-01
4.3000e+01,1.6622e+01,3.5272e-01,8.4260e-01,1.0000e+00,-9.9380e-01,9.3139e-01,5.1212e+01,-5.8118e-01
4.4000e+01,1.7597e+01,1.7439e-01,8.6788e-01,1.0000e+00,-9.9380e-01,9.3146e-01,5.1437e+01,-5.8416e-01
4.5000e+01,1.6275e+01,9.3567e-02,8.7773e-01,1.0000e+00,-9.9380e-01,9.3042e-01,5.1280e+01,-5.7945e-01
4.6000e+01,1.7053e+01,1.0192e-01,8.7320e-01,1.0000e+00,-9.9380e-01,9.3121e-01,5.1225e+01,-5.7913e-01
4.7000e+01,1.7868e+01,2.8158e-01,8.4124e-01,1.0000e+00,-9.9380e-01,9.3080e-01,5.1210e+01,-5.8190e-01
4.8000e+01,1.7199e+01,-4.5824e-02,8.3496e-01,1.0000e+00,-9.9380e-01,9.2985e-01,4.9631e+01,-5.4356e-01
4.9000e+01,1.6004e+01,3.5841e-02,8.8428e-01,1.0000e+00,-9.9380e-01,9.3129e-01,5.1011e+01,-5.7332e-01
5.0000e+01,1.7500e+01,4.4324e-01,8.3730e-01,1.0000e+00,-9.9380e-01,9.3116e-01,5.0958e+01,-5.7540e-01
5.1000e+01,1.6907e+01,-2.2214e-01,8.6861e-01,1.0000e+00,-9.9380e-01,9.2689e-01,4.8556e+01,-5.0737e-01
5.2000e+01,1.7352e+01,-2.0271e-01,8.7325e-01,1.0000e+00,-9.9380e-01,9.2984e-01,4.8737e+01,-5.1453e-01
5.3000e+01,1.6217e+01,-1.3897e-01,8.6462e-01,1.0000e+00,-9.9380e-01,9.2886e-01,4.9310e+01,-5.3022e-01
5.4000e+01,1.6592e+01,-3.6954e-01,8.5692e-01,1.0000e+00,-9.9380e-01,9.2625e-01,4.6567e+01,-4.5167e-01
5.5000e+01,1.7239e+01,4.2484e-01,8.0855e-01,1.0000e+00,-9.9380e-01,9.3031e-01,5.0458e+01,-5.7129e-01
5.6000e+01,1.7470e+01,-6.4487e-02,8.2760e-01,1.0000e+00,-9.9380e-01,9.2893e-01,4.9377e+01,-5.3708e-01
5.7000e+01,1.6705e+01,-6.3051e-02,8.8852e-01,1.0000e+00,-9.9380e-01,9.3045e-01,5.0344e+01,-5.5622e-01
5.8000e+01,1.7348e+01,-4.3716e-01,8.2431e-01,1.0000e+00,-9.9380e-01,9.2462e-01,4.5141e+01,-4.1321e-01
5.9000e+01,1.7540e+01,-6.0561e-02,8.1927e-01,1.0000e+00,-9.9380e-01,9.2949e-01,4.9242e+01,-5.3522e-01
6.0000e+01,1.6882e+01,-9.0319e-02,8.6548e-01,1.0000e+00,-9.9380e-01,9.3017e-01,4.9745e+01,-5.4282e-01
6.1000e+01,1.7881e+01,1.9067e-01,8.2796e-01,1.0000e+00,-9.9380e-01,9.3000e-01,5.0832e+01,-5.7569e-01
6.2000e+01,1.6258e+01,-1.8178e-02,8.1860e-01,1.0000e+00,-9.9380e-01,9.2970e-01,4.9567e+01,-5.4442e-01
6.3000e+01,1.7556e+01,-1.1667e-01,8.4104e-01,1.0000e+00,-9.9380e-01,9.2829e-01,4.9157e+01,-5.2850e-01
0.0000e+00,1.6891e+01,2.0561e-01,8.3407e-01,1.0000e+00,-9.9400e-01,8.7287e-01,5.2769e+01,-5.8367e-01
1.0000e+00,1.7540e+01,1.4185e-01,7.9254e-01,1.0000e+00,-9.9400e-01,8.7167e-01,5.1919e+01,-5.6958e-01
2.0000e+00,1.7304e+01,6.0916e-02,8.7906e-01,1.0000e+00,-9.9400e-01,8.7189e-01,5.3012e+01,-5.8236e-01
3.0000e+00,1.6610e+01,-1.1301e-01,8.9383e-01,1.0000e+00,-9.9400e-01,8.7194e-01,5.2007e+01,-5.5427e-01
4.0000e+00,1.7232e+01,-7.7385e-02,8.9476e-01,1.0000e+00,-9.9400e-01,8.7320e-01,5.2275e+01,-5.6258e-01
5.0000e+00,1.6193e+01,-1.9129e-01,8.3989e-01,1.0000e+00,-9.9400e-01,8.7011e-01,5.0533e+01,-5.1616e-01
6.0000e+00,1.7177e+01,5.6891e-02,8.2361e-01,1.0000e+00,-9.9400e-01,8.7164e-01,5.2118e+01,-5.6741e-01
7.0000e+00,1.6815e+01,1.0282e-01,8.5983e-01,1.0000e+00,-9.9400e-01,8.7246e-01,5.2896e+01,-5.8234e-01
8.0000e+00,1.7634e+01,4.4828e-02,8.3835e-01,1.0000e+00,-9.9400e-01,8.7146e-01,5.2305e+01,-5.6961e-01
9.0000e+00,1.7233e+01,5.4010e-02,8.3392e-01,1.0000e+00,-9.9400e-01,8.7036e-01,5.2317e+01,-5.6990e-01
1.0000e+01,1.7148e+01,3.6380e-01,8.8540e-01,1.0000e+00,-9.9400e-01,8.7153e-01,5.3686e+01,-5.9163e-01
1.1000e+01,1.7247e+01,1.2996e-02,8.5704e-01,1.0000e+00,-9.9400e-01,8.7217e-01,5.2395e+01,-5.6953e-01
1.2000e+01,1.7741e+01,4.9345e-02,9.0815e-01,1.0000e+00,-9.9400e-01,8.7193e-01,5.3368e+01,-5.8814e-01
1.3000e+01,1.7794e+01,1.9059e-01,8.7197e-01,1.0000e+00,-9.9400e-01,8.7277e-01,5.3362e+01,-5.9133e-01
1.4000e+01,1.6937e+01,-4.5525e-01,7.9190e-01,1.0000e+00,-9.9400e-01,8.6500e-01,4.6820e+01,-4.0369e-01
1.5000e+01,1.6931e+01,-5.3283e-02,7.9355e-01,1.0000e+00,-9.9400e-01,8.6982e-01,5.0971e+01,-5.3813e-01
1.6000e+01,1.7212e+01,2.4223e-01,8.8121e-01,1.0000e+00,-9.9400e-01,8.7216e-01,5.3613e+01,-5.9442e-01
1.7000e+01,1.7243e+01,-1.4022e-01,8.3274e-01,1.0000e+00,-9.9400e-01,8.6921e-01,5.0936e+01,-5.2867e-01
1.8000e+01,1.7415e+01,6.7115e-02,7.8943e-01,1.0000e+00,-9.9400e-01,8.7060e-01,5.1605e+01,-5.5973e-01
1.9000e+01,1.7888e+01,1.8096e-01,8.0221e-01,1.0000e+00,-9.9400e-01,8.7167e-01,5.2197e+01,-5.7513e-01
2.0000e+01,1.6680e+01,1.1006e-01,8.7807e-01,1.0000e+00,-9.9400e-01,8.7287e-01,5.3195e+01,-5.8739e-01
2.1000e+01,1.7549e+01,-2.0959e-01,8.8012e-01,1.0000e+00,-9.9400e-01,8.7113e-01,5.0923e+01,-5.2373e-01
2.2000e+01,1.6264e+01,-2.1183e-01,8.6014e-01,1.0000e+00,-9.9400e-01,8.7067e-01,5.0619e+01,-5.1654e-01
2.3000e+01,1.7255e+01,-4.0133e-02,8.4514e-01,1.0000e+00,-9.9400e-01,8.7139e-01,5.1877e+01,-5.5634e-01
2.4000e+01,1.7090e+01,1.3939e-01,8.9247e-01,1.0000e+00,-9.9400e-01,8.7327e-01,5.3510e+01,-5.9303e-01
2.5000e+01,1.6861e+01,8.4551e-02,8.8610e-01,1.0000e+00,-9.9400e-01,8.7223e-01,5.3222e+01,-5.8682e-01
2.6000e+01,1.7767e+01,1.8004e-01,9.0348e-01,1.0000e+00,-9.9400e-01,8.7305e-01,5.3804e+01,-5.9756e-01
2.7000e+01,1.7414e+01,1.2762e-01,9.1187e-01,1.0000e+00,-9.9400e-01,8.7177e-01,5.3792e+01,-5.9666e-01
2.8000e+01,1.7870e+01,1.0446e-01,8.5189e-01,1.0000e+00,-9.9400e-01,8.7217e-01,5.2786e+01,-5.8059e-01
2.9000e+01,1.6758e+01,-2.3472e-01,8.5186e-01,1.0000e+00,-9.9400e-01,8.7058e-01,5.0257e+01,-5.0656e-01
3.0000e+01,1.6367e+01,6.6968e-02,8.7700e-01,1.0000e+00,-9.9400e-01,8.7286e-01,5.2981e+01,-5.8250e-01
3.1000e+01,1.6263e+01,-4.4147e-01,8.3235e-01,1.0000e+00,-9.9400e-01,8.6773e-01,4.7583e+01,-4.2419e-01
3.2000e+01,1.7260e+01,-1.7741e-01,8.1717e-01,1.0000e+00,-9.9400e-01,8.6858e-01,5.0355e+01,-5.1295e-01
3.3000e+01,1.6928e+01,8.5164e-02,8.4070e-01,1.0000e+00,-9.9400e-01,8.7117e-01,5.2553e+01,-5.7572e-01
3.4000e+01,1.6623e+01,-1.1349e-01,8.2447e-01,1.0000e+00,-9.9400e-01,8.6937e-01,5.1032e+01,-5.3314e-01
3.5000e+01,1.6009e+01,-1.3647e-01,8.7087e-01,1.0000e+00,-9.9400e-01,8.7164e-01,5.1476e+01,-5.4141e-01
3.6000e+01,1.6292e+01,-2.6148e-02,8.5303e-01,1.0000e+00,-9.9400e-01,8.7066e-01,5.2125e+01,-5.6151e-01
3.7000e+01,1.6926e+01,-1.5237e-02,8.6590e-01,1.0000e+00,-9.9400e-01,8.7115e-01,5.2381e+01,-5.6714e-01
3.8000e+01,1.7688e+01,-3.6283e-01,8.6446e-01,1.0000e+00,-9.9400e-01,8.6692e-01,4.9119e+01,-4.6668e-01
3.9000e+01,1.7499e+01,1.3709e-02,8.8860e-01,1.0000e+00,-9.9400e-01,8.7268e-01,5.2857e+01,-5.7804e-01
4.0000e+01,1.6513e+01,6.7070e-02,8.8293e-01,1.0000e+00,-9.9400e-01,8.7265e-01,5.3077e+01,-5.8401e-01
4.1000e+01,1.6640e+01,1.4519e-01,8.6874e-01,1.0000e+00,-9.9400e-01,8.7172e-01,5.3217e+01,-5.8819e-01
4.2000e+01,1.6606e+01,6.6991e-02,8.6040e-01,1.0000e+00,-9.9400e-01,8.7211e-01,5.2751e+01,-5.7838e-01
4.3000e+01,1.6622e+01,3.2089e-01,8.4679e-01,1.0000e+00,-9.9400e-01,8.7278e-01,5.3050e+01,-5.8677e-01
4.4000e+01,1.7597e+01,1.7512e-01,8.6930e-01,1.0000e+00,-9.9400e-01,8.7280e-01,5.3281e+01,-5.9004e-01
4.5000e+01,1.6275e+01,1.7124e-02,8.7732e-01,1.0000e+00,-9.9400e-01,8.7188e-01,5.2738e+01,-5.7569e-01
4.6000e+01,1.7053e+01,4.9543e-02,8.8051e-01,1.0000e+00,-9.9400e-01,8.7262e-01,5.2949e+01,-5.8117e-01
4.7000e+01,1.7868e+01,2.6490e-01,8.6183e-01,1.0000e+00,-9.9400e-01,8.7213e-01,5.3325e+01,-5.9063e-01
4.8000e+01,1.7199e+01,-5.8723e-02,8.3956e-01,1.0000e+00,-9.9400e-01,8.7152e-01,5.1646e+01,-5.5069e-01
4.9000e+01,1.6004e+01,3.8151e-02,8.7758e-01,1.0000e+00,-9.9400e-01,8.7272e-01,5.2839e+01,-5.7883e-01
5.0000e+01,1.7500e+01,3.5056e-01,8.5709e-01,1.0000e+00,-9.9400e-01,8.7252e-01,5.3206e+01,-5.8749e-01
5.1000e+01,1.6907e+01,-2.0556e-01,8.5148e-01,1.0000e+00,-9.9400e-01,8.6877e-01,5.0619e+01,-5.1588e-01
5.2000e+01,1.7352e+01,-1.4051e-01,8.7610e-01,1.0000e+00,-9.9400e-01,8.7154e-01,5.1520e+01,-5.4199e-01
5.3000e+01,1.6217e+01,-1.0356e-01,8.5583e-01,1.0000e+00,-9.9400e-01,8.7055e-01,5.1575e+01,-5.4528e-01
5.4000e+01,1.6592e+01,-3.0355e-01,8.6328e-01,1.0000e+00,-9.9400e-01,8.6830e-01,4.9753e+01,-4.8761e-01
5.5000e+01,1.7239e+01,4.2405e-01,8.2108e-01,1.0000e+00,-9.9400e-01,8.7183e-01,5.2438e+01,-5.7675e-01
5.6000e+01,1.7470e+01,-4.7916e-02,8.3072e-01,1.0000e+00,-9.9400e-01,8.7061e-01,5.1615e+01,-5.5054e-01
5.7000e+01,1.6705e+01,-1.0834e-01,8.9331e-01,1.0000e+00,-9.9400e-01,8.7204e-01,5.2036e+01,-5.5522e-01
5.8000e+01,1.7348e+01,-4.5464e-01,8.2734e-01,1.0000e+00,-9.9400e-01,8.6715e-01,4.7349e+01,-4.1709e-01
5.9000e+01,1.7540e+01,-1.0913e-01,8.1975e-01,1.0000e+00,-9.9400e-01,8.7130e-01,5.0923e+01,-5.3249e-01
6.0000e+01,1.6882e+01,-5.6299e-02,8.6918e-01,1.0000e+00,-9.9400e-01,8.7175e-01,5.2116e+01,-5.5990e-01
6.1000e+01,1.7881e+01,2.3651e-01,8.0263e-01,1.0000e+00,-9.9400e-01,8.7154e-01,5.2294e+01,-5.7792e-01
6.2000e+01,1.6258e+01,1.9070e-02,8.0673e-01,1.0000e+00,-9.9400e-01,8.7137e-01,5.1630e+01,-5.5664e-01
6.3000e+01,1.7556e+01,-9.3160e-02,8.4318e-01,1.0000e+00,-9.9400e-01,8.6999e-01,5.1483e+01,-5.4401e-01
0.0000e+00,1.6891e+01,1.4426e-01,8.5094e-01,1.0000e+00,-9.9420e-01,8.1394e-01,5.4679e+01,-5.8864e-01
1.0000e+00,1.7540e+01,1.5711e-01,8.0061e-01,1.0000e+00,-9.9420e-01,8.1288e-01,5.3933e+01,-5.7847e-01
2.0000e+00,1.7304e+01,4.0046e-02,8.7957e-01,1.0000e+00,-9.9420e-01,8.1294e-01,5.4737e+01,-5.8517e-01
3.0000e+00,1.6610e+01,-5.8557e-02,9.0495e-01,1.0000e+00,-9.9420e-01,8.1304e-01,5.4493e+01,-5.7568e-01
4.0000e+00,1.7232e+01,-5.7611e-02,8.9400e-01,1.0000e+00,-9.9420e-01,8.1434e-01,5.4317e+01,-5.7285e-01
5.0000e+00,1.6193e+01,-1.7958e-01,8.5044e-01,1.0000e+00,-9.9420e-01,8.1154e-01,5.2852e+01,-5.3108e-01
6.0000e+00,1.7177e+01,7.3091e-02,8.3759e-01,1.0000e+00,-9.9420e-01,8.1278e-01,5.4277e+01,-5.7920e-01
7.0000e+00,1.6815e+01,8.5091e-02,8.6254e-01,1.0000e+00,-9.9420e-01,8.1353e-01,5.4674e+01,-5.8634e-01
8.0000e+00,1.7634e+01,5.7876e-02,8.3612e-01,1.0000e+00,-9.9420e-01,8.1262e-01,5.4196e+01,-5.7697e-01
9.0000e+00,1.7233e+01,2.7145e-02,8.2611e-01,1.0000e+00,-9.9420e-01,8.1157e-01,5.3932e+01,-5.7018e-01
1.0000e+01,1.7148e+01,4.3117e-01,8.7826e-01,1.0000e+00,-9.9420e-01,8.1252e-01,5.5055e+01,-5.8611e-01
1.1000e+01,1.7247e+01,5.1688e-02,8.5911e-01,1.0000e+00,-9.9420e-01,8.1327e-01,5.4491e+01,-5.8172e-01
1.2000e+01,1.7741e+01,4.1243e-02,9.0644e-01,1.0000e+00,-9.9420e-01,8.1291e-01,5.5104e+01,-5.9166e-01
1.3000e+01,1.7794e+01,1.1578e-01,8.8047e-01,1.0000e+00,-9.9420e-01,8.1376e-01,5.5032e+01,-5.9304e-01
1.4000e+01,1.6937e+01,-5.0368e-01,7.7819e-01,1.0000e+00,-9.9420e-01,8.0734e-01,4.8299e+01,-3.8783e-01
1.5000e+01,1.6931e+01,-1.3451e-01,8.1658e-01,1.0000e+00,-9.9420e-01,8.1127e-01,5.2737e+01,-5.3312e-01
1.6000e+01,1.7212e+01,1.2377e-01,8.8705e-01,1.0000e+00,-9.9420e-01,8.1313e-01,5.5168e+01,-5.9506e-01
1.7000e+01,1.7243e+01,-1.1370e-01,8.3400e-01,1.0000e+00,-9.9420e-01,8.1057e-01,5.3189e+01,-5.4388e-01
1.8000e+01,1.7415e+01,5.0091e-02,7.9732e-01,1.0000e+00,-9.9420e-01,8.1189e-01,5.3567e+01,-5.6617e-01
1.9000e+01,1.7888e+01,1.7812e-01,8.1557e-01,1.0000e+00,-9.9420e-01,8.1283e-01,5.4223e+01,-5.8305e-01
2.0000e+01,1.6680e+01,6.0855e-02,8.8300e-01,1.0000e+00,-9.9420e-01,8.1390e-01,5.4852e+01,-5.8843e-01
2.1000e+01,1.7549e+01,-1.9783e-01,8.8637e-01,1.0000e+00,-9.9420e-01,8.1250e-01,5.3151e+01,-5.3681e-01
2.2000e+01,1.6264e+01,-1.9194e-01,8.6445e-01,1.0000e+00,-9.9420e-01,8.1209e-01,5.2921e+01,-5.3181e-01
2.3000e+01,1.7255e+01,-4.2128e-02,8.4786e-01,1.0000e+00,-9.9420e-01,8.1262e-01,5.3833e+01,-5.6364e-01
2.4000e+01,1.7090e+01,1.3645e-01,8.9785e-01,1.0000e+00,-9.9420e-01,8.1421e-01,5.5323e+01,-5.9803e-01
2.5000e+01,1.6861e+01,1.0167e-02,8.9090e-01,1.0000e+00,-9.9420e-01,8.1329e-01,5.4726e+01,-5.8376e-01
2.6000e+01,1.7767e+01,9.8903e-02,9.0552e-01,1.0000e+00,-9.9420e-01,8.1399e-01,5.5308e+01,-5.9712e-01
2.7000e+01,1.7414e+01,6.7535e-02,9.1265e-01,1.0000e+00,-9.9420e-01,8.1270e-01,5.5312e+01,-5.9596e-01
2.8000e+01,1.7870e+01,9.6415e-02,8.4896e-01,1.0000e+00,-9.9420e-01,8.1327e-01,5.4523e+01,-5.8436e-01
2.9000e+01,1.6758e+01,-2.2532e-01,8.4797e-01,1.0000e+00,-9.9420e-01,8.1210e-01,5.2376e+01,-5.1652e-01
3.0000e+01,1.6367e+01,1.3722e-01,8.7741e-01,1.0000e+00,-9.9420e-01,8.1385e-01,5.5051e+01,-5.9384e-01
3.1000e+01,1.6263e+01,-4.1693e-01,8.4377e-01,1.0000e+00,-9.9420e-01,8.0966e-01,5.0329e+01,-4.4704e-01
3.2000e+01,1.7260e+01,-1.6208e-01,8.1818e-01,1.0000e+00,-9.9420e-01,8.1007e-01,5.2574e+01,-5.2616e-01
3.3000e+01,1.6928e+01,6.6390e-02,8.5064e-01,1.0000e+00,-9.9420e-01,8.1228e-01,5.4462e+01,-5.8158e-01
3.4000e+01,1.6623e+01,-9.6193e-02,8.4704e-01,1.0000e+00,-9.9420e-01,8.1066e-01,5.3510e+01,-5.5193e-01
3.5000e+01,1.6009e+01,-7.9836e-02,8.6690e-01,1.0000e+00,-9.9420e-01,8.1287e-01,5.3841e+01,-5.6103e-01
3.6000e+01,1.6292e+01,-2.2406e-02,8.4800e-01,1.0000e+00,-9.9420e-01,8.1186e-01,5.3982e+01,-5.6751e-01
3.7000e+01,1.6926e+01,-8.4622e-02,8.6564e-01,1.0000e+00,-9.9420e-01,8.1239e-01,5.3804e+01,-5.5967e-01
3.8000e+01,1.7688e+01,-3.7625e-01,8.7241e-01,1.0000e+00,-9.9420e-01,8.0867e-01,5.1249e+01,-4.7293e-01
3.9000e+01,1.7499e+01,7.1728e-02,8.8390e-01,1.0000e+00,-9.9420e-01,8.1369e-01,5.4917e+01,-5.8984e-01
4.0000e+01,1.6513e+01,8.5773e-02,8.8154e-01,1.0000e+00,-9.9420e-01,8.1367e-01,5.4942e+01,-5.9072e-01
4.1000e+01,1.6640e+01,1.5325e-01,8.6893e-01,1.0000e+00,-9.9420e-01,8.1272e-01,5.5004e+01,-5.9305e-01
4.2000e+01,1.6606e+01,7.5707e-02,8.5690e-01,1.0000e+00,-9.9420e-01,8.1320e-01,5.4564e+01,-5.8405e-01
4.3000e+01,1.6622e+01,3.0513e-01,8.3957e-01,1.0000e+00,-9.9420e-01,8.1385e-01,5.4633e+01,-5.8864e-01
4.4000e+01,1.7597e+01,2.0706e-01,8.6704e-01,1.0000e+00,-9.9420e-01,8.1379e-01,5.5044e+01,-5.9449e-01
4.5000e+01,1.6275e+01,2.3554e-02,8.8332e-01,1.0000e+00,-9.9420e-01,8.1294e-01,5.4706e+01,-5.8386e-01
4.6000e+01,1.7053e+01,5.7703e-02,8.8247e-01,1.0000e+00,-9.9420e-01,8.1366e-01,5.4838e+01,-5.8797e-01
4.7000e+01,1.7868e+01,2.8715e-01,8.6344e-01,1.0000e+00,-9.9420e-01,8.1312e-01,5.5043e+01,-5.9336e-01
4.8000e+01,1.7199e+01,-3.9626e-02,8.3583e-01,1.0000e+00,-9.9420e-01,8.1279e-01,5.3665e+01,-5.6081e-01
4.9000e+01,1.6004e+01,4.5315e-02,8.7789e-01,1.0000e+00,-9.9420e-01,8.1378e-01,5.4713e+01,-5.8538e-01
5.0000e+01,1.7500e+01,3.0101e-01,8.6285e-01,1.0000e+00,-9.9420e-01,8.1351e-01,5.5016e+01,-5.9279e-01
5.1000e+01,1.6907e+01,-2.2410e-01,8.5863e-01,1.0000e+00,-9.9420e-01,8.1025e-01,5.2603e+01,-5.2056e-01
5.2000e+01,1.7352e+01,-1.4340e-01,8.7219e-01,1.0000e+00,-9.9420e-01,8.1285e-01,5.3423e+01,-5.4739e-01
5.3000e+01,1.6217e+01,-1.5539e-01,8.6251e-01,1.0000e+00,-9.9420e-01,8.1190e-01,5.3220e+01,-5.4145e-01
5.4000e+01,1.6592e+01,-2.8160e-01,8.6707e-01,1.0000e+00,-9.9420e-01,8.0987e-01,5.2164e+01,-5.0476e-01
5.5000e+01,1.7239e+01,4.2140e-01,8.3089e-01,1.0000e+00,-9.9420e-01,8.1297e-01,5.4292e+01,-5.8014e-01
5.6000e+01,1.7470e+01,-8.9304e-02,8.3510e-01,1.0000e+00,-9.9420e-01,8.1194e-01,5.3343e+01,-5.4993e-01
5.7000e+01,1.6705e+01,-6.2084e-02,8.8762e-01,1.0000e+00,-9.9420e-01,8.1320e-01,5.4238e+01,-5.7037e-01
