Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
3.2000e+01,1.8476e+01,1.8721e-02,8.6107e-01,1.0000e+00,-9.9400e-01,8.7213e-01,5.2493e+01,-5.7157e-01
3.3000e+01,1.9335e+01,1.0434e-03,8.7841e-01,1.0000e+00,-9.9400e-01,8.7301e-01,5.2616e+01,-5.7323e-01
3.4000e+01,1.8900e+01,2.1033e-02,8.4928e-01,1.0000e+00,-9.9400e-01,8.7224e-01,5.2319e+01,-5.6874e-01
3.5000e+01,1.8519e+01,-1.1246e-01,7.9902e-01,1.0000e+00,-9.9400e-01,8.7090e-01,5.0556e+01,-5.2499e-01
3.6000e+01,1.9780e+01,3.1959e-01,8.6102e-01,1.0000e+00,-9.9400e-01,8.7286e-01,5.3290e+01,-5.8944e-01
3.7000e+01,1.9795e+01,-2.2078e-04,8.5196e-01,1.0000e+00,-9.9400e-01,8.7259e-01,5.2218e+01,-5.6581e-01
3.8000e+01,1.8549e+01,-3.1965e-02,9.1167e-01,1.0000e+00,-9.9400e-01,8.7315e-01,5.2859e+01,-5.7640e-01
3.9000e+01,1.8732e+01,-2.2800e-01,8.1668e-01,1.0000e+00,-9.9400e-01,8.6694e-01,4.9896e+01,-4.9720e-01
4.0000e+01,1.8280e+01,3.8359e-02,8.6436e-01,1.0000e+00,-9.9400e-01,8.7255e-01,5.2645e+01,-5.7543e-01
4.1000e+01,1.9980e+01,-5.2948e-02,8.8626e-01,1.0000e+00,-9.9400e-01,8.7121e-01,5.2411e+01,-5.6554e-01
4.2000e+01,1.8601e+01,-9.3042e-02,8.4727e-01,1.0000e+00,-9.9400e-01,8.7004e-01,5.1547e+01,-5.4529e-01
4.3000e+01,1.9104e+01,6.7105e-02,8.7604e-01,1.0000e+00,-9.9400e-01,8.7239e-01,5.2982e+01,-5.8232e-01
4.4000e+01,1.8546e+01,3.9545e-01,8.5826e-01,1.0000e+00,-9.9400e-01,8.7239e-01,5.3157e+01,-5.8507e-01
4.5000e+01,1.9992e+01,-4.8316e-02,8.6572e-01,1.0000e+00,-9.9400e-01,8.7161e-01,5.2128e+01,-5.6058e-01
4.6000e+01,1.9246e+01,-1.1659e-01,8.8195e-01,1.0000e+00,-9.9400e-01,8.7141e-01,5.1823e+01,-5.4990e-01
4.7000e+01,1.9881e+01,-1.3037e-01,8.1152e-01,1.0000e+00,-9.9400e-01,8.7078e-01,5.0618e+01,-5.2424e-01
4.8000e+01,1.9659e+01,-1.4984e-01,8.8901e-01,1.0000e+00,-9.9400e-01,8.7248e-01,5.1588e+01,-5.4339e-01
4.9000e+01,1.8166e+01,-2.6012e-01,8.9718e-01,1.0000e+00,-9.9400e-01,8.7011e-01,5.0668e+01,-5.1361e-01
5.0000e+01,1.8224e+01,1.9912e-01,8.6324e-01,1.0000e+00,-9.9400e-01,8.7263e-01,5.3246e+01,-5.8979e-01
5.1000e+01,1.8509e+01,7.5620e-02,8.2869e-01,1.0000e+00,-9.9400e-01,8.7151e-01,5.2300e+01,-5.7137e-01
5.2000e+01,1.8314e+01,1.5430e-01,8.7354e-01,1.0000e+00,-9.9400e-01,8.7265e-01,5.3292e+01,-5.8981e-01
5.3000e+01,1.9230e+01,4.2502e-01,8.4488e-01,1.0000e+00,-9.9400e-01,8.7107e-01,5.2891e+01,-5.8072e-01
5.4000e+01,1.8916e+01,1.6514e-01,8.5425e-01,1.0000e+00,-9.9400e-01,8.7248e-01,5.3024e+01,-5.8615e-01
5.5000e+01,1.9366e+01,5.2602e-02,8.9850e-01,1.0000e+00,-9.9400e-01,8.7293e-01,5.3218e+01,-5.8606e-01
5.6000e+01,1.8120e+01,2.8792e-01,8.8867e-01,1.0000e+00,-9.9400e-01,8.7330e-01,5.3729e+01,-5.9535e-01
5.7000e+01,1.8585e+01,-3.1795e-01,8.1847e-01,1.0000e+00,-9.9400e-01,8.6669e-01,4.8936e+01,-4.6673e-01
5.8000e+01,1.8660e+01,-7.6573e-02,8.6631e-01,1.0000e+00,-9.9400e-01,8.7178e-01,5.1914e+01,-5.5463e-01
5.9000e+01,1.8359e+01,-1.7265e-02,8.5908e-01,1.0000e+00,-9.9400e-01,8.7177e-01,5.2243e+01,-5.6479e-01
6.0000e+01,1.9236e+01,3.5267e-02,8.7083e-01,1.0000e+00,-9.9400e-01,8.7205e-01,5.2743e+01,-5.7672e-01
6.1000e+01,1.8612e+01,3.0620e-01,8.4223e-01,1.0000e+00,-9.9400e-01,8.7138e-01,5.3020e+01,-5.8637e-01
6.2000e+01,1.8516e+01,-1.1987e-01,8.5372e-01,1.0000e+00,-9.9400e-01,8.7035e-01,5.1409e+01,-5.4056e-01
6.3000e+01,1.9820e+01,6.7041e-02,8.4426e-01,1.0000e+00,-9.9400e-01,8.7221e-01,5.2492e+01,-5.7422e-01
0.0000e+00,1.9329e+01,3.6368e-01,8.7891e-01,1.0000e+00,-9.9420e-01,8.1376e-01,5.5182e+01,-5.9196e-01
1.0000e+00,1.9093e+01,1.1746e-01,8.9061e-01,1.0000e+00,-9.9420e-01,8.1385e-01,5.5176e+01,-5.9534e-01
2.0000e+00,1.9152e+01,2.3881e-01,8.3844e-01,1.0000e+00,-9.9420e-01,8.1307e-01,5.4650e+01,-5.8939e-01
3.0000e+00,1.8070e+01,2.2016e-01,8.7427e-01,1.0000e+00,-9.9420e-01,8.1367e-01,5.5169e+01,-5.9603e-01
4.0000e+00,1.8630e+01,-1.6113e-01,8.5292e-01,1.0000e+00,-9.9420e-01,8.1288e-01,5.3003e+01,-5.3686e-01
5.0000e+00,1.9884e+01,-1.7568e-03,8.7130e-01,1.0000e+00,-9.9420e-01,8.1322e-01,5.4393e+01,-5.7702e-01
6.0000e+00,1.8042e+01,5.2369e-03,8.6797e-01,1.0000e+00,-9.9420e-01,8.1333e-01,5.4382e+01,-5.7728e-01
7.0000e+00,1.9564e+01,-3.8533e-03,8.7237e-01,1.0000e+00,-9.9420e-01,8.1332e-01,5.4393e+01,-5.7694e-01
8.0000e+00,1.8970e+01,-4.2558e-01,8.3236e-01,1.0000e+00,-9.9420e-01,8.0789e-01,5.0122e+01,-4.3977e-01
9.0000e+00,1.9423e+01,2.5724e-01,8.6571e-01,1.0000e+00,-9.9420e-01,8.1364e-01,5.5065e+01,-5.9437e-01
1.0000e+01,1.9605e+01,1.1023e-02,8.8349e-01,1.0000e+00,-9.9420e-01,8.1389e-01,5.4612e+01,-5.8201e-01
1.1000e+01,1.8075e+01,-2.1192e-01,8.8275e-01,1.0000e+00,-9.9420e-01,8.1159e-01,5.3003e+01,-5.3169e-01
1.2000e+01,1.8797e+01,-3.9059e-02,8.0513e-01,1.0000e+00,-9.9420e-01,8.1179e-01,5.3223e+01,-5.5244e-01
1.3000e+01,1.8609e+01,-3.0285e-01,7.7944e-01,1.0000e+00,-9.9420e-01,8.0810e-01,5.0671e+01,-4.6743e-01
1.4000e+01,1.9873e+01,3.0439e-01,8.8287e-01,1.0000e+00,-9.9420e-01,8.1339e-01,5.5321e+01,-5.9599e-01
1.5000e+01,1.8167e+01,1.8926e-01,8.7459e-01,1.0000e+00,-9.9420e-01,8.1361e-01,5.5134e+01,-5.9557e-01
1.6000e+01,1.8145e+01,1.3932e-01,8.5080e-01,1.0000e+00,-9.9420e-01,8.1361e-01,5.4673e+01,-5.8830e-01
1.7000e+01,1.8136e+01,-1.6148e-01,8.2898e-01,1.0000e+00,-9.9420e-01,8.1126e-01,5.2703e+01,-5.2957e-01
1.8000e+01,1.9788e+01,-1.4192e-01,8.6337e-01,1.0000e+00,-9.9420e-01,8.1228e-01,5.3332e+01,-5.4522e-01
1.9000e+01,1.8509e+01,-1.4023e-01,8.7299e-01,1.0000e+00,-9.9420e-01,8.1201e-01,5.3488e+01,-5.4853e-01
2.0000e+01,1.8793e+01,-4.0039e-01,8.2827e-01,1.0000e+00,-9.9420e-01,8.0877e-01,5.0328e+01,-4.4807e-01
2.1000e+01,1.8750e+01,-1.0375e-01,8.7898e-01,1.0000e+00,-9.9420e-01,8.1280e-01,5.3832e+01,-5.5906e-01
2.2000e+01,1.8527e+01,-1.8759e-01,8.6667e-01,1.0000e+00,-9.9420e-01,8.1013e-01,5.3056e+01,-5.3399e-01
2.3000e+01,1.8139e+01,-1.4158e-01,8.6910e-01,1.0000e+00,-9.9420e-01,8.1278e-01,5.3398e+01,-5.4695e-01
2.4000e+01,1.9978e+01,1.7667e-02,7.9147e-01,1.0000e+00,-9.9420e-01,8.1215e-01,5.3308e+01,-5.5941e-01
2.5000e+01,1.8402e+01,1.2341e-01,8.3849e-01,1.0000e+00,-9.9420e-01,8.1290e-01,5.4462e+01,-5.8444e-01
2.6000e+01,1.9585e+01,2.2845e-01,8.1549e-01,1.0000e+00,-9.9420e-01,8.1321e-01,5.4266e+01,-5.8475e-01
2.7000e+01,1.8628e+01,1.4508e-01,8.7373e-01,1.0000e+00,-9.9420e-01,8.1346e-01,5.5031e+01,-5.9356e-01
2.8000e+01,1.8531e+01,3.2537e-01,8.7800e-01,1.0000e+00,-9.9420e-01,8.1399e-01,5.5214e+01,-5.9419e-01
2.9000e+01,1.8511e+01,4.0783e-01,8.1547e-01,1.0000e+00,-9.9420e-01,8.1208e-01,5.4086e+01,-5.7886e-01
3.0000e+01,1.8649e+01,-2.0090e-01,8.5569e-01,1.0000e+00,-9.9420e-01,8.1200e-01,5.2719e+01,-5.2645e-01
3.1000e+01,1.9302e+01,1.5186e-01,8.7102e-01,1.0000e+00,-9.9420e-01,8.1348e-01,5.5008e+01,-5.9336e-01
3.2000e+01,1.8476e+01,6.5938e-02,8.5205e-01,1.0000e+00,-9.9420e-01,8.1324e-01,5.4451e+01,-5.8178e-01
3.3000e+01,1.9335e+01,4.7623e-02,8.8802e-01,1.0000e+00,-9.9420e-01,8.1404e-01,5.4856e+01,-5.8804e-01
3.4000e+01,1.8900e+01,6.8556e-03,8.5941e-01,1.0000e+00,-9.9420e-01,8.1338e-01,5.4268e+01,-5.7536e-01
3.5000e+01,1.8519e+01,-7.7444e-02,8.1762e-01,1.0000e+00,-9.9420e-01,8.1227e-01,5.3150e+01,-5.4756e-01
3.6000e+01,1.9780e+01,1.9742e-01,8.7404e-01,1.0000e+00,-9.9420e-01,8.1383e-01,5.5132e+01,-5.9565e-01
3.7000e+01,1.9795e+01,1.7132e-02,8.4764e-01,1.0000e+00,-9.9420e-01,8.1377e-01,5.4139e+01,-5.7394e-01
3.8000e+01,1.8549e+01,-3.9231e-02,9.1208e-01,1.0000e+00,-9.9420e-01,8.1421e-01,5.4677e+01,-5.8098e-01
3.9000e+01,1.8732e+01,-2.2049e-01,8.2306e-01,1.0000e+00,-9.9420e-01,8.0850e-01,5.2178e+01,-5.1040e-01
4.0000e+01,1.8280e+01,1.3357e-02,8.6104e-01,1.0000e+00,-9.9420e-01,8.1369e-01,5.4317e+01,-5.7677e-01
4.1000e+01,1.9980e+01,-4.5641e-02,8.8711e-01,1.0000e+00,-9.9420e-01,8.1234e-01,5.4368e+01,-5.7351e-01
4.2000e+01,1.8601e+01,-6.9332e-02,8.4121e-01,1.0000e+00,-9.9420e-01,8.1132e-01,5.3596e+01,-5.5627e-01
4.3000e+01,1.9104e+01,1.3588e-01,8.6130e-01,1.0000e+00,-9.9420e-01,8.1343e-01,5.4826e+01,-5.9036e-01
4.4000e+01,1.8546e+01,3.6560e-01,8.5376e-01,1.0000e+00,-9.9420e-01,8.1343e-01,5.4793e+01,-5.8797e-01
4.5000e+01,1.9992e+01,-6.9792e-02,8.6942e-01,1.0000e+00,-9.9420e-01,8.1282e-01,5.3949e+01,-5.6388e-01
4.6000e+01,1.9246e+01,-1.8437e-01,8.8245e-01,1.0000e+00,-9.9420e-01,8.1277e-01,5.3212e+01,-5.3942e-01
4.7000e+01,1.9881e+01,-6.1420e-02,8.3087e-01,1.0000e+00,-9.9420e-01,8.1209e-01,5.3470e+01,-5.5497e-01
4.8000e+01,1.9659e+01,-1.2481e-01,8.9050e-01,1.0000e+00,-9.9420e-01,8.1372e-01,5.3792e+01,-5.5726e-01
4.9000e+01,1.8166e+01,-2.2288e-01,8.9213e-01,1.0000e+00,-9.9420e-01,8.1151e-01,5.3026e+01,-5.3133e-01
5.0000e+01,1.8224e+01,2.1348e-01,8.7166e-01,1.0000e+00,-9.9420e-01,8.1361e-01,5.5125e+01,-5.9548e-01
5.1000e+01,1.8509e+01,5.2060e-02,8.2325e-01,1.0000e+00,-9.9420e-01,8.1271e-01,5.3968e+01,-5.7299e-01
5.2000e+01,1.8314e+01,7.9729e-02,8.8471e-01,1.0000e+00,-9.9420e-01,8.1366e-01,5.4962e+01,-5.9085e-01
5.3000e+01,1.9230e+01,4.7911e-01,8.2979e-01,1.0000e+00,-9.9420e-01,8.1225e-01,5.4104e+01,-5.7431e-01
5.4000e+01,1.8916e+01,2.1004e-01,8.5760e-01,1.0000e+00,-9.9420e-01,8.1350e-01,5.4914e+01,-5.9273e-01
5.5000e+01,1.9366e+01,3.2587e-02,8.9864e-01,1.0000e+00,-9.9420e-01,8.1395e-01,5.4927e+01,-5.8867e-01
5.6000e+01,1.8120e+01,2.2603e-01,8.9701e-01,1.0000e+00,-9.9420e-01,8.1421e-01,5.5487e+01,-6.0020e-01
5.7000e+01,1.8585e+01,-2.9299e-01,8.3276e-01,1.0000e+00,-9.9420e-01,8.0837e-01,5.1606e+01,-4.8954e-01
