Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.3000e+01,1.2661e+00,-6.6126e-01,2.5367e-01,1.0000e+00,-9.9280e-01,8.2130e-01,7.1978e+01,5.1757e-01
2.4000e+01,1.3999e+00,-1.5921e-01,2.3051e-01,1.0000e+00,-9.9280e-01,7.9850e-01,2.6352e+01,-4.1419e-01
2.9000e+01,8.7003e-01,-7.6961e-01,2.0363e-01,1.0000e+00,-9.9280e-01,8.0468e-01,3.0052e+01,-4.0214e-01
3.2000e+01,1.4962e+00,4.8041e-01,2.1163e-01,1.0000e+00,-9.9280e-01,8.0120e-01,3.0854e+01,-4.8468e-01
3.9000e+01,1.3204e+00,-4.5019e-01,3.0185e-01,1.0000e+00,-9.9280e-01,9.0159e-01,8.1101e+01,4.6506e-01
4.2000e+01,8.6830e-01,-8.1830e-01,2.0686e-01,1.0000e+00,-9.9280e-01,8.0573e-01,3.0544e+01,-4.0733e-01
5.1000e+01,1.6041e+00,1.6171e-01,2.1113e-01,1.0000e+00,-9.9280e-01,8.0366e-01,2.7820e+01,-4.5063e-01
6.0000e+01,1.6512e+00,-8.8128e-01,7.2889e-01,1.0000e+00,-9.9280e-01,9.2566e-01,5.5211e+01,5.9804e-01
0.0000e+00,1.4949e+00,-1.6440e-01,2.4428e-01,1.0000e+00,-9.9300e-01,7.4352e-01,2.4904e+01,-4.1266e-01
1.3000e+01,1.2322e+00,-4.6920e-01,3.7668e-01,1.0000e+00,-9.9300e-01,8.6143e-01,7.9259e+01,4.8786e-01
1.7000e+01,1.1611e+00,-4.4405e-01,3.5013e-01,1.0000e+00,-9.9300e-01,7.4490e-01,2.5278e+01,-4.1210e-01
2.1000e+01,7.5887e-01,-3.6358e-01,8.5666e-01,1.0000e+00,-9.9300e-01,7.6811e-01,2.5264e+01,-5.0595e-01
2.3000e+01,1.2661e+00,-6.5982e-01,2.6340e-01,1.0000e+00,-9.9300e-01,7.5928e-01,7.0094e+01,5.2979e-01
2.4000e+01,1.3999e+00,-1.5528e-01,2.4423e-01,1.0000e+00,-9.9300e-01,7.4551e-01,2.4955e+01,-4.1380e-01
2.9000e+01,8.7003e-01,-7.6501e-01,1.7521e-01,1.0000e+00,-9.9300e-01,7.5093e-01,2.8763e+01,-3.9104e-01
3.2000e+01,1.4962e+00,4.7124e-01,2.2388e-01,1.0000e+00,-9.9300e-01,7.4734e-01,2.9300e+01,-4.9094e-01
3.4000e+01,1.8514e+00,-6.6974e-01,7.3052e-01,1.0000e+00,-9.9300e-01,8.9273e-01,6.7626e+01,5.6813e-01
3.9000e+01,1.3204e+00,-4.4937e-01,3.0044e-01,1.0000e+00,-9.9300e-01,8.3758e-01,8.0029e+01,4.7783e-01
4.2000e+01,8.6830e-01,-8.1592e-01,2.3143e-01,1.0000e+00,-9.9300e-01,7.5193e-01,2.9010e+01,-4.0464e-01
5.1000e+01,1.6041e+00,1.7137e-01,2.4000e-01,1.0000e+00,-9.9300e-01,7.5039e-01,2.6353e+01,-4.5675e-01
5.7000e+01,1.6956e+00,3.3345e-01,3.3900e-01,1.0000e+00,-9.9300e-01,8.8845e-01,9.1144e+01,3.0089e-01
6.0000e+01,1.6512e+00,-8.5385e-01,7.5684e-01,1.0000e+00,-9.9300e-01,8.6681e-01,5.4244e+01,6.0991e-01
0.0000e+00,1.4949e+00,-1.6760e-01,2.6110e-01,1.0000e+00,-9.9320e-01,6.9082e-01,2.3536e+01,-4.1251e-01
8.0000e+00,1.9139e+00,4.5110e-01,6.8249e-01,1.0000e+00,-9.9320e-01,8.6772e-01,9.0841e+01,3.2588e-01
1.3000e+01,1.2322e+00,-4.8716e-01,3.6551e-01,1.0000e+00,-9.9320e-01,7.9794e-01,7.7457e+01,5.0255e-01
1.7000e+01,1.1611e+00,-4.3917e-01,3.0806e-01,1.0000e+00,-9.9320e-01,6.9207e-01,2.4140e+01,-3.9953e-01
2.1000e+01,7.5887e-01,-2.0779e-01,8.3261e-01,1.0000e+00,-9.9320e-01,7.1532e-01,2.3940e+01,-5.0329e-01
2.3000e+01,1.2661e+00,-6.5296e-01,2.7016e-01,1.0000e+00,-9.9320e-01,6.9761e-01,6.8362e+01,5.3911e-01
2.4000e+01,1.3999e+00,-1.6656e-01,2.7141e-01,1.0000e+00,-9.9320e-01,6.9281e-01,2.3532e+01,-4.1461e-01
2.9000e+01,8.7003e-01,-7.7156e-01,1.8277e-01,1.0000e+00,-9.9320e-01,6.9745e-01,2.7385e+01,-3.8656e-01
3.2000e+01,1.4962e+00,-9.7997e-03,2.1500e-01,1.0000e+00,-9.9320e-01,6.9451e-01,2.4155e+01,-4.2628e-01
3.3000e+01,1.2374e+00,-5.0279e-02,7.4097e-01,1.0000e+00,-9.9320e-01,9.3453e-01,8.6812e+01,4.2748e-01
3.4000e+01,1.8514e+00,-7.2673e-01,7.1285e-01,1.0000e+00,-9.9320e-01,8.3225e-01,6.2387e+01,5.9021e-01
3.9000e+01,1.3204e+00,-4.4992e-01,3.2349e-01,1.0000e+00,-9.9320e-01,7.7387e-01,7.8581e+01,4.9303e-01
4.2000e+01,8.6830e-01,-8.2260e-01,2.4869e-01,1.0000e+00,-9.9320e-01,6.9840e-01,2.7616e+01,-4.0217e-01
5.1000e+01,1.6041e+00,1.8042e-01,2.0751e-01,1.0000e+00,-9.9320e-01,6.9733e-01,2.5299e+01,-4.5509e-01
5.7000e+01,1.6956e+00,3.3329e-01,3.3654e-01,1.0000e+00,-9.9320e-01,8.2229e-01,9.0797e+01,3.0925e-01
6.0000e+01,1.6512e+00,-8.2608e-01,7.7382e-01,1.0000e+00,-9.9320e-01,8.0813e-01,5.3438e+01,6.1955e-01
0.0000e+00,1.4949e+00,-1.9285e-01,2.7152e-01,1.0000e+00,-9.9340e-01,6.3837e-01,2.2251e+01,-4.0893e-01
4.0000e+00,7.1842e-01,9.1934e-02,8.7586e-01,1.0000e+00,-9.9340e-01,9.3131e-01,8.4608e+01,-5.4851e-01
7.0000e+00,1.1228e+00,2.6205e-02,8.6014e-01,1.0000e+00,-9.9340e-01,9.3451e-01,8.4755e+01,-5.4304e-01
8.0000e+00,1.9139e+00,4.4406e-01,6.8415e-01,1.0000e+00,-9.9340e-01,8.0164e-01,9.0401e+01,3.3444e-01
1.1000e+01,5.7677e-01,1.9721e-01,8.6691e-01,1.0000e+00,-9.9340e-01,9.3041e-01,8.4452e+01,-5.5476e-01
1.3000e+01,1.2322e+00,-4.7864e-01,3.6709e-01,1.0000e+00,-9.9340e-01,7.3468e-01,7.6293e+01,5.1212e-01
1.4000e+01,1.7292e+00,1.1014e-01,8.8677e-01,1.0000e+00,-9.9340e-01,9.3226e-01,8.4570e+01,-5.5043e-01
1.5000e+01,7.8287e-01,5.1855e-01,8.6519e-01,1.0000e+00,-9.9340e-01,9.2115e-01,8.3637e+01,-5.9158e-01
1.7000e+01,1.1611e+00,-4.1842e-01,3.1331e-01,1.0000e+00,-9.9340e-01,6.3952e-01,2.2766e+01,-3.9732e-01
1.8000e+01,2.5038e-02,1.5874e-01,2.0079e-01,1.0000e+00,-9.9340e-01,9.3282e-01,8.5129e+01,-4.1549e-01
1.9000e+01,1.3316e+00,7.6672e-02,7.3980e-01,1.0000e+00,-9.9340e-01,9.3241e-01,8.4908e+01,-5.3279e-01
2.1000e+01,7.5887e-01,-5.2063e-02,8.2712e-01,1.0000e+00,-9.9340e-01,6.6269e-01,2.3150e+01,-5.0729e-01
2.3000e+01,1.2661e+00,-6.4721e-01,2.5774e-01,1.0000e+00,-9.9340e-01,6.3627e-01,6.6688e+01,5.4417e-01
2.4000e+01,1.3999e+00,-1.6972e-01,2.9033e-01,1.0000e+00,-9.9340e-01,6.4036e-01,2.2212e+01,-4.1546e-01
2.7000e+01,6.7986e-01,7.7223e-01,7.9392e-01,1.0000e+00,-9.9340e-01,9.0723e-01,8.2948e+01,-6.4862e-01
2.8000e+01,1.3123e+00,2.4009e-01,8.6845e-01,1.0000e+00,-9.9340e-01,9.3325e-01,8.4402e+01,-5.5797e-01
2.9000e+01,8.7003e-01,-7.7052e-01,1.9320e-01,1.0000e+00,-9.9340e-01,6.4427e-01,2.5930e+01,-3.8225e-01
3.2000e+01,1.4962e+00,-1.5767e-02,2.1129e-01,1.0000e+00,-9.9340e-01,6.4193e-01,2.2884e+01,-4.2390e-01
3.3000e+01,1.2374e+00,-6.0786e-02,7.5587e-01,1.0000e+00,-9.9340e-01,8.6935e-01,8.5891e+01,4.4479e-01
3.4000e+01,1.8514e+00,-7.1196e-01,7.3021e-01,1.0000e+00,-9.9340e-01,7.7210e-01,6.0731e+01,6.0158e-01
3.8000e+01,9.0545e-01,7.0065e-01,8.4666e-01,1.0000e+00,-9.9340e-01,9.1320e-01,8.3063e+01,-6.2813e-01
3.9000e+01,1.3204e+00,-4.5028e-01,3.4052e-01,1.0000e+00,-9.9340e-01,7.1047e-01,7.7011e+01,5.0614e-01
4.2000e+01,8.6830e-01,-8.3558e-01,2.3113e-01,1.0000e+00,-9.9340e-01,6.4512e-01,2.6403e+01,-3.9478e-01
4.3000e+01,1.3703e+00,6.4857e-01,6.9890e-01,1.0000e+00,-9.9340e-01,9.2942e-01,8.3932e+01,-6.1220e-01
4.8000e+01,1.5861e+00,1.3353e-02,8.3053e-01,1.0000e+00,-9.9340e-01,8.9579e-01,8.6805e+01,4.3281e-01
5.0000e+01,6.0023e-01,2.9500e-01,8.4014e-01,1.0000e+00,-9.9340e-01,9.3234e-01,8.4357e+01,-5.6035e-01
5.1000e+01,1.6041e+00,1.8473e-01,2.2531e-01,1.0000e+00,-9.9340e-01,6.4454e-01,2.3934e+01,-4.6023e-01
5.3000e+01,4.8732e-01,1.5152e-01,8.4498e-01,1.0000e+00,-9.9340e-01,9.3166e-01,8.4587e+01,-5.4945e-01
5.4000e+01,8.1648e-01,-5.8813e-02,8.4901e-01,1.0000e+00,-9.9340e-01,9.3334e-01,8.4846e+01,-5.3748e-01
5.5000e+01,7.5151e-01,2.4424e-01,8.8151e-01,1.0000e+00,-9.9340e-01,9.2870e-01,8.4314e+01,-5.5975e-01
5.6000e+01,1.4413e+00,8.6991e-02,8.3236e-01,1.0000e+00,-9.9340e-01,9.3385e-01,8.4727e+01,-5.4396e-01
5.7000e+01,1.6956e+00,3.3527e-01,3.3558e-01,1.0000e+00,-9.9340e-01,7.5621e-01,9.0418e+01,3.1635e-01
5.9000e+01,6.4917e-02,1.0859e-01,7.0168e-01,1.0000e+00,-9.9340e-01,9.3444e-01,8.4972e+01,-5.2955e-01
6.0000e+01,1.6512e+00,-7.6640e-01,8.0312e-01,1.0000e+00,-9.9340e-01,7.4917e-01,5.4794e+01,6.2400e-01
6.3000e+01,6.7644e-01,2.4044e-01,8.8967e-01,1.0000e+00,-9.9340e-01,9.3069e-01,8.4324e+01,-5.5994e-01
0.0000e+00,1.4949e+00,-2.0564e-01,2.7487e-01,1.0000e+00,-9.9360e-01,5.8616e-01,2.1034e+01,-4.0583e-01
1.0000e+00,8.0897e-02,-1.4443e-01,7.5687e-01,1.0000e+00,-9.9360e-01,8.7219e-01,8.4395e+01,-5.3281e-01
2.0000e+00,1.9756e-01,1.4083e-01,8.2674e-01,1.0000e+00,-9.9360e-01,8.7206e-01,8.3983e+01,-5.5306e-01
3.0000e+00,1.6993e-01,-7.8799e-02,7.9642e-01,1.0000e+00,-9.9360e-01,8.7133e-01,8.4284e+01,-5.3964e-01
4.0000e+00,7.1842e-01,7.9699e-02,8.7372e-01,1.0000e+00,-9.9360e-01,8.6653e-01,8.3916e+01,-5.5365e-01
5.0000e+00,4.2765e-01,1.8117e-01,8.3433e-01,1.0000e+00,-9.9360e-01,8.7116e-01,8.3891e+01,-5.5633e-01
6.0000e+00,1.3602e+00,-1.5471e-02,7.9956e-01,1.0000e+00,-9.9360e-01,8.8134e-01,8.6434e+01,4.3799e-01
7.0000e+00,1.1228e+00,1.9854e-02,8.6169e-01,1.0000e+00,-9.9360e-01,8.6970e-01,8.4056e+01,-5.4951e-01
8.0000e+00,1.9139e+00,4.3259e-01,6.8714e-01,1.0000e+00,-9.9360e-01,7.3567e-01,8.9873e+01,3.4354e-01
9.0000e+00,8.8942e-01,1.3747e-01,8.0704e-01,1.0000e+00,-9.9360e-01,8.7209e-01,8.4031e+01,-5.5116e-01
1.1000e+01,5.7677e-01,1.9251e-01,8.6744e-01,1.0000e+00,-9.9360e-01,8.6566e-01,8.3732e+01,-5.6001e-01
1.2000e+01,1.6032e+00,2.6979e-01,8.8763e-01,1.0000e+00,-9.9360e-01,9.0396e-01,8.9222e+01,3.8422e-01
1.3000e+01,1.2322e+00,-4.5876e-01,3.7512e-01,1.0000e+00,-9.9360e-01,6.7160e-01,7.5386e+01,5.1891e-01
1.4000e+01,1.7292e+00,1.0353e-01,8.8652e-01,1.0000e+00,-9.9360e-01,8.6749e-01,8.3866e+01,-5.5562e-01
1.5000e+01,7.8287e-01,5.3663e-01,8.5975e-01,1.0000e+00,-9.9360e-01,8.5658e-01,8.2826e+01,-5.9957e-01
1.7000e+01,1.1611e+00,-4.2885e-01,2.8323e-01,1.0000e+00,-9.9360e-01,5.8718e-01,2.1686e+01,-3.8699e-01
1.8000e+01,2.5038e-02,1.5637e-01,1.6352e-01,1.0000e+00,-9.9360e-01,8.6795e-01,8.4372e+01,-4.1193e-01
1.9000e+01,1.3316e+00,7.3700e-02,7.4316e-01,1.0000e+00,-9.9360e-01,8.6757e-01,8.4196e+01,-5.4191e-01
2.0000e+01,1.4011e+00,-1.3941e-01,7.8703e-01,1.0000e+00,-9.9360e-01,8.7296e-01,8.4355e+01,-5.3584e-01
2.1000e+01,7.5887e-01,-5.1474e-02,7.9775e-01,1.0000e+00,-9.9360e-01,6.1028e-01,2.2043e+01,-5.0497e-01
2.2000e+01,3.4412e-01,-1.4730e-02,8.2335e-01,1.0000e+00,-9.9360e-01,8.7249e-01,8.4195e+01,-5.4470e-01
2.3000e+01,1.2661e+00,-3.5823e-01,2.7731e-01,1.0000e+00,-9.9360e-01,5.8401e-01,2.1325e+01,-3.9018e-01
2.4000e+01,1.3999e+00,-1.5869e-01,3.0214e-01,1.0000e+00,-9.9360e-01,5.8817e-01,2.0967e+01,-4.1747e-01
2.5000e+01,3.9711e-01,-2.8813e-01,8.7287e-01,1.0000e+00,-9.9360e-01,8.7559e-01,8.4316e+01,-5.3248e-01
2.6000e+01,3.1967e-01,-5.8799e-02,7.6096e-01,1.0000e+00,-9.9360e-01,8.7236e-01,8.4340e+01,-5.3692e-01
2.7000e+01,6.7986e-01,7.8492e-01,7.8524e-01,1.0000e+00,-9.9360e-01,8.4281e-01,8.2097e+01,-6.6023e-01
2.8000e+01,1.3123e+00,2.5000e-01,8.6770e-01,1.0000e+00,-9.9360e-01,8.6852e-01,8.3654e+01,-5.6401e-01
2.9000e+01,8.7003e-01,-7.7525e-01,2.0656e-01,1.0000e+00,-9.9360e-01,5.9136e-01,2.4526e+01,-3.7937e-01
3.0000e+01,2.0023e-01,2.7048e-01,3.9490e-01,1.0000e+00,-9.9360e-01,8.7063e-01,8.4475e+01,-5.1132e-01
3.1000e+01,3.3683e-01,-1.7611e-03,8.2230e-01,1.0000e+00,-9.9360e-01,8.7048e-01,8.4161e+01,-5.4546e-01
3.2000e+01,1.4962e+00,-1.5527e-02,2.1935e-01,1.0000e+00,-9.9360e-01,5.8961e-01,2.1599e+01,-4.2491e-01
3.3000e+01,1.2374e+00,-6.1981e-02,7.4434e-01,1.0000e+00,-9.9360e-01,8.0432e-01,8.5155e+01,4.5592e-01
3.4000e+01,1.8514e+00,-6.9704e-01,7.3707e-01,1.0000e+00,-9.9360e-01,7.1227e-01,5.9151e+01,6.1081e-01
3.5000e+01,1.3643e+00,-1.5372e-01,8.3489e-01,1.0000e+00,-9.9360e-01,8.7303e-01,8.4293e+01,-5.3893e-01
3.6000e+01,1.1168e+00,-3.8958e-01,8.4500e-01,1.0000e+00,-9.9360e-01,8.7680e-01,8.4352e+01,-5.2377e-01
3.7000e+01,1.1622e+00,-3.3448e-01,8.7362e-01,1.0000e+00,-9.9360e-01,8.7641e-01,8.4325e+01,-5.2900e-01
3.8000e+01,9.0545e-01,6.9068e-01,8.5165e-01,1.0000e+00,-9.9360e-01,8.4875e-01,8.2264e+01,-6.3124e-01
3.9000e+01,1.3204e+00,-4.5151e-01,3.4952e-01,1.0000e+00,-9.9360e-01,6.4741e-01,7.5300e+01,5.1704e-01
4.0000e+01,1.8286e+00,-7.0798e-02,8.6690e-01,1.0000e+00,-9.9360e-01,8.7110e-01,8.4161e+01,-5.4529e-01
4.1000e+01,8.1454e-02,-8.0270e-02,7.7742e-01,1.0000e+00,-9.9360e-01,8.7581e-01,8.4366e+01,-5.3714e-01
4.2000e+01,8.6830e-01,-8.3832e-01,2.4403e-01,1.0000e+00,-9.9360e-01,5.9213e-01,2.4982e+01,-3.9182e-01
4.3000e+01,1.3703e+00,6.0574e-01,7.1617e-01,1.0000e+00,-9.9360e-01,8.6478e-01,8.3213e+01,-6.1211e-01
4.4000e+01,1.2532e+00,1.3080e-02,7.9485e-01,1.0000e+00,-9.9360e-01,8.7042e-01,8.4194e+01,-5.4373e-01
4.5000e+01,3.0734e-01,4.7684e-02,8.5790e-01,1.0000e+00,-9.9360e-01,8.7437e-01,8.4080e+01,-5.5014e-01
4.6000e+01,1.4114e+00,1.7089e-01,8.1841e-01,1.0000e+00,-9.9360e-01,9.0042e-01,8.8636e+01,3.9638e-01
4.7000e+01,4.8368e-01,-2.5826e-01,8.3192e-01,1.0000e+00,-9.9360e-01,8.7401e-01,8.4346e+01,-5.3283e-01
4.8000e+01,1.5861e+00,7.5918e-02,8.2272e-01,1.0000e+00,-9.9360e-01,8.3040e-01,8.6962e+01,4.3020e-01
4.9000e+01,1.3734e+00,2.8607e-01,7.8202e-01,1.0000e+00,-9.9360e-01,9.2416e-01,8.9876e+01,3.6391e-01
5.0000e+01,6.0023e-01,2.5000e-01,8.4097e-01,1.0000e+00,-9.9360e-01,8.6760e-01,8.3709e+01,-5.6227e-01
5.1000e+01,1.6041e+00,1.7208e-01,2.3033e-01,1.0000e+00,-9.9360e-01,5.9203e-01,2.2564e+01,-4.6102e-01
5.2000e+01,1.5081e+00,-6.0149e-02,8.6738e-01,1.0000e+00,-9.9360e-01,8.7760e-01,8.5335e+01,4.5745e-01
5.3000e+01,4.8732e-01,1.1489e-01,8.4428e-01,1.0000e+00,-9.9360e-01,8.6687e-01,8.3926e+01,-5.5348e-01
5.4000e+01,8.1648e-01,-5.7461e-02,8.3723e-01,1.0000e+00,-9.9360e-01,8.6850e-01,8.4168e+01,-5.4430e-01
5.5000e+01,7.5151e-01,2.1582e-01,8.8448e-01,1.0000e+00,-9.9360e-01,8.6398e-01,8.3630e+01,-5.6284e-01
5.6000e+01,1.4413e+00,1.0012e-01,8.4808e-01,1.0000e+00,-9.9360e-01,8.6905e-01,8.3966e+01,-5.5272e-01
5.7000e+01,1.6956e+00,3.3151e-01,3.3663e-01,1.0000e+00,-9.9360e-01,6.9022e-01,8.9949e+01,3.2422e-01
5.8000e+01,9.8602e-01,-3.3303e-01,9.4350e-01,1.0000e+00,-9.9360e-01,8.7866e-01,8.4267e+01,-5.2924e-01
5.9000e+01,6.4917e-02,1.0927e-01,6.9413e-01,1.0000e+00,-9.9360e-01,8.6959e-01,8.4278e+01,-5.3839e-01
6.0000e+01,1.6512e+00,-7.0375e-01,8.3741e-01,1.0000e+00,-9.9360e-01,6.8994e-01,5.6143e+01,6.2747e-01
6.1000e+01,8.0161e-01,-4.6508e-02,6.3236e-01,1.0000e+00,-9.9360e-01,8.7166e-01,8.4531e+01,-5.2247e-01
6.2000e+01,4.9452e-01,-3.3080e-01,7.9413e-01,1.0000e+00,-9.9360e-01,8.7461e-01,8.4400e+01,-5.2575e-01
6.3000e+01,6.7644e-01,1.9655e-01,8.9518e-01,1.0000e+00,-9.9360e-01,8.6596e-01,8.3667e+01,-5.6195e-01
0.0000e+00,1.4949e+00,-2.0205e-01,2.8619e-01,1.0000e+00,-9.9380e-01,5.3420e-01,1.9811e+01,-4.0687e-01
1.0000e+00,8.0897e-02,-1.2809e-01,7.6194e-01,1.0000e+00,-9.9380e-01,8.0746e-01,8.3628e+01,-5.4470e-01
2.0000e+00,1.9756e-01,1.4340e-01,8.3420e-01,1.0000e+00,-9.9380e-01,8.0743e-01,8.3185e+01,-5.6072e-01
3.0000e+00,1.6993e-01,-7.3127e-02,7.9039e-01,1.0000e+00,-9.9380e-01,8.0663e-01,8.3533e+01,-5.4891e-01
4.0000e+00,7.1842e-01,6.5336e-02,8.7204e-01,1.0000e+00,-9.9380e-01,8.0189e-01,8.3165e+01,-5.5952e-01
5.0000e+00,4.2765e-01,2.0468e-01,8.2181e-01,1.0000e+00,-9.9380e-01,8.0654e-01,8.3094e+01,-5.6381e-01
6.0000e+00,1.3602e+00,-4.0635e-02,8.0850e-01,1.0000e+00,-9.9380e-01,8.1629e-01,8.5254e+01,4.5740e-01
7.0000e+00,1.1228e+00,2.8829e-02,8.6134e-01,1.0000e+00,-9.9380e-01,8.0505e-01,8.3277e+01,-5.5715e-01
8.0000e+00,1.9139e+00,4.3952e-01,6.8418e-01,1.0000e+00,-9.9380e-01,6.6978e-01,8.9425e+01,3.4712e-01
9.0000e+00,8.8942e-01,1.3313e-01,8.1668e-01,1.0000e+00,-9.9380e-01,8.0744e-01,8.3240e+01,-5.5909e-01
1.0000e+01,1.5261e+00,1.9561e-01,6.8861e-01,1.0000e+00,-9.9380e-01,8.7295e-01,8.9153e+01,3.7869e-01
1.1000e+01,5.7677e-01,2.1471e-01,8.6790e-01,1.0000e+00,-9.9380e-01,8.0108e-01,8.2897e+01,-5.6740e-01
1.2000e+01,1.6032e+00,3.3268e-01,8.8372e-01,1.0000e+00,-9.9380e-01,8.3812e-01,8.9224e+01,3.8045e-01
1.3000e+01,1.2322e+00,-4.7025e-01,3.6606e-01,1.0000e+00,-9.9380e-01,6.0895e-01,7.3275e+01,5.2860e-01
1.4000e+01,1.7292e+00,1.0429e-01,8.8724e-01,1.0000e+00,-9.9380e-01,8.0287e-01,8.3085e+01,-5.6182e-01
1.5000e+01,7.8287e-01,5.3895e-01,8.5694e-01,1.0000e+00,-9.9380e-01,7.9219e-01,8.1984e+01,-6.0507e-01
1.6000e+01,1.2982e+00,2.6935e-01,8.0282e-01,1.0000e+00,-9.9380e-01,8.8151e-01,8.9384e+01,3.7672e-01
1.7000e+01,1.1611e+00,-4.4126e-01,2.9612e-01,1.0000e+00,-9.9380e-01,5.3508e-01,2.0490e+01,-3.8561e-01
1.8000e+01,2.5038e-02,1.5419e-01,1.2662e-01,1.0000e+00,-9.9380e-01,8.0324e-01,8.3530e+01,-4.0650e-01
1.9000e+01,1.3316e+00,7.5956e-02,7.3679e-01,1.0000e+00,-9.9380e-01,8.0289e-01,8.3431e+01,-5.5088e-01
2.0000e+01,1.4011e+00,-1.4296e-01,7.9319e-01,1.0000e+00,-9.9380e-01,8.0824e-01,8.3598e+01,-5.4639e-01
2.1000e+01,7.5887e-01,2.3515e-02,7.8840e-01,1.0000e+00,-9.9380e-01,5.5802e-01,2.1301e+01,-5.0968e-01
2.2000e+01,3.4412e-01,-4.1543e-03,8.2021e-01,1.0000e+00,-9.9380e-01,8.0781e-01,8.3427e+01,-5.5324e-01
2.3000e+01,1.2661e+00,-3.5202e-01,3.3782e-01,1.0000e+00,-9.9380e-01,5.3202e-01,1.9944e+01,-4.0046e-01
2.4000e+01,1.3999e+00,-1.6647e-01,3.2850e-01,1.0000e+00,-9.9380e-01,5.3623e-01,1.9729e+01,-4.2039e-01
2.5000e+01,3.9711e-01,-3.0585e-01,8.7434e-01,1.0000e+00,-9.9380e-01,8.1087e-01,8.3582e+01,-5.4152e-01
2.6000e+01,3.1967e-01,-3.7407e-02,7.8100e-01,1.0000e+00,-9.9380e-01,8.0765e-01,8.3529e+01,-5.4930e-01
2.7000e+01,6.7986e-01,7.8977e-01,7.8382e-01,1.0000e+00,-9.9380e-01,7.7857e-01,8.1172e+01,-6.6839e-01
2.8000e+01,1.3123e+00,2.4219e-01,8.6845e-01,1.0000e+00,-9.9380e-01,8.0394e-01,8.2876e+01,-5.6908e-01
2.9000e+01,8.7003e-01,-7.7540e-01,2.2155e-01,1.0000e+00,-9.9380e-01,5.3874e-01,2.3091e+01,-3.7692e-01
