Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.6000e+01,1.2375e+01,1.0953e-01,8.7082e-01,1.0000e+00,-9.9400e-01,8.7279e-01,5.3085e+01,-5.8562e-01
2.7000e+01,1.3225e+01,3.0824e-01,8.3666e-01,1.0000e+00,-9.9400e-01,8.7210e-01,5.2902e+01,-5.8522e-01
2.8000e+01,1.2123e+01,-1.7856e-01,8.0539e-01,1.0000e+00,-9.9400e-01,8.7017e-01,5.0086e+01,-5.0837e-01
2.9000e+01,1.2879e+01,-4.5958e-03,8.7358e-01,1.0000e+00,-9.9400e-01,8.7157e-01,5.2554e+01,-5.7111e-01
3.0000e+01,1.2681e+01,-2.5751e-01,8.6698e-01,1.0000e+00,-9.9400e-01,8.6940e-01,5.0285e+01,-5.0444e-01
3.1000e+01,1.2261e+01,1.7419e-01,8.7794e-01,1.0000e+00,-9.9400e-01,8.7310e-01,5.3404e+01,-5.9186e-01
3.2000e+01,1.2541e+01,-5.1868e-02,8.4323e-01,1.0000e+00,-9.9400e-01,8.7184e-01,5.1745e+01,-5.5324e-01
3.3000e+01,1.3311e+01,3.6966e-01,8.6206e-01,1.0000e+00,-9.9400e-01,8.7209e-01,5.3276e+01,-5.8736e-01
3.4000e+01,1.3977e+01,-3.4625e-01,8.4703e-01,1.0000e+00,-9.9400e-01,8.6783e-01,4.9017e+01,-4.6646e-01
3.5000e+01,1.2741e+01,3.8972e-01,8.6656e-01,1.0000e+00,-9.9400e-01,8.7241e-01,5.3309e+01,-5.8683e-01
3.6000e+01,1.3401e+01,9.7008e-02,9.1506e-01,1.0000e+00,-9.9400e-01,8.7348e-01,5.3656e+01,-5.9479e-01
3.7000e+01,1.3235e+01,1.1239e-01,8.8316e-01,1.0000e+00,-9.9400e-01,8.7138e-01,5.3327e+01,-5.8894e-01
3.8000e+01,1.2171e+01,1.8428e-01,8.2851e-01,1.0000e+00,-9.9400e-01,8.7211e-01,5.2655e+01,-5.8144e-01
3.9000e+01,1.2306e+01,2.3094e-01,8.3071e-01,1.0000e+00,-9.9400e-01,8.7250e-01,5.2760e+01,-5.8382e-01
4.0000e+01,1.2028e+01,-1.1525e-01,8.5068e-01,1.0000e+00,-9.9400e-01,8.7015e-01,5.1409e+01,-5.4082e-01
4.1000e+01,1.2556e+01,-4.5336e-02,8.5074e-01,1.0000e+00,-9.9400e-01,8.7127e-01,5.1932e+01,-5.5690e-01
4.2000e+01,1.2463e+01,9.9700e-02,8.4102e-01,1.0000e+00,-9.9400e-01,8.7236e-01,5.2584e+01,-5.7736e-01
4.3000e+01,1.2065e+01,-2.3116e-01,8.8403e-01,1.0000e+00,-9.9400e-01,8.6989e-01,5.0800e+01,-5.1855e-01
4.4000e+01,1.2690e+01,1.6323e-01,6.5579e-01,1.0000e+00,-9.9400e-01,8.6836e-01,4.9191e+01,-5.3516e-01
4.5000e+01,1.2692e+01,-4.4124e-01,8.3459e-01,1.0000e+00,-9.9400e-01,8.6571e-01,4.7704e+01,-4.2544e-01
4.6000e+01,1.3962e+01,3.0613e-01,8.3902e-01,1.0000e+00,-9.9400e-01,8.7174e-01,5.2954e+01,-5.8573e-01
4.7000e+01,1.2136e+01,-1.4536e-01,9.0196e-01,1.0000e+00,-9.9400e-01,8.7186e-01,5.1833e+01,-5.4861e-01
4.8000e+01,1.2812e+01,-2.9547e-01,8.3893e-01,1.0000e+00,-9.9400e-01,8.7028e-01,4.9393e+01,-4.8158e-01
4.9000e+01,1.2519e+01,-8.5490e-02,8.5176e-01,1.0000e+00,-9.9400e-01,8.7077e-01,5.1654e+01,-5.4835e-01
5.0000e+01,1.2083e+01,-4.0118e-01,7.0706e-01,1.0000e+00,-9.9400e-01,8.6642e-01,4.5829e+01,-3.9195e-01
5.1000e+01,1.3796e+01,-3.6270e-01,8.5663e-01,1.0000e+00,-9.9400e-01,8.6893e-01,4.8924e+01,-4.6361e-01
5.2000e+01,1.2712e+01,9.9020e-02,8.8452e-01,1.0000e+00,-9.9400e-01,8.7238e-01,5.3260e+01,-5.8792e-01
5.3000e+01,1.3642e+01,-3.1484e-01,8.4363e-01,1.0000e+00,-9.9400e-01,8.6866e-01,4.9305e+01,-4.7661e-01
5.4000e+01,1.2273e+01,-3.3506e-01,8.3975e-01,1.0000e+00,-9.9400e-01,8.7013e-01,4.8948e+01,-4.6761e-01
5.5000e+01,1.3647e+01,-3.3611e-01,8.5485e-01,1.0000e+00,-9.9400e-01,8.6573e-01,4.9340e+01,-4.7334e-01
5.6000e+01,1.3923e+01,2.0026e-03,8.6128e-01,1.0000e+00,-9.9400e-01,8.7240e-01,5.2384e+01,-5.6880e-01
5.7000e+01,1.2020e+01,9.2225e-02,8.3963e-01,1.0000e+00,-9.9400e-01,8.7164e-01,5.2552e+01,-5.7623e-01
5.8000e+01,1.2405e+01,-4.3620e-01,8.5227e-01,1.0000e+00,-9.9400e-01,8.6816e-01,4.7955e+01,-4.3364e-01
5.9000e+01,1.2080e+01,4.2372e-02,8.8124e-01,1.0000e+00,-9.9400e-01,8.7210e-01,5.2937e+01,-5.8043e-01
6.0000e+01,1.2418e+01,1.6149e-01,8.2613e-01,1.0000e+00,-9.9400e-01,8.7161e-01,5.2573e+01,-5.7946e-01
6.1000e+01,1.3881e+01,4.5568e-02,8.8663e-01,1.0000e+00,-9.9400e-01,8.7145e-01,5.3055e+01,-5.8231e-01
6.2000e+01,1.3170e+01,5.5243e-02,8.1801e-01,1.0000e+00,-9.9400e-01,8.7088e-01,5.2040e+01,-5.6575e-01
6.3000e+01,1.2183e+01,-2.1962e-01,8.8994e-01,1.0000e+00,-9.9400e-01,8.7016e-01,5.0995e+01,-5.2402e-01
0.0000e+00,1.3388e+01,-6.3959e-02,8.5528e-01,1.0000e+00,-9.9420e-01,8.1299e-01,5.3784e+01,-5.6118e-01
1.0000e+00,1.3546e+01,7.0429e-02,8.7324e-01,1.0000e+00,-9.9420e-01,8.1375e-01,5.4761e+01,-5.8724e-01
2.0000e+00,1.3826e+01,-7.5873e-02,8.6758e-01,1.0000e+00,-9.9420e-01,8.1161e-01,5.3919e+01,-5.6221e-01
3.0000e+00,1.2854e+01,2.5868e-01,8.4595e-01,1.0000e+00,-9.9420e-01,8.1240e-01,5.4794e+01,-5.9081e-01
4.0000e+00,1.3074e+01,-2.3536e-02,8.7066e-01,1.0000e+00,-9.9420e-01,8.1349e-01,5.4248e+01,-5.7313e-01
5.0000e+00,1.3906e+01,2.5367e-01,8.5693e-01,1.0000e+00,-9.9420e-01,8.1319e-01,5.4943e+01,-5.9283e-01
6.0000e+00,1.2197e+01,1.8926e-01,8.2769e-01,1.0000e+00,-9.9420e-01,8.1265e-01,5.4443e+01,-5.8614e-01
7.0000e+00,1.3648e+01,1.2037e-01,8.3577e-01,1.0000e+00,-9.9420e-01,8.1265e-01,5.4418e+01,-5.8359e-01
8.0000e+00,1.2987e+01,1.3595e-02,8.8850e-01,1.0000e+00,-9.9420e-01,8.1369e-01,5.4700e+01,-5.8364e-01
9.0000e+00,1.3133e+01,4.3391e-01,8.4533e-01,1.0000e+00,-9.9420e-01,8.1376e-01,5.4479e+01,-5.8117e-01
1.0000e+01,1.2764e+01,-6.8749e-02,8.5128e-01,1.0000e+00,-9.9420e-01,8.1246e-01,5.3710e+01,-5.5910e-01
1.1000e+01,1.3392e+01,4.0774e-01,8.8663e-01,1.0000e+00,-9.9420e-01,8.1374e-01,5.5212e+01,-5.8949e-01
1.2000e+01,1.3968e+01,-8.0230e-02,8.8734e-01,1.0000e+00,-9.9420e-01,8.1231e-01,5.4134e+01,-5.6664e-01
1.3000e+01,1.2126e+01,-2.0042e-01,8.2786e-01,1.0000e+00,-9.9420e-01,8.1010e-01,5.2381e+01,-5.1797e-01
1.4000e+01,1.3728e+01,4.0991e-02,8.6227e-01,1.0000e+00,-9.9420e-01,8.1366e-01,5.4475e+01,-5.8106e-01
1.5000e+01,1.3412e+01,-2.1530e-01,8.9933e-01,1.0000e+00,-9.9420e-01,8.1327e-01,5.3132e+01,-5.3560e-01
1.6000e+01,1.2688e+01,-1.0155e-01,8.4547e-01,1.0000e+00,-9.9420e-01,8.1203e-01,5.3403e+01,-5.5005e-01
1.7000e+01,1.3897e+01,4.5290e-02,8.2109e-01,1.0000e+00,-9.9420e-01,8.1184e-01,5.3931e+01,-5.7157e-01
1.8000e+01,1.3656e+01,-1.8553e-02,8.6148e-01,1.0000e+00,-9.9420e-01,8.1328e-01,5.4155e+01,-5.7163e-01
1.9000e+01,1.2855e+01,1.9228e-01,8.4349e-01,1.0000e+00,-9.9420e-01,8.1297e-01,5.4688e+01,-5.8948e-01
2.0000e+01,1.3726e+01,9.9412e-02,8.4766e-01,1.0000e+00,-9.9420e-01,8.1268e-01,5.4532e+01,-5.8440e-01
2.1000e+01,1.3858e+01,-2.0235e-01,8.5321e-01,1.0000e+00,-9.9420e-01,8.1191e-01,5.2673e+01,-5.2524e-01
2.2000e+01,1.2198e+01,2.3919e-01,8.5709e-01,1.0000e+00,-9.9420e-01,8.1384e-01,5.4921e+01,-5.9289e-01
2.3000e+01,1.2320e+01,-5.3598e-02,8.3319e-01,1.0000e+00,-9.9420e-01,8.1143e-01,5.3579e+01,-5.5736e-01
2.4000e+01,1.3965e+01,1.4609e-01,8.1580e-01,1.0000e+00,-9.9420e-01,8.1306e-01,5.4156e+01,-5.8109e-01
2.5000e+01,1.2644e+01,1.0865e-02,8.7518e-01,1.0000e+00,-9.9420e-01,8.1379e-01,5.4500e+01,-5.7993e-01
2.6000e+01,1.2375e+01,6.0092e-02,8.7784e-01,1.0000e+00,-9.9420e-01,8.1383e-01,5.4779e+01,-5.8714e-01
2.7000e+01,1.3225e+01,2.3596e-01,8.3534e-01,1.0000e+00,-9.9420e-01,8.1318e-01,5.4596e+01,-5.8877e-01
2.8000e+01,1.2123e+01,-2.0027e-01,8.1440e-01,1.0000e+00,-9.9420e-01,8.1175e-01,5.2120e+01,-5.1343e-01
2.9000e+01,1.2879e+01,-5.7075e-02,8.8084e-01,1.0000e+00,-9.9420e-01,8.1273e-01,5.4196e+01,-5.6960e-01
3.0000e+01,1.2681e+01,-2.3838e-01,8.6708e-01,1.0000e+00,-9.9420e-01,8.1089e-01,5.2562e+01,-5.1873e-01
3.1000e+01,1.2261e+01,1.9548e-01,8.8650e-01,1.0000e+00,-9.9420e-01,8.1404e-01,5.5303e+01,-5.9800e-01
3.2000e+01,1.2541e+01,-4.6641e-02,8.5328e-01,1.0000e+00,-9.9420e-01,8.1307e-01,5.3868e+01,-5.6417e-01
3.3000e+01,1.3311e+01,3.8001e-01,8.5125e-01,1.0000e+00,-9.9420e-01,8.1314e-01,5.4731e+01,-5.8658e-01
3.4000e+01,1.3977e+01,-3.2948e-01,8.3800e-01,1.0000e+00,-9.9420e-01,8.0958e-01,5.1250e+01,-4.7816e-01
3.5000e+01,1.2741e+01,4.2830e-01,8.6124e-01,1.0000e+00,-9.9420e-01,8.1346e-01,5.4766e+01,-5.8400e-01
3.6000e+01,1.3401e+01,1.6773e-01,9.1030e-01,1.0000e+00,-9.9420e-01,8.1437e-01,5.5568e+01,-6.0185e-01
3.7000e+01,1.3235e+01,4.9246e-02,8.7321e-01,1.0000e+00,-9.9420e-01,8.1244e-01,5.4707e+01,-5.8486e-01
3.8000e+01,1.2171e+01,1.3573e-01,8.4768e-01,1.0000e+00,-9.9420e-01,8.1318e-01,5.4629e+01,-5.8740e-01
3.9000e+01,1.2306e+01,2.1042e-01,8.4070e-01,1.0000e+00,-9.9420e-01,8.1357e-01,5.4650e+01,-5.8940e-01
4.0000e+01,1.2028e+01,-1.6666e-01,8.5027e-01,1.0000e+00,-9.9420e-01,8.1156e-01,5.2962e+01,-5.3468e-01
4.1000e+01,1.2556e+01,-4.9100e-02,8.5034e-01,1.0000e+00,-9.9420e-01,8.1250e-01,5.3828e+01,-5.6293e-01
4.2000e+01,1.2463e+01,1.4517e-01,8.6684e-01,1.0000e+00,-9.9420e-01,8.1337e-01,5.4934e+01,-5.9212e-01
4.3000e+01,1.2065e+01,-2.7236e-01,8.7400e-01,1.0000e+00,-9.9420e-01,8.1143e-01,5.2299e+01,-5.0992e-01
4.4000e+01,1.2690e+01,1.9660e-01,6.6706e-01,1.0000e+00,-9.9420e-01,8.1007e-01,5.1467e+01,-5.4946e-01
4.5000e+01,1.2692e+01,-4.7150e-01,8.3389e-01,1.0000e+00,-9.9420e-01,8.0779e-01,4.9585e+01,-4.2188e-01
4.6000e+01,1.3962e+01,2.9911e-01,8.3344e-01,1.0000e+00,-9.9420e-01,8.1283e-01,5.4566e+01,-5.8778e-01
4.7000e+01,1.2136e+01,-1.2033e-01,8.9707e-01,1.0000e+00,-9.9420e-01,8.1307e-01,5.3935e+01,-5.6027e-01
4.8000e+01,1.2812e+01,-2.4760e-01,8.4802e-01,1.0000e+00,-9.9420e-01,8.1184e-01,5.2169e+01,-5.0947e-01
4.9000e+01,1.2519e+01,-1.4348e-01,8.5891e-01,1.0000e+00,-9.9420e-01,8.1212e-01,5.3262e+01,-5.4350e-01
5.0000e+01,1.2083e+01,-3.7555e-01,7.2840e-01,1.0000e+00,-9.9420e-01,8.0864e-01,4.8941e+01,-4.2080e-01
5.1000e+01,1.3796e+01,-2.9959e-01,8.6483e-01,1.0000e+00,-9.9420e-01,8.1055e-01,5.1921e+01,-4.9778e-01
5.2000e+01,1.2712e+01,9.5433e-02,8.7466e-01,1.0000e+00,-9.9420e-01,8.1340e-01,5.4890e+01,-5.9010e-01
5.3000e+01,1.3642e+01,-3.1234e-01,8.5350e-01,1.0000e+00,-9.9420e-01,8.1033e-01,5.1634e+01,-4.8953e-01
5.4000e+01,1.2273e+01,-2.6489e-01,8.4674e-01,1.0000e+00,-9.9420e-01,8.1174e-01,5.1981e+01,-5.0337e-01
5.5000e+01,1.3647e+01,-3.6465e-01,8.4809e-01,1.0000e+00,-9.9420e-01,8.0752e-01,5.1080e+01,-4.6898e-01
5.6000e+01,1.3923e+01,1.4372e-02,8.6652e-01,1.0000e+00,-9.9420e-01,8.1351e-01,5.4406e+01,-5.7832e-01
5.7000e+01,1.2020e+01,1.1199e-01,8.4729e-01,1.0000e+00,-9.9420e-01,8.1272e-01,5.4567e+01,-5.8547e-01
