Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
4.7000e+01,4.8756e+00,-9.1814e-03,8.5553e-01,1.0000e+00,-9.9340e-01,8.6094e-01,3.8438e+01,-1.5940e+00
4.9000e+01,5.4980e+00,2.0602e-02,8.4613e-01,1.0000e+00,-9.9340e-01,8.6229e-01,3.8242e+01,-1.5929e+00
6.0000e+01,5.7806e+00,9.4486e-02,7.8397e-01,1.0000e+00,-9.9340e-01,8.6191e-01,3.7634e+01,-1.5843e+00
6.2000e+01,5.2196e+00,-2.9072e-01,7.0689e-01,1.0000e+00,-9.9340e-01,8.6186e-01,3.8621e+01,-1.5483e+00
6.3000e+01,4.6780e+00,-3.5479e-01,8.3256e-01,1.0000e+00,-9.9340e-01,8.6207e-01,3.8954e+01,-1.5559e+00
0.0000e+00,5.1998e+00,-9.6397e-02,7.9873e-01,1.0000e+00,-9.9360e-01,8.0563e-01,3.9270e+01,-1.5944e+00
1.0000e+00,5.8660e+00,-4.9622e-02,8.3672e-01,1.0000e+00,-9.9360e-01,9.1576e-01,4.3613e+01,1.0910e-02
2.0000e+00,4.9128e+00,-2.2820e-01,7.7792e-01,1.0000e+00,-9.9360e-01,8.0651e-01,3.9447e+01,-1.5794e+00
3.0000e+00,5.5158e+00,-3.2115e-01,8.2549e-01,1.0000e+00,-9.9360e-01,9.1946e-01,4.6468e+01,-3.1302e-02
4.0000e+00,5.8389e+00,-5.1084e-02,8.4920e-01,1.0000e+00,-9.9360e-01,9.1852e-01,4.3551e+01,1.2398e-02
5.0000e+00,5.6160e+00,-3.0849e-01,8.0506e-01,1.0000e+00,-9.9360e-01,9.1779e-01,4.6352e+01,-3.0181e-02
7.0000e+00,5.4990e+00,-2.3729e-01,8.2537e-01,1.0000e+00,-9.9360e-01,9.2117e-01,4.5567e+01,-1.6320e-02
8.0000e+00,5.3334e+00,-4.9777e-02,8.4812e-01,1.0000e+00,-9.9360e-01,9.1618e-01,4.3614e+01,1.1287e-02
1.3000e+01,4.3964e+00,-4.1803e-01,8.1986e-01,1.0000e+00,-9.9360e-01,8.0554e-01,3.9277e+01,-1.5519e+00
1.4000e+01,5.2783e+00,-2.3622e-01,8.3190e-01,1.0000e+00,-9.9360e-01,9.1810e-01,4.5667e+01,-1.7836e-02
1.6000e+01,5.6203e+00,-3.1489e-02,8.7803e-01,1.0000e+00,-9.9360e-01,9.1424e-01,4.3476e+01,1.3703e-02
1.9000e+01,5.8592e+00,1.1008e-01,7.8838e-01,1.0000e+00,-9.9360e-01,8.0447e-01,3.8161e+01,-1.5958e+00
2.0000e+01,5.0627e+00,-4.1979e-01,8.6184e-01,1.0000e+00,-9.9360e-01,9.2103e-01,4.7399e+01,-4.7443e-02
2.1000e+01,5.6709e+00,-1.5110e-01,9.0218e-01,1.0000e+00,-9.9360e-01,9.1972e-01,4.4755e+01,-2.1029e-03
2.2000e+01,5.9710e+00,7.8381e-02,7.3877e-01,1.0000e+00,-9.9360e-01,9.1373e-01,4.1846e+01,2.9442e-02
2.3000e+01,4.9765e+00,-4.6615e-01,8.0486e-01,1.0000e+00,-9.9360e-01,9.2293e-01,4.7617e+01,-5.5085e-02
2.4000e+01,5.1673e+00,4.5810e-01,7.8634e-01,1.0000e+00,-9.9360e-01,7.9517e-01,3.4620e+01,-1.5663e+00
2.5000e+01,5.9862e+00,-5.2205e-02,7.6036e-01,1.0000e+00,-9.9360e-01,9.1610e-01,4.3492e+01,1.0094e-02
2.6000e+01,4.5304e+00,-2.3759e-02,8.5800e-01,1.0000e+00,-9.9360e-01,8.0466e-01,3.9066e+01,-1.6048e+00
2.9000e+01,5.6570e+00,1.3663e-01,8.3693e-01,1.0000e+00,-9.9360e-01,9.1453e-01,4.1170e+01,4.0981e-02
3.1000e+01,4.1263e+00,2.5609e-01,8.3418e-01,1.0000e+00,-9.9360e-01,8.0298e-01,3.6954e+01,-1.5929e+00
3.2000e+01,5.3863e+00,-1.9476e-01,7.3764e-01,1.0000e+00,-9.9360e-01,8.0646e-01,3.9311e+01,-1.5776e+00
3.3000e+01,5.8362e+00,5.2272e-02,7.3148e-01,1.0000e+00,-9.9360e-01,8.0563e-01,3.8415e+01,-1.5891e+00
3.5000e+01,5.1383e+00,-3.0799e-01,7.6550e-01,1.0000e+00,-9.9360e-01,9.2067e-01,4.6152e+01,-2.8405e-02
3.6000e+01,5.2539e+00,-3.0323e-01,6.5166e-01,1.0000e+00,-9.9360e-01,9.2208e-01,4.5626e+01,-2.5260e-02
3.9000e+01,5.3294e+00,-1.3808e-01,8.6816e-01,1.0000e+00,-9.9360e-01,9.1819e-01,4.4629e+01,-1.4447e-03
4.0000e+01,5.1655e+00,-1.4511e-01,8.3730e-01,1.0000e+00,-9.9360e-01,8.0594e-01,3.9463e+01,-1.5956e+00
4.2000e+01,4.6169e+00,-1.6323e-01,8.0787e-01,1.0000e+00,-9.9360e-01,9.2028e-01,4.4757e+01,-4.9301e-03
4.4000e+01,5.6899e+00,8.2022e-02,8.4360e-01,1.0000e+00,-9.9360e-01,8.0516e-01,3.8428e+01,-1.6032e+00
4.6000e+01,4.4872e+00,3.9104e-02,8.1157e-01,1.0000e+00,-9.9360e-01,8.0498e-01,3.8671e+01,-1.5999e+00
4.7000e+01,4.8756e+00,-5.0991e-02,8.6095e-01,1.0000e+00,-9.9360e-01,8.0510e-01,3.9188e+01,-1.6042e+00
4.9000e+01,5.4980e+00,-1.2355e-01,8.3686e-01,1.0000e+00,-9.9360e-01,8.0641e-01,3.9404e+01,-1.5972e+00
5.4000e+01,5.5396e+00,2.4987e-01,8.0881e-01,1.0000e+00,-9.9360e-01,9.1390e-01,3.9501e+01,6.0445e-02
5.6000e+01,4.4082e+00,5.6789e-02,7.6044e-01,1.0000e+00,-9.9360e-01,8.9190e-01,8.7646e+01,4.1496e-01
5.7000e+01,5.9535e+00,-3.0670e-01,8.2011e-01,1.0000e+00,-9.9360e-01,9.2038e-01,4.6287e+01,-2.8356e-02
5.8000e+01,4.8441e+00,1.7088e-01,8.8374e-01,1.0000e+00,-9.9360e-01,9.1524e-01,4.0670e+01,4.8655e-02
6.0000e+01,5.7806e+00,9.2334e-02,7.5146e-01,1.0000e+00,-9.9360e-01,8.0628e-01,3.8194e+01,-1.5911e+00
6.2000e+01,5.2196e+00,-2.0646e-01,6.8851e-01,1.0000e+00,-9.9360e-01,8.0603e-01,3.9146e+01,-1.5687e+00
6.3000e+01,4.6780e+00,-3.8435e-01,8.3649e-01,1.0000e+00,-9.9360e-01,8.0619e-01,3.9412e+01,-1.5610e+00
0.0000e+00,5.1998e+00,-7.9515e-02,8.2487e-01,1.0000e+00,-9.9380e-01,7.4969e-01,3.9721e+01,-1.6088e+00
1.0000e+00,5.8660e+00,-4.8994e-02,8.3721e-01,1.0000e+00,-9.9380e-01,8.5866e-01,4.5519e+01,-2.0621e-02
2.0000e+00,4.9128e+00,-3.5117e-01,7.8281e-01,1.0000e+00,-9.9380e-01,7.5055e-01,3.9807e+01,-1.5707e+00
3.0000e+00,5.5158e+00,-2.8488e-01,8.4097e-01,1.0000e+00,-9.9380e-01,8.6188e-01,4.7899e+01,-5.7122e-02
4.0000e+00,5.8389e+00,-8.7934e-02,8.4448e-01,1.0000e+00,-9.9380e-01,8.6135e-01,4.5890e+01,-2.5234e-02
5.0000e+00,5.6160e+00,-2.5085e-01,8.1187e-01,1.0000e+00,-9.9380e-01,8.6027e-01,4.7574e+01,-5.2875e-02
7.0000e+00,5.4990e+00,-2.3402e-01,8.1408e-01,1.0000e+00,-9.9380e-01,8.6371e-01,4.7312e+01,-4.8165e-02
8.0000e+00,5.3334e+00,-3.6833e-02,8.2917e-01,1.0000e+00,-9.9380e-01,8.5911e-01,4.5352e+01,-1.8609e-02
1.3000e+01,4.3964e+00,-5.2426e-01,7.9698e-01,1.0000e+00,-9.9380e-01,7.4970e-01,3.9234e+01,-1.5312e+00
1.4000e+01,5.2783e+00,-2.0465e-01,8.3995e-01,1.0000e+00,-9.9380e-01,8.6067e-01,4.7156e+01,-4.4544e-02
1.5000e+01,5.1502e+00,1.1177e-01,8.6578e-01,1.0000e+00,-9.9380e-01,9.0930e-01,1.4916e+01,-4.7776e-01
1.6000e+01,5.6203e+00,3.7394e-02,8.8155e-01,1.0000e+00,-9.9380e-01,8.5733e-01,4.4543e+01,-5.8693e-03
1.9000e+01,5.8592e+00,1.8142e-01,7.9502e-01,1.0000e+00,-9.9380e-01,7.4884e-01,3.8164e+01,-1.6033e+00
2.0000e+01,5.0627e+00,-3.8208e-01,8.7064e-01,1.0000e+00,-9.9380e-01,8.6327e-01,4.8765e+01,-7.2412e-02
2.1000e+01,5.6709e+00,-1.6680e-01,8.9020e-01,1.0000e+00,-9.9380e-01,8.6237e-01,4.6764e+01,-3.6139e-02
2.2000e+01,5.9710e+00,9.9341e-02,7.4895e-01,1.0000e+00,-9.9380e-01,8.5701e-01,4.3593e+01,9.7084e-04
2.3000e+01,4.9765e+00,-3.9887e-01,8.1829e-01,1.0000e+00,-9.9380e-01,8.6518e-01,4.8761e+01,-7.5377e-02
2.4000e+01,5.1673e+00,4.2751e-01,7.9863e-01,1.0000e+00,-9.9380e-01,7.4002e-01,3.5730e+01,-1.5804e+00
2.5000e+01,5.9862e+00,-9.9950e-02,7.3580e-01,1.0000e+00,-9.9380e-01,8.5892e-01,4.5887e+01,-3.0117e-02
2.6000e+01,4.5304e+00,4.4922e-02,8.5663e-01,1.0000e+00,-9.9380e-01,7.4882e-01,3.9179e+01,-1.6151e+00
2.7000e+01,5.2945e+00,-1.2279e-01,8.6771e-01,1.0000e+00,-9.9380e-01,9.2427e-01,1.9100e+01,-5.3550e-01
2.9000e+01,5.6570e+00,1.2456e-01,8.4252e-01,1.0000e+00,-9.9380e-01,8.5786e-01,4.3366e+01,7.9295e-03
3.1000e+01,4.1263e+00,2.6214e-01,8.3206e-01,1.0000e+00,-9.9380e-01,7.4748e-01,3.7488e+01,-1.6015e+00
3.2000e+01,5.3863e+00,-2.5088e-01,7.0788e-01,1.0000e+00,-9.9380e-01,7.5052e-01,3.9708e+01,-1.5771e+00
3.3000e+01,5.8362e+00,7.4229e-02,7.4837e-01,1.0000e+00,-9.9380e-01,7.4986e-01,3.8860e+01,-1.6018e+00
3.5000e+01,5.1383e+00,-3.0261e-01,7.7498e-01,1.0000e+00,-9.9380e-01,8.6309e-01,4.7888e+01,-6.0391e-02
3.6000e+01,5.2539e+00,-2.8459e-01,6.6995e-01,1.0000e+00,-9.9380e-01,8.6462e-01,4.7327e+01,-5.6361e-02
3.7000e+01,5.9270e+00,1.7365e-01,7.8143e-01,1.0000e+00,-9.9380e-01,9.0166e-01,1.0205e+01,-4.1831e-01
3.9000e+01,5.3294e+00,-1.8325e-01,8.5570e-01,1.0000e+00,-9.9380e-01,8.6080e-01,4.6953e+01,-4.0619e-02
4.0000e+01,5.1655e+00,-7.4329e-02,8.4178e-01,1.0000e+00,-9.9380e-01,7.5000e-01,3.9717e+01,-1.6109e+00
4.2000e+01,4.6169e+00,-2.2079e-01,8.1880e-01,1.0000e+00,-9.9380e-01,8.6284e-01,4.7217e+01,-4.6400e-02
4.4000e+01,5.6899e+00,1.5625e-01,8.3970e-01,1.0000e+00,-9.9380e-01,7.4948e-01,3.8403e+01,-1.6097e+00
4.6000e+01,4.4872e+00,6.4888e-02,7.9436e-01,1.0000e+00,-9.9380e-01,7.4917e-01,3.9002e+01,-1.6078e+00
4.7000e+01,4.8756e+00,-6.0087e-02,8.6593e-01,1.0000e+00,-9.9380e-01,7.4916e-01,3.9687e+01,-1.6142e+00
4.8000e+01,5.1564e+00,1.6452e-01,8.9318e-01,1.0000e+00,-9.9380e-01,9.1632e-01,1.4179e+01,-4.7615e-01
4.9000e+01,5.4980e+00,-3.2489e-01,8.0807e-01,1.0000e+00,-9.9380e-01,7.5042e-01,3.9915e+01,-1.5787e+00
5.0000e+01,5.7251e+00,-1.2878e-01,8.2527e-01,1.0000e+00,-9.9380e-01,9.2655e-01,4.0601e+01,-1.2390e-01
5.4000e+01,5.5396e+00,2.6573e-01,8.3546e-01,1.0000e+00,-9.9380e-01,8.5762e-01,4.1381e+01,3.3632e-02
5.6000e+01,4.4082e+00,7.1163e-02,7.4927e-01,1.0000e+00,-9.9380e-01,8.2645e-01,8.7237e+01,4.2204e-01
5.7000e+01,5.9535e+00,-3.1060e-01,8.3727e-01,1.0000e+00,-9.9380e-01,8.6276e-01,4.8104e+01,-6.1062e-02
5.8000e+01,4.8441e+00,8.9611e-02,8.9007e-01,1.0000e+00,-9.9380e-01,8.5847e-01,4.3831e+01,3.8880e-03
6.0000e+01,5.7806e+00,4.8667e-03,7.7641e-01,1.0000e+00,-9.9380e-01,7.5042e-01,3.9297e+01,-1.6056e+00
6.2000e+01,5.2196e+00,-1.5460e-01,7.2668e-01,1.0000e+00,-9.9380e-01,7.5008e-01,3.9713e+01,-1.5911e+00
6.3000e+01,4.6780e+00,-3.6408e-01,8.4343e-01,1.0000e+00,-9.9380e-01,7.5020e-01,3.9917e+01,-1.5753e+00
0.0000e+00,5.1998e+00,4.1029e-02,8.4672e-01,1.0000e+00,-9.9400e-01,6.9377e-01,3.9616e+01,-1.6229e+00
1.0000e+00,5.8660e+00,-2.1162e-02,8.4079e-01,1.0000e+00,-9.9400e-01,8.0125e-01,4.7014e+01,-4.6963e-02
2.0000e+00,4.9128e+00,-3.0458e-01,7.6622e-01,1.0000e+00,-9.9400e-01,6.9450e-01,4.0233e+01,-1.5865e+00
3.0000e+00,5.5158e+00,-1.5906e-01,8.7644e-01,1.0000e+00,-9.9400e-01,8.0420e-01,4.8417e+01,-6.6252e-02
4.0000e+00,5.8389e+00,-7.9984e-02,8.5157e-01,1.0000e+00,-9.9400e-01,8.0383e-01,4.7592e+01,-5.4699e-02
5.0000e+00,5.6160e+00,-1.9884e-01,8.2338e-01,1.0000e+00,-9.9400e-01,8.0252e-01,4.8790e+01,-7.5547e-02
7.0000e+00,5.4990e+00,-2.9454e-01,8.1002e-01,1.0000e+00,-9.9400e-01,8.0580e-01,4.9530e+01,-8.9972e-02
8.0000e+00,5.3334e+00,-5.8827e-02,8.4842e-01,1.0000e+00,-9.9400e-01,8.0163e-01,4.7427e+01,-5.2572e-02
1.3000e+01,4.3964e+00,-4.3566e-01,8.1661e-01,1.0000e+00,-9.9400e-01,6.9368e-01,4.0057e+01,-1.5650e+00
1.4000e+01,5.2783e+00,-1.3402e-01,8.6038e-01,1.0000e+00,-9.9400e-01,8.0303e-01,4.8187e+01,-6.3479e-02
1.5000e+01,5.1502e+00,1.7886e-02,8.7181e-01,1.0000e+00,-9.9400e-01,8.5689e-01,2.2045e+01,-5.1494e-01
1.6000e+01,5.6203e+00,3.4407e-02,8.7695e-01,1.0000e+00,-9.9400e-01,8.0004e-01,4.6430e+01,-3.6918e-02
1.9000e+01,5.8592e+00,1.2468e-01,7.9639e-01,1.0000e+00,-9.9400e-01,6.9302e-01,3.9082e+01,-1.6156e+00
2.0000e+01,5.0627e+00,-3.5661e-01,8.6269e-01,1.0000e+00,-9.9400e-01,8.0525e-01,5.0137e+01,-9.9158e-02
2.1000e+01,5.6709e+00,-1.0991e-01,9.0983e-01,1.0000e+00,-9.9400e-01,8.0478e-01,4.7912e+01,-5.6475e-02
2.2000e+01,5.9710e+00,8.2118e-02,7.4851e-01,1.0000e+00,-9.9400e-01,7.9987e-01,4.5707e+01,-3.3482e-02
2.3000e+01,4.9765e+00,-3.5667e-01,8.2365e-01,1.0000e+00,-9.9400e-01,8.0717e-01,5.0027e+01,-9.9449e-02
2.4000e+01,5.1673e+00,4.8386e-01,7.9589e-01,1.0000e+00,-9.9400e-01,6.8489e-01,3.5687e+01,-1.5804e+00
2.5000e+01,5.9862e+00,-9.6532e-02,7.6056e-01,1.0000e+00,-9.9400e-01,8.0138e-01,4.7696e+01,-6.1337e-02
2.6000e+01,4.5304e+00,8.7522e-02,8.6267e-01,1.0000e+00,-9.9400e-01,6.9295e-01,3.9356e+01,-1.6238e+00
2.7000e+01,5.2945e+00,-1.2908e-01,8.6074e-01,1.0000e+00,-9.9400e-01,8.7155e-01,2.3612e+01,-5.4180e-01
2.9000e+01,5.6570e+00,1.1906e-01,8.4169e-01,1.0000e+00,-9.9400e-01,8.0079e-01,4.5347e+01,-2.3670e-02
3.1000e+01,4.1263e+00,2.6037e-01,8.3345e-01,1.0000e+00,-9.9400e-01,6.9187e-01,3.8036e+01,-1.6103e+00
3.2000e+01,5.3863e+00,-1.8315e-01,7.2013e-01,1.0000e+00,-9.9400e-01,6.9450e-01,4.0139e+01,-1.5975e+00
3.3000e+01,5.8362e+00,3.2634e-02,7.8841e-01,1.0000e+00,-9.9400e-01,6.9394e-01,3.9616e+01,-1.6168e+00
3.5000e+01,5.1383e+00,-2.7781e-01,7.8857e-01,1.0000e+00,-9.9400e-01,8.0522e-01,4.9361e+01,-8.8027e-02
3.6000e+01,5.2539e+00,-2.9745e-01,7.0604e-01,1.0000e+00,-9.9400e-01,8.0677e-01,4.9257e+01,-9.1655e-02
3.7000e+01,5.9270e+00,1.9572e-01,8.0011e-01,1.0000e+00,-9.9400e-01,8.5065e-01,1.5045e+01,-4.3087e-01
3.9000e+01,5.3294e+00,-1.8823e-01,8.6473e-01,1.0000e+00,-9.9400e-01,8.0306e-01,4.8725e+01,-7.2062e-02
4.0000e+01,5.1655e+00,-1.1804e-01,8.4281e-01,1.0000e+00,-9.9400e-01,6.9395e-01,4.0236e+01,-1.6176e+00
4.2000e+01,4.6169e+00,-2.6250e-01,8.2995e-01,1.0000e+00,-9.9400e-01,8.0498e-01,4.9311e+01,-8.4478e-02
4.4000e+01,5.6899e+00,6.2465e-02,8.3314e-01,1.0000e+00,-9.9400e-01,6.9358e-01,3.9493e+01,-1.6213e+00
4.6000e+01,4.4872e+00,5.0811e-02,8.0747e-01,1.0000e+00,-9.9400e-01,6.9327e-01,3.9544e+01,-1.6188e+00
4.7000e+01,4.8756e+00,-7.1191e-02,8.6430e-01,1.0000e+00,-9.9400e-01,6.9314e-01,4.0115e+01,-1.6225e+00
4.8000e+01,5.1564e+00,1.9641e-01,8.9180e-01,1.0000e+00,-9.9400e-01,8.6476e-01,1.7790e+01,-4.7614e-01
4.9000e+01,5.4980e+00,-3.5953e-01,7.7060e-01,1.0000e+00,-9.9400e-01,6.9439e-01,4.0152e+01,-1.5767e+00
5.0000e+01,5.7251e+00,-7.4135e-02,8.2405e-01,1.0000e+00,-9.9400e-01,8.6969e-01,4.4308e+01,-1.5194e-01
5.4000e+01,5.5396e+00,2.3704e-01,8.4566e-01,1.0000e+00,-9.9400e-01,8.0087e-01,4.3782e+01,-1.7826e-03
5.6000e+01,4.4082e+00,8.6357e-02,7.4012e-01,1.0000e+00,-9.9400e-01,7.6109e-01,8.6776e+01,4.2814e-01
5.7000e+01,5.9535e+00,-2.3052e-01,8.4788e-01,1.0000e+00,-9.9400e-01,8.0495e-01,4.9049e+01,-7.8612e-02
5.8000e+01,4.8441e+00,4.7524e-02,8.8852e-01,1.0000e+00,-9.9400e-01,8.0122e-01,4.6239e+01,-3.3553e-02
6.0000e+01,5.7806e+00,-1.1478e-01,7.8785e-01,1.0000e+00,-9.9400e-01,6.9438e-01,4.0166e+01,-1.6119e+00
6.2000e+01,5.2196e+00,-1.9310e-01,7.3831e-01,1.0000e+00,-9.9400e-01,6.9404e-01,4.0196e+01,-1.5989e+00
6.3000e+01,4.6780e+00,-2.9351e-01,8.4573e-01,1.0000e+00,-9.9400e-01,6.9413e-01,4.0389e+01,-1.5971e+00
0.0000e+00,5.1998e+00,6.7715e-02,8.1268e-01,1.0000e+00,-9.9420e-01,6.3780e-01,3.9832e+01,-1.6274e+00
1.0000e+00,5.8660e+00,-6.7542e-03,8.4436e-01,1.0000e+00,-9.9420e-01,7.4354e-01,4.8569e+01,-7.4569e-02
2.0000e+00,4.9128e+00,-2.3627e-01,7.8233e-01,1.0000e+00,-9.9420e-01,6.3838e-01,4.0628e+01,-1.6076e+00
3.0000e+00,5.5158e+00,-1.9103e-01,8.7530e-01,1.0000e+00,-9.9420e-01,7.4614e-01,5.0324e+01,-1.0132e-01
4.0000e+00,5.8389e+00,-1.1006e-01,8.4802e-01,1.0000e+00,-9.9420e-01,7.4592e-01,4.9558e+01,-8.9839e-02
5.0000e+00,5.6160e+00,-1.4367e-01,8.2462e-01,1.0000e+00,-9.9420e-01,7.4454e-01,4.9889e+01,-9.7053e-02
6.0000e+00,5.2219e+00,2.1124e-01,8.6285e-01,1.0000e+00,-9.9420e-01,9.2396e-01,8.7109e+01,-1.0139e+00
7.0000e+00,5.4990e+00,-2.7524e-01,8.3251e-01,1.0000e+00,-9.9420e-01,7.4761e-01,5.0954e+01,-1.1652e-01
8.0000e+00,5.3334e+00,2.0921e-02,8.6548e-01,1.0000e+00,-9.9420e-01,7.4397e-01,4.8267e+01,-6.8661e-02
9.0000e+00,5.4481e+00,6.1139e-02,8.7688e-01,1.0000e+00,-9.9420e-01,9.2610e-01,8.8011e+01,-1.0660e+00
1.0000e+01,4.2419e+00,1.2655e-01,8.7283e-01,1.0000e+00,-9.9420e-01,9.2484e-01,8.7683e+01,-1.0454e+00
1.1000e+01,4.4034e+00,2.8146e-01,8.7353e-01,1.0000e+00,-9.9420e-01,9.2440e-01,8.6735e+01,-9.8929e-01
1.2000e+01,5.2214e+00,1.6452e-01,8.8174e-01,1.0000e+00,-9.9420e-01,9.2400e-01,8.7573e+01,-1.0347e+00
1.3000e+01,4.3964e+00,-4.9499e-01,8.0781e-01,1.0000e+00,-9.9420e-01,6.3765e-01,4.0158e+01,-1.5557e+00
1.4000e+01,5.2783e+00,-1.0439e-01,8.6237e-01,1.0000e+00,-9.9420e-01,7.4512e-01,4.9536e+01,-8.8586e-02
1.5000e+01,5.1502e+00,-1.3115e-01,8.7829e-01,1.0000e+00,-9.9420e-01,8.0284e-01,3.0221e+01,-5.6037e-01
1.6000e+01,5.6203e+00,1.1813e-02,8.8121e-01,1.0000e+00,-9.9420e-01,7.4236e-01,4.8418e+01,-7.0061e-02
1.7000e+01,5.1049e+00,1.0275e-01,8.6224e-01,1.0000e+00,-9.9420e-01,9.2625e-01,8.7691e+01,-1.0507e+00
1.8000e+01,4.8376e+00,-1.1079e-01,8.6072e-01,1.0000e+00,-9.9420e-01,9.2641e-01,8.8441e+01,-1.1049e+00
1.9000e+01,5.8592e+00,1.4670e-01,8.2121e-01,1.0000e+00,-9.9420e-01,6.3715e-01,3.9362e+01,-1.6253e+00
2.0000e+01,5.0627e+00,-3.7758e-01,8.6022e-01,1.0000e+00,-9.9420e-01,7.4689e-01,5.1776e+01,-1.3293e-01
2.1000e+01,5.6709e+00,-1.6866e-01,8.9738e-01,1.0000e+00,-9.9420e-01,7.4676e-01,5.0116e+01,-9.6113e-02
2.2000e+01,5.9710e+00,5.9844e-02,7.4062e-01,1.0000e+00,-9.9420e-01,7.4232e-01,4.7727e+01,-6.8418e-02
2.3000e+01,4.9765e+00,-3.2633e-01,8.3560e-01,1.0000e+00,-9.9420e-01,7.4891e-01,5.1322e+01,-1.2429e-01
2.4000e+01,5.1673e+00,5.8477e-01,7.7524e-01,1.0000e+00,-9.9420e-01,6.2988e-01,3.5041e+01,-1.5706e+00
